# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.1067704872e-12,-2.4150379468e-03,3.5734184708e-12,1.1515339793e-09,-3.1528044064e-10,-1.9336329401e-01
4.1943375856e-12,-8.2131084055e-03,1.1324081430e-11,2.0578536652e-09,-3.6808550652e-10,-3.3860418200e-01
6.2498201059e-12,-1.6431294382e-02,1.4487293309e-11,3.0028888265e-09,1.8435725169e-10,-4.3632963300e-01
8.2583800909e-12,-2.6124071330e-02,4.0468340484e-12,4.3790397974e-09,7.2023731423e-10,-4.8794713616e-01
1.0204178648e-11,-3.6382600665e-02,-1.0500805087e-11,5.3106927744e-09,6.3697502828e-10,-4.9588710070e-01
1.2072062967e-11,-4.6357408166e-02,-1.8863573897e-11,5.0618842451e-09,4.5842659530e-11,-4.6371945739e-01
1.3849728656e-11,-5.5282279849e-02,-7.9750121437e-12,3.9222864956e-09,-1.1629350816e-09,-3.9616957307e-01
1.5533380138e-11,-6.2497492880e-02,2.0123364780e-11,2.8572118005e-09,-1.1040338643e-09,-2.9904231429e-01
1.7113239645e-11,-6.7470595241e-02,2.4177829877e-11,1.7841341737e-09,8.2392676015e-10,-1.7906425893e-01
1.8572822100e-11,-6.9813147187e-02,-5.4198533682e-12,3.8394679103e-10,1.5895935679e-09,-4.3658163399e-02
1.9883289459e-11,-6.9292336702e-02,-2.6491739358e-11,-1.1367279340e-09,2.4769020168e-10,9.9335461855e-02
2.1008968870e-11,-6.5836466849e-02,-1.4821843405e-11,-2.3428345930e-09,-1.2281579087e-09,2.4197204411e-01
2.1923993870e-11,-5.9533789754e-02,1.3596537958e-11,-3.0656102101e-09,-1.1961387436e-09,3.7653416395e-01
2.2610104761e-11,-5.0624556839e-02,2.5165714998e-11,-3.5488652017e-09,1.4358228495e-10,4.9586161971e-01
2.3045280961e-11,-3.9486493915e-02,9.3561478010e-12,-4.0157375203e-09,1.2621813594e-09,5.9366315603e-01
2.3218859127e-11,-2.6614252478e-02,-1.7950533421e-11,-4.1392858030e-09,1.1060116156e-09,6.6479229927e-01
2.3138225710e-11,-1.2593652122e-02,-2.6759199023e-11,-3.9097378668e-09,-3.7065348013e-10,7.0547389984e-01
2.2824572093e-11,1.9280278357e-03,-5.2311722662e-12,-3.3258875654e-09,-1.5129076880e-09,7.1346873045e-01
2.2293486501e-11,1.6274463385e-02,2.4432010234e-11,-2.4297357459e-09,-1.0751961543e-09,6.8816781044e-01
2.1558281202e-11,2.9773829505e-02,2.9858490680e-11,-1.2461285337e-09,6.7232136525e-10,6.3061046600e-01
2.0645922472e-11,4.1791964322e-02,3.4499061051e-13,3.2538979844e-10,1.9240848914e-09,5.4342675209e-01
1.9583374852e-11,5.1763545722e-02,-3.4042390434e-11,1.9344914559e-09,1.0030911657e-09,4.3070396781e-01
1.8398263815e-11,5.9219907969e-02,-3.1344721957e-11,3.0385896022e-09,-1.2824080686e-09,2.9778510332e-01
1.7115213760e-11,6.3812024891e-02,8.1923998835e-12,3.4496194790e-09,-2.0815993373e-09,1.5100871027e-01
1.5746834392e-11,6.5327815711e-02,3.7543832626e-11,3.3161182689e-09,-5.0997406298e-10,-2.5986474939e-03
1.4285387109e-11,6.3702672720e-02,2.6609816781e-11,2.8757796144e-09,1.4212895305e-09,-1.5566155314e-01
1.2710761263e-11,5.9023026377e-02,-8.9848736090e-12,2.3681361316e-09,1.6509684730e-09,-3.0081084371e-01
1.1000947549e-11,5.1522560418e-02,-3.0149983204e-11,1.6473519215e-09,3.3262892440e-10,-4.3103745580e-01
9.1479194012e-12,4.1571386158e-02,-2.3475887900e-11,1.0477451129e-09,-8.5761925339e-10,-5.4002785683e-01
7.1670620827e-12,2.9658695683e-02,-6.6277257120e-13,7.0214672965e-10,-1.2283758455e-09,-6.2246537209e-01
5.0963066232e-12,1.6369763762e-02,2.1039772355e-11,3.7225100780e-10,-7.5789430287e-10,-6.7428183556e-01
2.9754621076e-12,2.3583963048e-03,2.4577390470e-11,-8.0290857296e-11,5.2152598906e-10,-6.9284856319e-01
8.4120102377e-13,-1.1683796532e-02,3.2063492486e-12,-6.5835870089e-10,1.2536153227e-09,-6.7709583044e-01
-1.2811617002e-12,-2.5059800595e-02,-1.4684900865e-11,-9.1405277791e-10,2.7074051334e-10,-6.2755638361e-01
-3.3883555683e-12,-3.7099670619e-02,-8.6542023547e-12,-1.0133233141e-09,-5.7407911758e-10,-5.4632854462e-01
-5.4840468104e-12,-4.7191463411e-02,-5.3903696827e-13,-1.3256096221e-09,-5.7376561835e-11,-4.3696254492e-01
-7.5600966459e-12,-5.4809086025e-02,-4.4228531428e-12,-1.6939230019e-09,2.2346069439e-10,-3.0427226424e-01
-9.6008687112e-12,-5.9535663575e-02,-5.7720516734e-12,-2.0032799863e-09,-9.0253977902e-11,-1.5408319235e-01
-1.1588030015e-11,-6.1081159860e-02,-1.3825971618e-12,-2.0061574624e-09,-3.8090697263e-10,7.0742401294e-03
-1.3496291758e-11,-5.9293340892e-02,1.0206967216e-11,-1.4354217814e-09,-7.0486810833e-10,1.7231138051e-01
-1.5296609465e-11,-5.4161395878e-02,2.1490694641e-11,-4.2451470117e-10,-1.7603503377e-10,3.3475342393e-01
-1.6965798558e-11,-4.5811869204e-02,1.3824915171e-11,3.2515748427e-10,9.0462259905e-10,4.8792076111e-01
-1.8485560305e-11,-3.4496847540e-02,-1.0564462499e-11,3.6453995378e-10,1.3152180456e-09,6.2610369921e-01
-1.9834432707e-11,-2.0574754104e-02,-3.2675400580e-11,1.3504037298e-11,6.5631594603e-10,7.4471575022e-01
-2.0983732113e-11,-4.4842953794e-03,-3.1157756930e-11,-2.5396459241e-11,-9.3204699514e-10,8.4061151743e-01
-2.1912244588e-11,1.3287590817e-02,2.0163063927e-12,2.9951732761e-10,-2.0246313515e-09,9.1236001253e-01
