# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.3502037869e-13,5.1789183635e-04,-1.0734613719e-11,-1.6608188158e-09,7.6190714848e-10,5.0385497510e-02
1.0932541764e-12,2.0294268616e-03,-2.2461308855e-11,-2.4313269176e-09,1.5107624873e-10,9.9364392459e-02
1.6846141452e-12,4.5064729638e-03,-1.3799624637e-11,-2.7517224055e-09,-9.4587049304e-10,1.4693680406e-01
2.3141779291e-12,7.9209012911e-03,9.4703489842e-12,-3.1284359547e-09,-1.0740083267e-09,1.9310308993e-01
2.9842773218e-12,1.2244592421e-02,2.2164143784e-11,-3.3581459835e-09,-3.0039540300e-11,2.3786382377e-01
3.6841927079e-12,1.7449440435e-02,9.8599860915e-12,-3.0271056772e-09,1.1301845015e-09,2.8122001886e-01
4.3954063479e-12,2.3507365957e-02,-1.4975734194e-11,-2.1973234343e-09,9.4566354747e-10,3.2317313552e-01
5.0937301252e-12,3.0390316620e-02,-2.0406171544e-11,-1.3599931181e-09,-4.4541742517e-10,3.6372521520e-01
5.7454063208e-12,3.8070298731e-02,-2.3388940524e-12,-4.4729620008e-10,-1.0318372823e-09,4.0287891030e-01
6.3103836392e-12,4.6519365162e-02,1.3299536819e-11,5.3317411597e-10,-3.8545064363e-10,4.4063758850e-01
6.7565020419e-12,5.5709648877e-02,1.3860671291e-11,1.4657111080e-09,2.1661214489e-10,4.7700542212e-01
7.0635129690e-12,6.5613381565e-02,5.7807660568e-12,2.0146209145e-09,6.1235971849e-10,5.1198750734e-01
7.2274877055e-12,7.6202891767e-02,-9.2565486526e-12,2.0958317304e-09,7.1842981564e-10,5.4558980465e-01
7.2569775710e-12,8.7450638413e-02,-1.7929019380e-11,2.0871415707e-09,2.6532373520e-11,5.7781940699e-01
7.1747824695e-12,9.9329255521e-02,-9.7664437301e-12,1.9191928047e-09,-7.8441025897e-10,6.0868424177e-01
7.0144020800e-12,1.1181151122e-01,1.0293544662e-11,1.6347553311e-09,-1.0264425976e-09,6.3819360733e-01
6.8094540423e-12,1.2487039715e-01,2.4762200970e-11,1.3173255820e-09,-1.7267962060e-10,6.6635799408e-01
6.5846668396e-12,1.3847909868e-01,1.3666613848e-11,9.7269103883e-10,1.2241051506e-09,6.9318902493e-01
6.3498733181e-12,1.5261110663e-01,-1.6873721170e-11,7.0356642734e-10,1.4024509332e-09,7.1869975328e-01
6.1050895242e-12,1.6724009812e-01,-3.2339145251e-11,2.9788857492e-10,-8.3820943242e-11,7.4290460348e-01
5.8409119555e-12,1.8234011531e-01,-1.3434216413e-11,-4.2509201714e-10,-1.6017993598e-09,7.6581925154e-01
5.5437516557e-12,1.9788554311e-01,2.2977912975e-11,-1.0318511601e-09,-1.6187898799e-09,7.8746110201e-01
