# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,3.7826168864e-06,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3714538363e-04
0.0000000000e+00,1.2059290384e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6964215795e-04
0.0000000000e+00,2.4675002351e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9748952258e-04
0.0000000000e+00,4.1474810132e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.2068789955e-04
0.0000000000e+00,6.2303806772e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.3923769630e-04
0.0000000000e+00,8.7006912509e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.5313803973e-04
0.0000000000e+00,1.1542920402e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.6238945369e-04
0.0000000000e+00,1.4741583436e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.6699217102e-04
0.0000000000e+00,1.8281162193e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0669456096e-03
0.0000000000e+00,2.2146169795e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1622500606e-03
0.0000000000e+00,2.6321125915e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2529056985e-03
0.0000000000e+00,3.0790502205e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3389121741e-03
0.0000000000e+00,3.5538821248e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4202696038e-03
0.0000000000e+00,4.0550596896e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4969782205e-03
0.0000000000e+00,4.5810305164e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5690376749e-03
0.0000000000e+00,5.1302462816e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6364480834e-03
0.0000000000e+00,5.7011586614e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6992096789e-03
0.0000000000e+00,6.2922155485e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7573221121e-03
0.0000000000e+00,6.9018680369e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8107856158e-03
0.0000000000e+00,7.5285689672e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8596001901e-03
0.0000000000e+00,8.1707647769e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9037657185e-03
0.0000000000e+00,8.8269071421e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9432820845e-03
0.0000000000e+00,9.4954494853e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9781496376e-03
0.0000000000e+00,1.0174836498e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0083682612e-03
0.0000000000e+00,1.0863522766e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0339377224e-03
0.0000000000e+00,1.1559958803e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0548582543e-03
0.0000000000e+00,1.2262591626e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0711296238e-03
0.0000000000e+00,1.2969872914e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0827520639e-03
0.0000000000e+00,1.3680255506e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0897255745e-03
0.0000000000e+00,1.4392186422e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0920501556e-03
