# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-7.8921043750e-20,-7.9731119331e-04,7.8905990813e-04,1.0730196005e-17,-5.7781290263e-02,-5.8385521173e-02
-1.8130838722e-19,-2.6844721287e-03,2.6566905435e-03,2.1735442799e-17,-1.0740076005e-01,-1.0852386802e-01
-2.2008874691e-19,-5.4882741533e-03,5.4314760491e-03,3.0625399342e-17,-1.4817321301e-01,-1.4972268045e-01
-2.9498599642e-19,-9.0212561190e-03,8.9278956875e-03,4.5775473650e-17,-1.7945708334e-01,-1.8133369088e-01
-2.1224447684e-19,-1.3083142228e-02,1.2947744690e-02,5.3976860235e-17,-2.0070067048e-01,-2.0279943943e-01
-1.6568014079e-19,-1.7463238910e-02,1.7282512039e-02,5.1209917925e-17,-2.1148848534e-01,-2.1370005608e-01
-2.1146687537e-19,-2.1943775937e-02,2.1716680378e-02,4.2668507168e-17,-2.1158632636e-01,-2.1379891038e-01
-3.3246622206e-19,-2.6304150000e-02,2.6031930000e-02,4.1417363404e-17,-2.0098368824e-01,-2.0308540761e-01
-2.5592539052e-19,-3.0326003209e-02,3.0012158677e-02,4.1099666492e-17,-1.7993175983e-01,-1.8181334436e-01
-1.9622969150e-19,-3.3799018711e-02,3.3449236304e-02,3.3937625729e-17,-1.4897526801e-01,-1.5053312480e-01
-2.4286747779e-21,-3.6527305841e-02,3.6149285734e-02,2.5758581292e-17,-1.0897605866e-01,-1.1011563241e-01
1.9165584800e-19,-3.8336135447e-02,3.7939395756e-02,1.9388999407e-17,-6.1126783490e-02,-6.1765994877e-02
3.5133638318e-19,-3.9078872651e-02,3.8674447685e-02,8.2013667333e-18,-6.9524296559e-03,-7.0251324214e-03
3.3097590109e-19,-3.8643777370e-02,3.8243856281e-02,-2.3470375138e-18,5.1701936871e-02,5.2242591977e-02
5.1038325924e-19,-3.6960382015e-02,3.6577880383e-02,-1.4253172296e-17,1.1269879341e-01,1.1387731135e-01
5.4634891718e-19,-3.4005135298e-02,3.3653214574e-02,-2.1565480344e-17,1.7365244031e-01,1.7546835542e-01
8.5401921131e-19,-2.9805939645e-02,2.9497480020e-02,-3.5288742541e-17,2.3199048638e-01,2.3441645503e-01
6.5127253858e-19,-2.4445252493e-02,2.4192269892e-02,-3.5830886641e-17,2.8503286839e-01,2.8801351786e-01
4.4297357109e-19,-1.8061321229e-02,1.7874404788e-02,-2.8862184457e-17,3.3008763194e-01,3.3353939652e-01
3.1401678568e-19,-1.0847321711e-02,1.0735061951e-02,-2.2578677332e-17,3.6456167698e-01,3.6837393045e-01
1.9236528462e-19,-3.0480369460e-03,3.0164928176e-03,-1.0758712229e-17,3.8608428836e-01,3.9012163877e-01
4.3613362753e-20,5.0461106002e-03,-4.9938890152e-03,-5.6419454274e-18,3.9263921976e-01,3.9674511552e-01
-1.2282546422e-19,1.3107823208e-02,-1.2972171418e-02,-6.1786421291e-18,3.8270065188e-01,3.8670262694e-01
