# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.1995898624e-20,7.8905990813e-04,7.9731119331e-04,5.1239649278e-18,-5.8385521173e-02,5.7781290263e-02
-7.9140421095e-20,2.6566905435e-03,2.6844721287e-03,9.7588187865e-18,-1.0852386802e-01,1.0740076005e-01
-7.4209306658e-20,5.4314760491e-03,5.4882741533e-03,1.4515413366e-17,-1.4972268045e-01,1.4817321301e-01
-1.0017501661e-19,8.9278956875e-03,9.0212561190e-03,2.1472063528e-17,-1.8133369088e-01,1.7945708334e-01
-4.6110036180e-20,1.2947744690e-02,1.3083142228e-02,2.5763996016e-17,-2.0279943943e-01,2.0070067048e-01
-5.4909968046e-20,1.7282512039e-02,1.7463238910e-02,2.3250902201e-17,-2.1370005608e-01,2.1148848534e-01
-4.4811750359e-20,2.1716680378e-02,2.1943775937e-02,1.9260245436e-17,-2.1379891038e-01,2.1158632636e-01
-1.1545895557e-19,2.6031930000e-02,2.6304150000e-02,1.9663072468e-17,-2.0308540761e-01,2.0098368824e-01
-3.7804868180e-21,3.0012158677e-02,3.0326003209e-02,1.8234756544e-17,-1.8181334436e-01,1.7993175983e-01
2.0585318506e-20,3.3449236304e-02,3.3799018711e-02,1.5010916059e-17,-1.5053312480e-01,1.4897526801e-01
8.4988626800e-20,3.6149285734e-02,3.6527305841e-02,1.1147585552e-17,-1.1011563241e-01,1.0897605866e-01
1.0551972782e-19,3.7939395756e-02,3.8336135447e-02,8.3267358813e-18,-6.1765994877e-02,6.1126783490e-02
2.6000610513e-19,3.8674447685e-02,3.9078872651e-02,3.3488618030e-18,-7.0251324214e-03,6.9524296559e-03
2.9365009973e-19,3.8243856281e-02,3.8643777370e-02,-7.1467722501e-19,5.2242591977e-02,-5.1701936871e-02
3.2498075451e-19,3.6577880383e-02,3.6960382015e-02,-6.2732227875e-18,1.1387731135e-01,-1.1269879341e-01
3.4848284271e-19,3.3653214574e-02,3.4005135298e-02,-1.0472014738e-17,1.7546835542e-01,-1.7365244031e-01
3.1067696641e-19,2.9497480020e-02,2.9805939645e-02,-1.5092520735e-17,2.3441645503e-01,-2.3199048638e-01
3.5273126819e-19,2.4192269892e-02,2.4445252493e-02,-1.6014484666e-17,2.8801351786e-01,-2.8503286839e-01
3.4203254000e-19,1.7874404788e-02,1.8061321229e-02,-1.2865298886e-17,3.3353939652e-01,-3.3008763194e-01
1.5147279678e-19,1.0735061951e-02,1.0847321711e-02,-9.7912244142e-18,3.6837393045e-01,-3.6456167698e-01
2.6321693593e-19,3.0164928176e-03,3.0480369460e-03,-5.6204871215e-18,3.9012163877e-01,-3.8608428836e-01
9.0981537414e-20,-4.9938890152e-03,-5.0461106002e-03,-2.1919059937e-18,3.9674511552e-01,-3.9263921976e-01
1.3513577289e-19,-1.2972171418e-02,-1.3107823208e-02,-1.1410703226e-18,3.8670262694e-01,-3.8270065188e-01
-2.2104243446e-19,-2.0569387823e-02,-2.0784486085e-02,-1.0314369830e-17,3.5908272862e-01,-3.5536658764e-01
7.5486389514e-20,-2.7425609529e-02,-2.7712404728e-02,-1.9424361379e-17,3.1372943521e-01,-3.1048265100e-01
1.1896736459e-19,-3.3186390996e-02,-3.3533427864e-02,-2.4121261641e-17,2.5134858489e-01,-2.4874740839e-01
2.9822376229e-19,-3.7521127611e-02,-3.7913493812e-02,-3.5392636426e-17,1.7358689010e-01,-1.7179046571e-01
2.0577606662e-19,-4.0142614394e-02,-4.0562395006e-02,-4.4863033877e-17,8.3073034883e-02,-8.2213319838e-02
3.0477576298e-20,-4.0827021003e-02,-4.1253957897e-02,-5.7450413312e-17,-1.6587845981e-02,1.6416179016e-02
-5.1040378366e-20,-3.9433140308e-02,-3.9845500141e-02,-6.6862213288e-17,-1.2087614834e-01,1.1962521076e-01
-3.5022279128e-19,-3.5919785500e-02,-3.6295402795e-02,-8.1013744939e-17,-2.2448328137e-01,2.2216011584e-01
-4.6292206554e-19,-3.0359920114e-02,-3.0677398667e-02,-9.7582285105e-17,-3.2150587440e-01,3.1817862391e-01
-7.0400762908e-19,-2.2950122133e-02,-2.3190114647e-02,-1.1467690552e-16,-4.0571033955e-01,4.0151166916e-01
-7.0574569064e-19,-1.4014001936e-02,-1.4160548337e-02,-1.3277829077e-16,-4.7086542845e-01,4.6599248052e-01
-5.5420144613e-19,-3.9982236922e-03,-4.0400335565e-03,-1.4747346538e-16,-5.1113331318e-01,5.0584363937e-01
-6.4904473440e-19,6.5398784354e-03,6.6082673147e-03,-1.7097497683e-16,-5.2150553465e-01,5.1610851288e-01
-1.0802640690e-18,1.6953803599e-02,1.7131093889e-02,-1.7091188611e-16,-4.9825990200e-01,4.9310344458e-01
-8.6002154403e-19,2.6538640261e-02,2.6816157624e-02,-1.7918974058e-16,-4.3940907717e-01,4.3486166000e-01
-1.1364464864e-18,3.4570503980e-02,3.4932013601e-02,-1.8213228010e-16,-3.4510129690e-01,3.4152987599e-01
-1.2765673666e-18,4.0353287011e-02,4.0775269270e-02,-1.8193456408e-16,-2.1792793274e-01,2.1567259729e-01
-1.3094915332e-18,4.3270263821e-02,4.3722748756e-02,-1.8154290399e-16,-6.3085444272e-02,6.2432575971e-02
-1.1636812013e-18,4.2837101966e-02,4.3285053223e-02,-1.9130190145e-16,1.1166367680e-01,-1.1050806940e-01
-1.3469992109e-18,3.8751583546e-02,3.9156816900e-02,-2.1538932147e-16,2.9628783464e-01,-2.9322156310e-01
-1.6669861726e-18,3.0934389681e-02,3.1257875264e-02,-2.4374805072e-16,4.7909396887e-01,-4.7413584590e-01
-1.6482153766e-18,1.9554102793e-02,1.9758582115e-02,-2.6622253473e-16,6.4769136906e-01,-6.4098840952e-01
-1.8671937627e-18,5.0290119834e-03,5.0816009752e-03,-2.7592394718e-16,7.9034465551e-01,-7.8216540813e-01
-1.9416319529e-18,-1.2002331205e-02,-1.2127841823e-02,-2.5733194457e-16,8.9773577452e-01,-8.8844507933e-01
-1.9111894316e-18,-3.0749987811e-02,-3.1071543694e-02,-2.3579811712e-16,9.6513879299e-01,-9.5515054464e-01
-1.9093971380e-18,-5.0389066339e-02,-5.0915993750e-02,-2.2392697683e-16,9.9500924349e-01,-9.8471194506e-01
-1.8184364287e-18,-7.0231810212e-02,-7.0966228843e-02,-2.1580485731e-16,1.0000000000e+00,-9.8965102434e-01
