# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.5006569578e-16,2.4692781153e-04,4.1761099965e-06,-1.5260226893e-14,-3.9722095244e-04,2.3487148806e-02
1.7153531030e-15,9.6685724566e-04,1.6351748855e-05,-3.0173942771e-14,-7.9950690269e-04,4.7273781151e-02
2.5828740832e-15,2.1657340694e-03,3.6627476220e-05,-4.4248777548e-14,-1.2067689095e-03,7.1354642510e-02
3.4308315669e-15,3.8493874017e-03,6.5101870860e-05,-5.8534320240e-14,-1.6188987065e-03,9.5723338425e-02
4.2452126646e-15,6.0235057026e-03,1.0187114822e-04,-7.1000646226e-14,-2.0357680041e-03,1.2037225068e-01
5.0068930664e-15,8.6936121807e-03,1.4702869521e-04,-8.1160047487e-14,-2.4572256953e-03,1.4529249072e-01
5.7036636393e-15,1.1865036562e-02,2.0066469733e-04,-8.8380556129e-14,-2.8830973897e-03,1.7047372460e-01
6.3057308466e-15,1.5542889014e-02,2.6286553475e-04,-9.3984837816e-14,-3.3131835517e-03,1.9590413570e-01
6.7944870684e-15,1.9732024521e-02,3.3371330937e-04,-9.7264684913e-14,-3.7472569384e-03,2.2157032788e-01
7.1275230591e-15,2.4437012151e-02,4.1328533553e-04,-9.7221994452e-14,-4.1850623675e-03,2.4745716155e-01
7.3004685522e-15,2.9662104324e-02,5.0165347056e-04,-9.4123161684e-14,-4.6263132244e-03,2.7354773879e-01
7.3111089801e-15,3.5411186516e-02,5.9888348915e-04,-8.8310984231e-14,-5.0706896000e-03,2.9982316494e-01
7.1587751867e-15,4.1687749326e-02,7.0503447205e-04,-8.0171539709e-14,-5.5178389885e-03,3.2626247406e-01
6.8569231375e-15,4.8494849354e-02,8.2015793305e-04,-6.9357700464e-14,-5.9673683718e-03,3.5284256935e-01
6.4392236626e-15,5.5835045874e-02,9.4429729506e-04,-5.6243651772e-14,-6.4188493416e-03,3.7953802943e-01
5.9169427238e-15,6.3710361719e-02,1.0774869006e-03,-4.3652673029e-14,-6.8718097173e-03,4.0632098913e-01
5.3335115119e-15,7.2122253478e-02,1.2197509641e-03,-3.2095491222e-14,-7.3257344775e-03,4.3316096067e-01
4.6868675018e-15,8.1071525812e-02,1.3711034553e-03,-2.2276785248e-14,-7.7800634317e-03,4.6002480388e-01
3.9740566659e-15,9.0558283031e-02,1.5315460041e-03,-1.6036308972e-14,-8.2341870293e-03,4.8687654734e-01
3.2259067684e-15,1.0058189183e-01,1.7010680167e-03,-1.2759231673e-14,-8.6874468252e-03,5.1367717981e-01
2.4068678365e-15,1.1114092171e-01,1.8796449294e-03,-1.2451829017e-14,-9.1391289607e-03,5.4038459063e-01
1.5331031648e-15,1.2223301083e-01,2.0672376268e-03,-1.4358479005e-14,-9.5884706825e-03,5.6695359945e-01
5.4306029812e-16,1.3385492563e-01,2.2637904622e-03,-1.7548923469e-14,-1.0034648702e-02,5.9333544970e-01
-5.2282600450e-16,1.4600238204e-01,2.4692318402e-03,-2.2553414350e-14,-1.0476782918e-02,6.1947828531e-01
-1.6883314815e-15,1.5867002308e-01,2.6834702585e-03,-2.9429011176e-14,-1.0913934559e-02,6.4532643557e-01
-2.9035126879e-15,1.7185136676e-01,2.9063965194e-03,-3.7368921840e-14,-1.1345105246e-02,6.7082101107e-01
-4.1113636713e-15,1.8553864956e-01,3.1378797721e-03,-4.7121560939e-14,-1.1769236065e-02,6.9589930773e-01
-5.2448009043e-15,1.9972291589e-01,3.3777679782e-03,-5.6677552869e-14,-1.2185207568e-02,7.2049516439e-01
-6.2234170318e-15,2.1439374983e-01,3.6258848850e-03,-6.6988271484e-14,-1.2591846287e-02,7.4453914165e-01
-6.9739983374e-15,2.2953937948e-01,3.8820316549e-03,-7.6690620542e-14,-1.2987918220e-02,7.6795828342e-01
-7.5177197976e-15,2.4514648318e-01,4.1459831409e-03,-8.4363627737e-14,-1.3372139074e-02,7.9067683220e-01
-7.8191195313e-15,2.6120024920e-01,4.4174888171e-03,-9.0957081277e-14,-1.3743178919e-02,8.1261599064e-01
-7.9324542337e-15,2.7768421173e-01,4.6962704509e-03,-9.7025401494e-14,-1.4099671505e-02,8.3369481564e-01
-7.8752617220e-15,2.9458028078e-01,4.9820211716e-03,-1.0564619112e-13,-1.4440215193e-02,8.5383075476e-01
-7.6295323818e-15,3.1186872721e-01,5.2744080313e-03,-1.1814419614e-13,-1.4763399959e-02,8.7294024229e-01
-7.1519108317e-15,3.2952806354e-01,5.5730673485e-03,-1.3193259148e-13,-1.5067811124e-02,8.9093971252e-01
-6.3372002382e-15,3.4753522277e-01,5.8776093647e-03,-1.4907645702e-13,-1.5352065675e-02,9.0774726868e-01
-5.2396899075e-15,3.6586549878e-01,6.1876154505e-03,-1.6724439216e-13,-1.5614820644e-02,9.2328357697e-01
-3.8710930349e-15,3.8449260592e-01,6.5026422963e-03,-1.8644276661e-13,-1.5854824334e-02,9.3747472763e-01
-2.3648448380e-15,4.0338882804e-01,6.8222200498e-03,-2.0489214709e-13,-1.6070948914e-02,9.5025384426e-01
-8.1419342695e-16,4.2252525687e-01,7.1458602324e-03,-2.2041103751e-13,-1.6262242571e-02,9.6156483889e-01
7.4762854870e-16,4.4187194109e-01,7.4730576016e-03,-2.2942520279e-13,-1.6428001225e-02,9.7136586905e-01
2.3110072121e-15,4.6139830351e-01,7.8032920137e-03,-2.3191924726e-13,-1.6567833722e-02,9.7963398695e-01
3.8838226695e-15,4.8107349873e-01,8.1360442564e-03,-2.2968820314e-13,-1.6681775451e-02,9.8637115955e-01
5.1955611851e-15,5.0086700916e-01,8.4707969800e-03,-2.2803498456e-13,-1.6770388931e-02,9.9161076546e-01
6.0602217350e-15,5.2074933052e-01,8.8070537895e-03,-2.2831571161e-13,-1.6834925860e-02,9.9542677402e-01
6.4856529266e-15,5.4069304466e-01,9.1443462297e-03,-2.3033227344e-13,-1.6877494752e-02,9.9794375896e-01
6.5749717038e-15,5.6067365408e-01,9.4822635874e-03,-2.3127959508e-13,-1.6901277006e-02,9.9935001135e-01
6.5757175163e-15,5.8067119122e-01,9.8204677925e-03,-2.3006100605e-13,-1.6910800710e-02,9.9991321564e-01
6.5496111139e-15,6.0067206621e-01,1.0158728808e-02,-2.3020550310e-13,-1.6912270337e-02,1.0000000000e+00
