# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-5.5049946027e-15,1.0507984553e-03,-1.0127326241e-03,-4.2223611760e-12,6.7970827222e-02,7.0525668561e-02
-1.1492993650e-14,3.3759889193e-03,-3.2536911312e-03,-8.5664452962e-12,1.2222144008e-01,1.2681540847e-01
-1.8441492907e-14,6.6757230088e-03,-6.4338906668e-03,-1.2983876994e-11,1.6174660623e-01,1.6782622039e-01
-2.6323142952e-14,1.0629201308e-02,-1.0244151577e-02,-1.7418228318e-11,1.8576577306e-01,1.9274820387e-01
-3.4777570228e-14,1.4901210554e-02,-1.4361403883e-02,-2.1790772312e-11,1.9385412335e-01,2.0114056766e-01
-4.3035568869e-14,1.9151328132e-02,-1.8457558006e-02,-2.6025077926e-11,1.8605968356e-01,1.9305317104e-01
-5.0494164920e-14,2.3045424372e-02,-2.2210586816e-02,-3.0067448531e-11,1.6300047934e-01,1.6912724078e-01
-5.7159436689e-14,2.6268951595e-02,-2.5317341089e-02,-3.3878736622e-11,1.2593425810e-01,1.3066779077e-01
-6.3061575818e-14,2.8541365638e-02,-2.7507433668e-02,-3.7422259735e-11,7.6794631779e-02,7.9681135714e-02
-6.8142479235e-14,2.9630877078e-02,-2.8557475656e-02,-4.0649206223e-11,1.8187604845e-02,1.8871227279e-02
-7.2232428643e-14,2.9368646443e-02,-2.8304746374e-02,-4.3493413732e-11,-4.6656560153e-02,-4.8410255462e-02
-7.5085086532e-14,2.7661386877e-02,-2.6659335941e-02,-4.5881996119e-11,-1.1397889256e-01,-1.1826305836e-01
-7.6187686260e-14,2.4501381442e-02,-2.3613803089e-02,-4.7753332538e-11,-1.7963570356e-01,-1.8638771772e-01
-7.4788455593e-14,1.9972836599e-02,-1.9249306992e-02,-4.9072378105e-11,-2.3928861320e-01,-2.4828284979e-01
-7.0540565034e-14,1.4253672212e-02,-1.3737322763e-02,-4.9801659324e-11,-2.8863596916e-01,-2.9948499799e-01
-6.4133058944e-14,7.6119438745e-03,-7.3361960240e-03,-4.9920581557e-11,-3.2367569208e-01,-3.3584180474e-01
-5.6685887673e-14,3.9631169057e-04,-3.8195503294e-04,-4.9428447446e-11,-3.4098789096e-01,-3.5380467772e-01
-4.8779048563e-14,-6.9796498865e-03,6.7268074490e-03,-4.8332449154e-11,-3.3801987767e-01,-3.5072514415e-01
-4.0100969014e-14,-1.4059168287e-02,1.3549866155e-02,-4.6645038526e-11,-3.1335484982e-01,-3.2513299584e-01
-3.0118668789e-14,-2.0369410515e-02,1.9631514326e-02,-4.4386390397e-11,-2.6694071293e-01,-2.7697429061e-01
-1.8414508132e-14,-2.5452921167e-02,2.4530870840e-02,-4.1571680126e-11,-2.0025664568e-01,-2.0778374374e-01
-4.8274029732e-15,-2.8901770711e-02,2.7854783460e-02,-3.8207898650e-11,-1.1639279127e-01,-1.2076767534e-01
9.7552725243e-15,-3.0392268673e-02,2.9291287065e-02,-3.4298511947e-11,-2.0021762699e-02,-2.0774329081e-02
2.3946241447e-14,-2.9717721045e-02,2.8641175479e-02,-2.9841532023e-11,8.2755401731e-02,8.5865959525e-02
3.6707175656e-14,-2.6816384867e-02,2.5844942778e-02,-2.4875563415e-11,1.8469972908e-01,1.9164209068e-01
4.7595896002e-14,-2.1791636944e-02,2.1002218127e-02,-1.9464587928e-11,2.7786257863e-01,2.8830665350e-01
5.6835344943e-14,-1.4921462163e-02,1.4380922541e-02,-1.3659797252e-11,3.5414153337e-01,3.6745277047e-01
6.4447762177e-14,-6.6547598690e-03,6.4136865549e-03,-7.4883614934e-12,4.0594041348e-01,4.2119860649e-01
6.9811540717e-14,2.4074250832e-03,-2.3202144075e-03,-9.7239425713e-13,4.2689412832e-01,4.4293993711e-01
7.2454480024e-14,1.1546545662e-02,-1.1128263548e-02,5.8486249697e-12,4.1260594130e-01,4.2811468244e-01
7.1622964721e-14,1.9976662472e-02,-1.9252993166e-02,1.2913975445e-11,3.6132925749e-01,3.7491065264e-01
6.6718128960e-14,2.6907978579e-02,-2.5933217257e-02,2.0150044827e-11,2.7451744676e-01,2.8483581543e-01
5.7835457072e-14,3.1620070338e-02,-3.0474608764e-02,2.7459270968e-11,1.5715929866e-01,1.6306649148e-01
4.5584230021e-14,3.3539291471e-02,-3.2324310392e-02,3.4737320659e-11,1.7821310088e-02,1.8491165712e-02
3.0267316295e-14,3.2313294709e-02,-3.1142724678e-02,4.1902366993e-11,-1.3167048991e-01,-1.3661962748e-01
1.3259203882e-14,2.7874294668e-02,-2.6864530519e-02,4.8869026881e-11,-2.7695232630e-01,-2.8736221790e-01
-3.1971934103e-15,2.0482284948e-02,-1.9740298390e-02,5.5539524368e-11,-4.0225577354e-01,-4.1737553477e-01
-1.6911505765e-14,1.0739571415e-02,-1.0350522585e-02,6.1865484957e-11,-4.9191239476e-01,-5.1040202379e-01
-2.6612823138e-14,-4.3038104195e-04,4.1479020729e-04,6.7862299113e-11,-5.3213304281e-01,-5.5213451385e-01
-3.3009056914e-14,-1.1844200082e-02,1.1415136978e-02,7.3561448599e-11,-5.1290351152e-01,-5.3218215704e-01
-3.7062051968e-14,-2.2160144523e-02,2.1357376128e-02,7.8985554208e-11,-4.2977529764e-01,-4.4592940807e-01
-3.9315915161e-14,-3.0014835298e-02,2.8927527368e-02,8.4110739207e-11,-2.8528004885e-01,-2.9600295424e-01
-3.8995326743e-14,-3.4183882177e-02,3.2945547253e-02,8.8896001671e-11,-8.9663393795e-02,-9.3033604324e-02
-3.5155163963e-14,-3.3748406917e-02,3.2525848597e-02,9.3264625189e-11,1.3936670125e-01,1.4460512996e-01
-2.8078750872e-14,-2.8243370354e-02,2.7220238000e-02,9.7084208728e-11,3.7814390659e-01,3.9235728979e-01
-1.7669095421e-14,-1.7758728936e-02,1.7115406692e-02,1.0023724906e-10,5.9998089075e-01,6.2253260612e-01
-1.6752578456e-15,-2.9619266279e-03,2.8546291869e-03,1.0266597295e-10,7.7959895134e-01,8.0890196562e-01
1.8697698351e-14,1.4989103191e-02,-1.4446114190e-02,1.0437412740e-10,8.9895457029e-01,9.3274390697e-01
3.5695238947e-14,3.4669470042e-02,-3.3413544297e-02,1.0538441647e-10,9.5423960686e-01,9.9010688066e-01
4.1802183866e-14,5.4768018425e-02,-5.2784010768e-02,1.0572513698e-10,9.6377432346e-01,1.0000000000e+00
