# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-5.5834044426e-15,-1.0127326241e-03,-1.0507984553e-03,7.5563548474e-12,7.0525668561e-02,-6.7970827222e-02
-1.0945927256e-14,-3.2536911312e-03,-3.3759889193e-03,1.5333187844e-11,1.2681540847e-01,-1.2222144008e-01
-1.5331386131e-14,-6.4338906668e-03,-6.6757230088e-03,2.3259314613e-11,1.6782622039e-01,-1.6174660623e-01
-1.8887259242e-14,-1.0244151577e-02,-1.0629201308e-02,3.1238248099e-11,1.9274820387e-01,-1.8576577306e-01
-2.2197474165e-14,-1.4361403883e-02,-1.4901210554e-02,3.9122524664e-11,2.0114056766e-01,-1.9385412335e-01
-2.6376804183e-14,-1.8457558006e-02,-1.9151328132e-02,4.6767135303e-11,1.9305317104e-01,-1.8605968356e-01
-3.2272717620e-14,-2.2210586816e-02,-2.3045424372e-02,5.4081107648e-11,1.6912724078e-01,-1.6300047934e-01
-3.9408031688e-14,-2.5317341089e-02,-2.6268951595e-02,6.0998671392e-11,1.3066779077e-01,-1.2593425810e-01
-4.6809256503e-14,-2.7507433668e-02,-2.8541365638e-02,6.7437749829e-11,7.9681135714e-02,-7.6794631779e-02
-5.3533142952e-14,-2.8557475656e-02,-2.9630877078e-02,7.3295994274e-11,1.8871227279e-02,-1.8187604845e-02
-5.9012887079e-14,-2.8304746374e-02,-2.9368646443e-02,7.8448025853e-11,-4.8410255462e-02,4.6656560153e-02
-6.2986928498e-14,-2.6659335941e-02,-2.7661386877e-02,8.2760284736e-11,-1.1826305836e-01,1.1397889256e-01
-6.5931276009e-14,-2.3613803089e-02,-2.4501381442e-02,8.6115246878e-11,-1.8638771772e-01,1.7963570356e-01
-6.8873217947e-14,-1.9249306992e-02,-1.9972836599e-02,8.8443238844e-11,-2.4828284979e-01,2.3928861320e-01
-7.2632506021e-14,-1.3737322763e-02,-1.4253672212e-02,8.9674663528e-11,-2.9948499799e-01,2.8863596916e-01
-7.6786220069e-14,-7.3361960240e-03,-7.6119438745e-03,8.9777088541e-11,-3.3584180474e-01,3.2367569208e-01
-8.0440191454e-14,-3.8195503294e-04,-3.9631169057e-04,8.8773689788e-11,-3.5380467772e-01,3.4098789096e-01
-8.3145045482e-14,6.7268074490e-03,6.9796498865e-03,8.6717188985e-11,-3.5072514415e-01,3.3801987767e-01
-8.5286629376e-14,1.3549866155e-02,1.4059168287e-02,8.3660536832e-11,-3.2513299584e-01,3.1335484982e-01
-8.7352732469e-14,1.9631514326e-02,2.0369410515e-02,7.9667446251e-11,-2.7697429061e-01,2.6694071293e-01
-8.9199860605e-14,2.4530870840e-02,2.5452921167e-02,7.4780064085e-11,-2.0778374374e-01,2.0025664568e-01
-9.0097322506e-14,2.7854783460e-02,2.8901770711e-02,6.9007050074e-11,-1.2076767534e-01,1.1639279127e-01
-8.7923856292e-14,2.9291287065e-02,3.0392268673e-02,6.2356661501e-11,-2.0774329081e-02,2.0021762699e-02
-8.0166796324e-14,2.8641175479e-02,2.9717721045e-02,5.4842855951e-11,8.5865959525e-02,-8.2755401731e-02
-6.5028481189e-14,2.5844942778e-02,2.6816384867e-02,4.6549118726e-11,1.9164209068e-01,-1.8469972908e-01
-4.2742207478e-14,2.1002218127e-02,2.1791636944e-02,3.7573260475e-11,2.8830665350e-01,-2.7786257863e-01
-1.5528270469e-14,1.4380922541e-02,1.4921462163e-02,2.7963667840e-11,3.6745277047e-01,-3.5414153337e-01
1.4219513086e-14,6.4136865549e-03,6.6547598690e-03,1.7721723394e-11,4.2119860649e-01,-4.0594041348e-01
4.5501600263e-14,-2.3202144075e-03,-2.4074250832e-03,6.8499147327e-12,4.4293993711e-01,-4.2689412832e-01
7.6855073683e-14,-1.1128263548e-02,-1.1546545662e-02,-4.6175350869e-12,4.2811468244e-01,-4.1260594130e-01
1.0760142099e-13,-1.9252993166e-02,-1.9976662472e-02,-1.6613479689e-11,3.7491065264e-01,-3.6132925749e-01
1.3817022342e-13,-2.5933217257e-02,-2.6907978579e-02,-2.9042546146e-11,2.8483581543e-01,-2.7451744676e-01
