# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.1378552246e-16,4.1761099965e-06,-2.4692781153e-04,7.5476158255e-14,2.3487148806e-02,3.9722095244e-04
-2.1116005950e-16,1.6351748855e-05,-9.6685724566e-04,1.5260274327e-13,4.7273781151e-02,7.9950690269e-04
-2.7092155589e-16,3.6627476220e-05,-2.1657340694e-03,2.2992209265e-13,7.1354642510e-02,1.2067689095e-03
-2.7072896177e-16,6.5101870860e-05,-3.8493874017e-03,3.0703407481e-13,9.5723338425e-02,1.6188987065e-03
-2.0303191810e-16,1.0187114822e-04,-6.0235057026e-03,3.8166591740e-13,1.2037225068e-01,2.0357680041e-03
-6.5385073854e-17,1.4702869521e-04,-8.6936121807e-03,4.5255712697e-13,1.4529249072e-01,2.4572256953e-03
1.3794909604e-16,2.0066469733e-04,-1.1865036562e-02,5.1830469170e-13,1.7047372460e-01,2.8830973897e-03
4.1089192400e-16,2.6286553475e-04,-1.5542889014e-02,5.7916773591e-13,1.9590413570e-01,3.3131835517e-03
7.4226381259e-16,3.3371330937e-04,-1.9732024521e-02,6.3447868921e-13,2.2157032788e-01,3.7472569384e-03
1.1243849920e-15,4.1328533553e-04,-2.4437012151e-02,6.8357374882e-13,2.4745716155e-01,4.1850623675e-03
1.5338274838e-15,5.0165347056e-04,-2.9662104324e-02,7.2619612147e-13,2.7354773879e-01,4.6263132244e-03
1.9456632672e-15,5.9888348915e-04,-3.5411186516e-02,7.6122251948e-13,2.9982316494e-01,5.0706896000e-03
2.3371921769e-15,7.0503447205e-04,-4.1687749326e-02,7.8797580440e-13,3.2626247406e-01,5.5178389885e-03
2.6781627487e-15,8.2015793305e-04,-4.8494849354e-02,8.0581060487e-13,3.5284256935e-01,5.9673683718e-03
2.9306776698e-15,9.4429729506e-04,-5.5835045874e-02,8.1413809071e-13,3.7953802943e-01,6.4188493416e-03
3.1341023730e-15,1.0774869006e-03,-6.3710361719e-02,8.1447359707e-13,4.0632098913e-01,6.8718097173e-03
3.2937117558e-15,1.2197509641e-03,-7.2122253478e-02,8.0664657896e-13,4.3316096067e-01,7.3257344775e-03
3.4436838096e-15,1.3711034553e-03,-8.1071525812e-02,7.9029203971e-13,4.6002480388e-01,7.7800634317e-03
3.5388189503e-15,1.5315460041e-03,-9.0558283031e-02,7.6560123258e-13,4.8687654734e-01,8.2341870293e-03
3.5508099723e-15,1.7010680167e-03,-1.0058189183e-01,7.3101339435e-13,5.1367717981e-01,8.6874468252e-03
3.4513365405e-15,1.8796449294e-03,-1.1114092171e-01,6.8583284668e-13,5.4038459063e-01,9.1391289607e-03
3.2123531825e-15,2.0672376268e-03,-1.2223301083e-01,6.2944284117e-13,5.6695359945e-01,9.5884706825e-03
2.8321073869e-15,2.2637904622e-03,-1.3385492563e-01,5.6152787498e-13,5.9333544970e-01,1.0034648702e-02
2.3258929691e-15,2.4692318402e-03,-1.4600238204e-01,4.8174138290e-13,6.1947828531e-01,1.0476782918e-02
1.6927175239e-15,2.6834702585e-03,-1.5867002308e-01,3.8987761045e-13,6.4532643557e-01,1.0913934559e-02
9.2595333629e-16,2.9063965194e-03,-1.7185136676e-01,2.8686384865e-13,6.7082101107e-01,1.1345105246e-02
7.4371200070e-17,3.1378797721e-03,-1.8553864956e-01,1.7502985823e-13,6.9589930773e-01,1.1769236065e-02
-8.3738524199e-16,3.3777679782e-03,-1.9972291589e-01,5.4852539069e-14,7.2049516439e-01,1.2185207568e-02
-1.7887940359e-15,3.6258848850e-03,-2.1439374983e-01,-7.1251476399e-14,7.4453914165e-01,1.2591846287e-02
-2.7504616694e-15,3.8820316549e-03,-2.2953937948e-01,-2.0175823360e-13,7.6795828342e-01,1.2987918220e-02
-3.6489230691e-15,4.1459831409e-03,-2.4514648318e-01,-3.3522549970e-13,7.9067683220e-01,1.3372139074e-02
-4.4215725475e-15,4.4174888171e-03,-2.6120024920e-01,-4.6858805898e-13,8.1261599064e-01,1.3743178919e-02
-5.0731200314e-15,4.6962704509e-03,-2.7768421173e-01,-5.9971981808e-13,8.3369481564e-01,1.4099671505e-02
-5.5825934085e-15,4.9820211716e-03,-2.9458028078e-01,-7.2510400462e-13,8.5383075476e-01,1.4440215193e-02
-5.8727267569e-15,5.2744080313e-03,-3.1186872721e-01,-8.4375269358e-13,8.7294024229e-01,1.4763399959e-02
-5.9237456689e-15,5.5730673485e-03,-3.2952806354e-01,-9.5624571629e-13,8.9093971252e-01,1.5067811124e-02
-5.7028894512e-15,5.8776093647e-03,-3.4753522277e-01,-1.0589752816e-12,9.0774726868e-01,1.5352065675e-02
-5.2510265965e-15,6.1876154505e-03,-3.6586549878e-01,-1.1503119421e-12,9.2328357697e-01,1.5614820644e-02
-4.6322254063e-15,6.5026422963e-03,-3.8449260592e-01,-1.2315753885e-12,9.3747472763e-01,1.5854824334e-02
-3.8467971653e-15,6.8222200498e-03,-4.0338882804e-01,-1.3032352975e-12,9.5025384426e-01,1.6070948914e-02
-2.7793302463e-15,7.1458602324e-03,-4.2252525687e-01,-1.3640103587e-12,9.6156483889e-01,1.6262242571e-02
-1.5011014130e-15,7.4730576016e-03,-4.4187194109e-01,-1.4163202946e-12,9.7136586905e-01,1.6428001225e-02
-6.6183370147e-18,7.8032920137e-03,-4.6139830351e-01,-1.4618368365e-12,9.7963398695e-01,1.6567833722e-02
1.5809918665e-15,8.1360442564e-03,-4.8107349873e-01,-1.5029313514e-12,9.8637115955e-01,1.6681775451e-02
3.1697414960e-15,8.4707969800e-03,-5.0086700916e-01,-1.5392692546e-12,9.9161076546e-01,1.6770388931e-02
4.5425004768e-15,8.8070537895e-03,-5.2074933052e-01,-1.5716064517e-12,9.9542677402e-01,1.6834925860e-02
5.4612021523e-15,9.1443462297e-03,-5.4069304466e-01,-1.5990306952e-12,9.9794375896e-01,1.6877494752e-02
5.8851794118e-15,9.4822635874e-03,-5.6067365408e-01,-1.6214384436e-12,9.9935001135e-01,1.6901277006e-02
5.9999172243e-15,9.8204677925e-03,-5.8067119122e-01,-1.6373230896e-12,9.9991321564e-01,1.6910800710e-02
6.0189072795e-15,1.0158728808e-02,-6.0067206621e-01,-1.6427572193e-12,1.0000000000e+00,1.6912270337e-02
