# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.2418708640e-12,-1.3247128809e-03,-2.1004097653e-04,4.0206266094e-10,1.2923958711e-02,-8.1510446966e-02
-2.3753009108e-12,-4.0680179372e-03,-6.4500805456e-04,8.1180573375e-10,2.2392837331e-02,-1.4122995734e-01
-3.2346846555e-12,-7.7686924487e-03,-1.2317716610e-03,1.2222750589e-09,2.8199793771e-02,-1.7785400152e-01
-3.6791455299e-12,-1.1940957047e-02,-1.8933085958e-03,1.6272830861e-09,3.0246259645e-02,-1.9076092541e-01
-3.6320202488e-12,-1.6092961654e-02,-2.5516333990e-03,2.0178696492e-09,2.8588255867e-02,-1.8030400574e-01
-3.0873940557e-12,-1.9750611857e-02,-3.1315749511e-03,2.3851931541e-09,2.3470962420e-02,-1.4802961051e-01
-2.0501465109e-12,-2.2484915331e-02,-3.5651149228e-03,2.7221351839e-09,1.5348293819e-02,-9.6800543368e-02
-5.1643259981e-13,-2.3940704763e-02,-3.7959390320e-03,3.0243381133e-09,4.8845424317e-03,-3.0806448311e-02
1.4699179374e-12,-2.3864142597e-02,-3.7837997079e-03,3.2922131687e-09,-7.0638833568e-03,4.4551383704e-02
3.8399413857e-12,-2.2126326337e-02,-3.5082586110e-03,3.5254326125e-09,-1.9487444311e-02,1.2290585786e-01
6.4778477721e-12,-1.8740223721e-02,-2.9713721015e-03,3.7207232850e-09,-3.1282469630e-02,1.9729621708e-01
9.2457994386e-12,-1.3868434355e-02,-2.1989212837e-03,3.8728504848e-09,-4.1327677667e-02,2.6065060496e-01
1.1960548871e-11,-7.8197075054e-03,-1.2398603139e-03,3.9767495963e-09,-4.8573743552e-02,3.0635100603e-01
1.4369010322e-11,-1.0328842327e-03,-1.6376985877e-04,4.0306837867e-09,-5.2139606327e-02,3.2884061337e-01
1.6346715648e-11,5.9520909563e-03,9.4373890897e-04,4.0358680842e-09,-5.1407419145e-02,3.2422277331e-01
1.7985467282e-11,1.2535292655e-02,1.9875441212e-03,3.9959102693e-09,-4.6106737107e-02,2.9079177976e-01
1.9438598300e-11,1.8107924610e-02,2.8711173218e-03,3.9135441554e-09,-3.6377936602e-02,2.2943295538e-01
2.0732117412e-11,2.2109976038e-02,3.5056660417e-03,3.7879410719e-09,-2.2805051878e-02,1.4382974803e-01
2.1744989490e-11,2.4089707062e-02,3.8195641246e-03,3.6185714425e-09,-6.4094527625e-03,4.0423937142e-02
2.2260398386e-11,2.3759283125e-02,3.7671735045e-03,3.4026814699e-09,1.1401625350e-02,-7.1909204125e-02
2.2065311384e-11,2.1040299907e-02,3.3360626549e-03,3.1347664464e-09,2.8934147209e-02,-1.8248553574e-01
2.1051826948e-11,1.6092907637e-02,2.5516247842e-03,2.8126887486e-09,4.4351540506e-02,-2.7972185612e-01
1.9189228331e-11,9.3229860067e-03,1.4782140497e-03,2.4363966400e-09,5.5856179446e-02,-3.5228076577e-01
1.6458071017e-11,1.3632425107e-03,2.1615004516e-04,2.0028387837e-09,6.1894204468e-02,-3.9036220312e-01
1.2866148251e-11,-6.9736279547e-03,-1.1057095835e-03,1.5121405239e-09,6.1364147812e-02,-3.8701918721e-01
8.5052633339e-12,-1.4768612571e-02,-2.3416499607e-03,9.6939112293e-10,5.3805056959e-02,-3.3934453130e-01
3.5430866140e-12,-2.1092360839e-02,-3.3443171997e-03,3.8268763158e-10,3.9537418634e-02,-2.4935956299e-01
-1.7978311981e-12,-2.5115314871e-02,-3.9821797982e-03,-2.3930360471e-10,1.9730061293e-02,-1.2443602830e-01
-7.3222140157e-12,-2.6220466942e-02,-4.1574081406e-03,-8.8830937051e-10,-3.6297999322e-03,2.2892886773e-02
-1.2838796866e-11,-2.4104667827e-02,-3.8219359703e-03,-1.5575213341e-09,-2.7878602967e-02,1.7582827806e-01
-1.7969974467e-11,-1.8853096291e-02,-2.9892690945e-03,-2.2356281271e-09,-4.9933489412e-02,3.1492680311e-01
-2.2415317866e-11,-1.0972198099e-02,-1.7397062620e-03,-2.9051894224e-09,-6.6651895642e-02,4.2036855221e-01
-2.6233879652e-11,-1.3691833010e-03,-2.1709201974e-04,-3.5465377302e-09,-7.5263157487e-02,4.7467914224e-01
-2.9399944285e-11,8.7284166366e-03,1.3839416206e-03,-4.1458307898e-09,-7.3823474348e-02,4.6559917927e-01
-3.1503934877e-11,1.7912099138e-02,2.8400684241e-03,-4.6961132760e-09,-6.1629977077e-02,3.8869568706e-01
-3.2127665112e-11,2.4780273438e-02,3.9290576242e-03,-5.1923230160e-09,-3.9520412683e-02,2.4925233424e-01
