# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,7.0942087405e-06,6.0027251112e-19,0.0000000000e+00,-1.2750535020e-17,1.7497377121e-04
0.0000000000e+00,2.0263749320e-05,1.6451785897e-18,0.0000000000e+00,-2.5806776143e-17,3.5587252933e-04
0.0000000000e+00,3.9716775063e-05,3.1450984736e-18,0.0000000000e+00,-3.9219087913e-17,5.4288381943e-04
0.0000000000e+00,6.5668384195e-05,5.1081037395e-18,0.0000000000e+00,-5.2856715411e-17,7.3619390605e-04
0.0000000000e+00,9.8340329714e-05,7.5434024586e-18,0.0000000000e+00,-6.6915305048e-17,9.3597976957e-04
0.0000000000e+00,1.3796046551e-04,1.0464585829e-17,0.0000000000e+00,-8.1266643830e-17,1.1424070690e-03
0.0000000000e+00,1.8476300465e-04,1.3901514657e-17,0.0000000000e+00,-9.5829959225e-17,1.3556301128e-03
0.0000000000e+00,2.3898777727e-04,1.7846984199e-17,0.0000000000e+00,-1.1068970306e-16,1.5757801011e-03
0.0000000000e+00,3.0087886262e-04,2.2286760331e-17,0.0000000000e+00,-1.2590539926e-16,1.8029606435e-03
0.0000000000e+00,3.7068483653e-04,2.7257905709e-17,0.0000000000e+00,-1.4109228973e-16,2.0372443832e-03
0.0000000000e+00,4.4865687960e-04,3.2712650651e-17,0.0000000000e+00,-1.5654743817e-16,2.2786550689e-03
0.0000000000e+00,5.3504656535e-04,3.8706020866e-17,0.0000000000e+00,-1.7200248074e-16,2.5271584745e-03
0.0000000000e+00,6.3010526355e-04,4.5243146529e-17,0.0000000000e+00,-1.8738733868e-16,2.7826516889e-03
0.0000000000e+00,7.3408067692e-04,5.2228044910e-17,0.0000000000e+00,-2.0267035415e-16,3.0449358746e-03
0.0000000000e+00,8.4721267922e-04,5.9631708439e-17,0.0000000000e+00,-2.1826086904e-16,3.3136964776e-03
0.0000000000e+00,9.6973130712e-04,6.7570233570e-17,0.0000000000e+00,-2.3464398179e-16,3.5884787794e-03
0.0000000000e+00,1.1018501827e-03,7.6243387729e-17,0.0000000000e+00,-2.5109987319e-16,3.8686438929e-03
0.0000000000e+00,1.2437591795e-03,8.5692973315e-17,0.0000000000e+00,-2.6719500796e-16,4.1533266194e-03
0.0000000000e+00,1.3956185430e-03,9.5590540069e-17,0.0000000000e+00,-2.8260206082e-16,4.4413860887e-03
0.0000000000e+00,1.5575473662e-03,1.0588979235e-16,0.0000000000e+00,-2.9766405363e-16,4.7313254327e-03
0.0000000000e+00,1.7296096776e-03,1.1670622441e-16,0.0000000000e+00,-3.1193507648e-16,5.0212079659e-03
0.0000000000e+00,1.9118011696e-03,1.2804784999e-16,0.0000000000e+00,-3.2643757756e-16,5.3085554391e-03
0.0000000000e+00,2.1040276624e-03,1.3963936353e-16,0.0000000000e+00,-3.3954914465e-16,5.5901939049e-03
0.0000000000e+00,2.3060780950e-03,1.5195924598e-16,0.0000000000e+00,-3.5182810483e-16,5.8620856144e-03
0.0000000000e+00,2.5175965857e-03,1.6440710983e-16,0.0000000000e+00,-3.6323139177e-16,6.1191087589e-03
0.0000000000e+00,2.7380404063e-03,1.7722727112e-16,0.0000000000e+00,-3.7323244212e-16,6.3547571190e-03
0.0000000000e+00,2.9666263144e-03,1.9081381195e-16,0.0000000000e+00,-3.8199944489e-16,6.5607763827e-03
0.0000000000e+00,3.2022704836e-03,2.0471219324e-16,0.0000000000e+00,-3.8686109636e-16,6.7266873084e-03
0.0000000000e+00,3.4435037524e-03,2.1823484925e-16,0.0000000000e+00,-3.8727090149e-16,6.8391542882e-03
0.0000000000e+00,3.6883614957e-03,2.3112678335e-16,0.0000000000e+00,-3.8558599414e-16,6.8811699748e-03
