# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.3038560305e-16,-3.5926460987e-04,2.7964718174e-04,2.0052656638e-13,-2.4374347180e-02,-3.1313892454e-02
4.8811051797e-16,-1.3351544039e-03,1.0392678669e-03,4.0690367742e-13,-4.7911666334e-02,-6.1552438885e-02
7.9994516811e-16,-2.9048891738e-03,2.2611303721e-03,6.1672937807e-13,-7.0511929691e-02,-9.0587154031e-02
1.1730694812e-15,-5.0430097617e-03,3.9254170842e-03,8.2730209402e-13,-9.2068225145e-02,-1.1828067154e-01
1.6017009750e-15,-7.7212029137e-03,6.0100900009e-03,1.0349267016e-12,-1.1246703565e-01,-1.4448715746e-01
2.0607231640e-15,-1.0908140801e-02,8.4907626733e-03,1.2360758033e-12,-1.3158874214e-01,-1.6905295849e-01
2.5248912898e-15,-1.4569324441e-02,1.1340583675e-02,1.4281972957e-12,-1.4930811524e-01,-1.9181714952e-01
2.9918558950e-15,-1.8666950986e-02,1.4530126005e-02,1.6095934264e-12,-1.6549494863e-01,-2.1261247993e-01
3.4566576015e-15,-2.3159798235e-02,1.8027303740e-02,1.7786081852e-12,-1.8001486361e-01,-2.3126630485e-01
3.9093336078e-15,-2.8003118932e-02,2.1797284484e-02,1.9333033438e-12,-1.9273014367e-01,-2.4760170281e-01
4.3367095871e-15,-3.3148575574e-02,2.5802446529e-02,2.0708883827e-12,-2.0350080729e-01,-2.6143884659e-01
4.7163417072e-15,-3.8544196635e-02,3.0002331361e-02,2.1879906741e-12,-2.1218571067e-01,-2.7259641886e-01
5.0149026099e-15,-4.4134363532e-02,3.4353647381e-02,2.2812624186e-12,-2.1864394844e-01,-2.8089335561e-01
5.1902058192e-15,-4.9859832972e-02,3.8810282946e-02,2.3486134912e-12,-2.2273634374e-01,-2.8615087271e-01
5.2232506921e-15,-5.5657800287e-02,4.3323352933e-02,2.3880877744e-12,-2.2432702780e-01,-2.8819447756e-01
5.1497015507e-15,-6.1462026089e-02,4.7841284424e-02,2.3989473602e-12,-2.2328540683e-01,-2.8685629368e-01
5.0184986883e-15,-6.7202970386e-02,5.2309967577e-02,2.3813598662e-12,-2.1948808432e-01,-2.8197783232e-01
4.8423844449e-15,-7.2808034718e-02,5.6672882289e-02,2.3355974273e-12,-2.1282120049e-01,-2.7341285348e-01
4.5917787361e-15,-7.8201830387e-02,6.0871347785e-02,2.2616539717e-12,-2.0318274200e-01,-2.6103025675e-01
4.2193031973e-15,-8.3306498826e-02,6.4844764769e-02,2.1594512203e-12,-1.9048526883e-01,-2.4471770227e-01
3.6900926820e-15,-8.8042177260e-02,6.8530954421e-02,2.0286973056e-12,-1.7465859652e-01,-2.2438505292e-01
2.9960442611e-15,-9.2327401042e-02,7.1866519749e-02,1.8693484261e-12,-1.5565285087e-01,-1.9996826351e-01
2.1551874546e-15,-9.6079766750e-02,7.4787311256e-02,1.6816155673e-12,-1.3344159722e-01,-1.7143332958e-01
1.2157152607e-15,-9.9216476083e-02,7.7228896320e-02,1.4653308948e-12,-1.0802507401e-01,-1.3878053427e-01
1.9807887971e-16,-1.0165517777e-01,7.9127140343e-02,1.2218177858e-12,-7.9433560371e-02,-1.0204882175e-01
-8.6583459052e-16,-1.0331468284e-01,8.0418877304e-02,9.5385732733e-13,-4.7730859369e-02,-6.1320159584e-02
-1.9564142329e-15,-1.0411595553e-01,8.1042580307e-02,6.6393532382e-13,-1.3017721474e-02,-1.6723955050e-02
-3.0456513810e-15,-1.0398308188e-01,8.0939151347e-02,3.5365230167e-13,2.4564793333e-02,3.1558554620e-02
-4.0856452099e-15,-1.0284434259e-01,8.0052778125e-02,2.5078582196e-14,6.4832039177e-02,8.3290152252e-02
-5.0429931871e-15,-1.0063342005e-01,7.8331820667e-02,-3.1895598901e-13,1.0755281150e-01,1.3817383349e-01
-5.8496141924e-15,-9.7290575504e-02,7.5729794800e-02,-6.7466708218e-13,1.5244679153e-01,1.9584941864e-01
-6.4403722393e-15,-9.2763997614e-02,7.2206363082e-02,-1.0377309905e-12,1.9918237627e-01,2.5589093566e-01
-6.7899960997e-15,-8.7011151016e-02,6.7728415132e-02,-1.4036555121e-12,2.4737547338e-01,3.1780496240e-01
-6.8960789295e-15,-8.0000102520e-02,6.2271095812e-02,-1.7678032432e-12,2.9658907652e-01,3.8102996349e-01
-6.7028427622e-15,-7.1710899472e-02,5.5818885565e-02,-2.1272890133e-12,3.4633409977e-01,4.4493776560e-01
-6.2011239717e-15,-6.2136910856e-02,4.8366606236e-02,-2.4781264280e-12,3.9607194066e-01,5.0883626938e-01
-5.4521223826e-15,-5.1286045462e-02,3.9920430630e-02,-2.8152341569e-12,4.4521865249e-01,5.7197540998e-01
-4.5733710161e-15,-3.9181843400e-02,3.0498666689e-02,-3.1349142032e-12,4.9315214157e-01,6.3355588913e-01
-3.6354315283e-15,-2.5864345953e-02,2.0132491365e-02,-3.4367537028e-12,5.3922158480e-01,6.9274169207e-01
-2.6130534436e-15,-1.1390697211e-02,8.8663790375e-03,-3.7205880737e-12,5.8276128769e-01,7.4867731333e-01
-1.4386164277e-15,4.1646920145e-03,-3.2417455222e-03,-3.9859443871e-12,6.2310802937e-01,8.0051112175e-01
-8.9746667860e-17,2.0710481331e-02,-1.6120783985e-02,-4.2313622224e-12,6.5962493420e-01,8.4742462635e-01
1.3516430847e-15,3.8139425218e-02,-2.9687263072e-02,-4.4558007457e-12,6.9173091650e-01,8.8867133856e-01
2.7726304275e-15,5.6330259889e-02,-4.3846786022e-02,-4.6581705507e-12,7.1893817186e-01,9.2362469435e-01
4.0518807825e-15,7.5150676072e-02,-5.8496370912e-02,-4.8341395990e-12,7.4089962244e-01,9.5183873177e-01
4.9850582511e-15,9.4461649656e-02,-7.3527790606e-02,-4.9803212769e-12,7.5746726990e-01,9.7312331200e-01
5.3270660147e-15,1.1412341148e-01,-8.8832266629e-02,-5.0948243020e-12,7.6876497269e-01,9.8763757944e-01
5.0918204013e-15,1.3400357962e-01,-1.0430674255e-01,-5.1772778772e-12,7.7527797222e-01,9.9600487947e-01
4.6805511771e-15,1.5398776531e-01,-1.1986219138e-01,-5.2270453590e-12,7.7796363831e-01,9.9945515394e-01
4.5163610400e-15,1.7399333417e-01,-1.3543429971e-01,-5.2438947282e-12,7.7838778496e-01,1.0000000000e+00
