# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
4.4385947863e-16,2.7964718174e-04,3.5926460987e-04,-1.4046244026e-14,-3.1313892454e-02,2.4374347180e-02
9.0590290176e-16,1.0392678669e-03,1.3351544039e-03,-2.8416589963e-14,-6.1552438885e-02,4.7911666334e-02
1.3856625748e-15,2.2611303721e-03,2.9048891738e-03,-4.3374670039e-14,-9.0587154031e-02,7.0511929691e-02
1.8889592818e-15,3.9254170842e-03,5.0430097617e-03,-5.8910572275e-14,-1.1828067154e-01,9.2068225145e-02
2.4220900774e-15,6.0100900009e-03,7.7212029137e-03,-7.4468934437e-14,-1.4448715746e-01,1.1246703565e-01
2.9862923708e-15,8.4907626733e-03,1.0908140801e-02,-8.9290161094e-14,-1.6905295849e-01,1.3158874214e-01
3.5804997476e-15,1.1340583675e-02,1.4569324441e-02,-1.0328765160e-13,-1.9181714952e-01,1.4930811524e-01
4.1863570038e-15,1.4530126005e-02,1.8666950986e-02,-1.1660588944e-13,-2.1261247993e-01,1.6549494863e-01
4.7743672758e-15,1.8027303740e-02,2.3159798235e-02,-1.2841474845e-13,-2.3126630485e-01,1.8001486361e-01
5.3111773707e-15,2.1797284484e-02,2.8003118932e-02,-1.3807222509e-13,-2.4760170281e-01,1.9273014367e-01
5.7710717918e-15,2.5802446529e-02,3.3148575574e-02,-1.4474115266e-13,-2.6143884659e-01,2.0350080729e-01
6.1294239032e-15,3.0002331361e-02,3.8544196635e-02,-1.4810128493e-13,-2.7259641886e-01,2.1218571067e-01
6.3775664403e-15,3.4353647381e-02,4.4134363532e-02,-1.4812905405e-13,-2.8089335561e-01,2.1864394844e-01
6.5036900697e-15,3.8810282946e-02,4.9859832972e-02,-1.4498309237e-13,-2.8615087271e-01,2.2273634374e-01
6.5204905447e-15,4.3323352933e-02,5.5657800287e-02,-1.3868673733e-13,-2.8819447756e-01,2.2432702780e-01
6.4434994849e-15,4.7841284424e-02,6.1462026089e-02,-1.2924416311e-13,-2.8685629368e-01,2.2328540683e-01
6.3028183238e-15,5.2309967577e-02,6.7202970386e-02,-1.1731470016e-13,-2.8197783232e-01,2.1948808432e-01
6.1004037074e-15,5.6672882289e-02,7.2808034718e-02,-1.0417440700e-13,-2.7341285348e-01,2.1282120049e-01
5.8201480338e-15,6.0871347785e-02,7.8201830387e-02,-9.1003769733e-14,-2.6103025675e-01,2.0318274200e-01
5.4445715074e-15,6.4844764769e-02,8.3306498826e-02,-7.9627697123e-14,-2.4471770227e-01,1.9048526883e-01
4.9451613052e-15,6.8530954421e-02,8.8042177260e-02,-7.1217811921e-14,-2.2438505292e-01,1.7465859652e-01
4.2900630592e-15,7.1866519749e-02,9.2327401042e-02,-6.5876767745e-14,-1.9996826351e-01,1.5565285087e-01
3.4486014711e-15,7.4787311256e-02,9.6079766750e-02,-6.3361859162e-14,-1.7143332958e-01,1.3344159722e-01
2.3959190887e-15,7.7228896320e-02,9.9216476083e-02,-6.4326365415e-14,-1.3878053427e-01,1.0802507401e-01
1.1241141532e-15,7.9127140343e-02,1.0165517777e-01,-6.9417101191e-14,-1.0204882175e-01,7.9433560371e-02
-3.4667171236e-16,8.0418877304e-02,1.0331468284e-01,-7.8839766746e-14,-6.1320159584e-02,4.7730859369e-02
-1.9367518453e-15,8.1042580307e-02,1.0411595553e-01,-9.1732943127e-14,-1.6723955050e-02,1.3017721474e-02
-3.5678514281e-15,8.0939151347e-02,1.0398308188e-01,-1.0647645282e-13,3.1558554620e-02,-2.4564793333e-02
-5.1632019854e-15,8.0052778125e-02,1.0284434259e-01,-1.2133062567e-13,8.3290152252e-02,-6.4832039177e-02
-6.6581020584e-15,7.8331820667e-02,1.0063342005e-01,-1.3513334603e-13,1.3817383349e-01,-1.0755281150e-01
-7.9856970307e-15,7.5729794800e-02,9.7290575504e-02,-1.4600534594e-13,1.9584941864e-01,-1.5244679153e-01
-9.1005194442e-15,7.2206363082e-02,9.2763997614e-02,-1.5307935854e-13,2.5589093566e-01,-1.9918237627e-01
-1.0018886965e-14,6.7728415132e-02,8.7011151016e-02,-1.5638162152e-13,3.1780496240e-01,-2.4737547338e-01
-1.0724019871e-14,6.2271095812e-02,8.0000102520e-02,-1.5734615488e-13,3.8102996349e-01,-2.9658907652e-01
-1.1128580594e-14,5.5818885565e-02,7.1710899472e-02,-1.5697557457e-13,4.4493776560e-01,-3.4633409977e-01
-1.1117569166e-14,4.8366606236e-02,6.2136910856e-02,-1.5571840150e-13,5.0883626938e-01,-3.9607194066e-01
-1.0602774728e-14,3.9920430630e-02,5.1286045462e-02,-1.5311923008e-13,5.7197540998e-01,-4.4521865249e-01
-9.5689837212e-15,3.0498666689e-02,3.9181843400e-02,-1.4800258187e-13,6.3355588913e-01,-4.9315214157e-01
-8.0793551577e-15,2.0132491365e-02,2.5864345953e-02,-1.3910766527e-13,6.9274169207e-01,-5.3922158480e-01
-6.2337436340e-15,8.8663790375e-03,1.1390697211e-02,-1.2463211615e-13,7.4867731333e-01,-5.8276128769e-01
-4.0640141060e-15,-3.2417455222e-03,-4.1646920145e-03,-1.0257954561e-13,8.0051112175e-01,-6.2310802937e-01
-1.6029618894e-15,-1.6120783985e-02,-2.0710481331e-02,-7.1974280106e-14,8.4742462635e-01,-6.5962493420e-01
1.1376921972e-15,-2.9687263072e-02,-3.8139425218e-02,-3.4903297022e-14,8.8867133856e-01,-6.9173091650e-01
4.0405203766e-15,-4.3846786022e-02,-5.6330259889e-02,2.5787721144e-15,9.2362469435e-01,-7.1893817186e-01
6.8061189483e-15,-5.8496370912e-02,-7.5150676072e-02,3.4452292636e-14,9.5183873177e-01,-7.4089962244e-01
9.0816627967e-15,-7.3527790606e-02,-9.4461649656e-02,5.7791594318e-14,9.7312331200e-01,-7.5746726990e-01
1.0657822552e-14,-8.8832266629e-02,-1.1412341148e-01,7.1817023357e-14,9.8763757944e-01,-7.6876497269e-01
1.1568566776e-14,-1.0430674255e-01,-1.3400357962e-01,7.8501631194e-14,9.9600487947e-01,-7.7527797222e-01
1.2005335081e-14,-1.1986219138e-01,-1.5398776531e-01,8.1171214769e-14,9.9945515394e-01,-7.7796363831e-01
1.2140407189e-14,-1.3543429971e-01,-1.7399333417e-01,8.1764219147e-14,1.0000000000e+00,-7.7838778496e-01
