# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,2.4572295105e-17,-4.0535986045e-05,0.0000000000e+00,4.0809409693e-03,1.9658239219e-15
0.0000000000e+00,8.6929601713e-17,-1.6435925500e-04,0.0000000000e+00,8.3301449195e-03,3.7644295640e-15
0.0000000000e+00,1.8355334992e-16,-3.7492180127e-04,0.0000000000e+00,1.2756373733e-02,5.3791831049e-15
0.0000000000e+00,3.1061066106e-16,-6.7585631041e-04,0.0000000000e+00,1.7368942499e-02,6.7932008488e-15
0.0000000000e+00,4.6386520571e-16,-1.0709876660e-03,0.0000000000e+00,2.2177763283e-02,7.9843739652e-15
0.0000000000e+00,6.3863324902e-16,-1.5643453225e-03,0.0000000000e+00,2.7193384245e-02,8.9322444908e-15
0.0000000000e+00,8.2987184798e-16,-2.1601764020e-03,0.0000000000e+00,3.2427042723e-02,9.6163574269e-15
0.0000000000e+00,1.0320386013e-15,-2.8629603330e-03,0.0000000000e+00,3.7890713662e-02,1.0009268059e-14
0.0000000000e+00,1.2387019350e-15,-3.6774233449e-03,0.0000000000e+00,4.3597172946e-02,1.0099205170e-14
0.0000000000e+00,1.4440762962e-15,-4.6085566282e-03,0.0000000000e+00,4.9560066313e-02,9.8734412437e-15
0.0000000000e+00,1.6417169290e-15,-5.6616324000e-03,0.0000000000e+00,5.5793948472e-02,9.3032195107e-15
0.0000000000e+00,1.8242478705e-15,-6.8422243930e-03,0.0000000000e+00,6.2314398587e-02,8.3413627771e-15
0.0000000000e+00,1.9827247703e-15,-8.1562297419e-03,0.0000000000e+00,6.9138072431e-02,7.0051623736e-15
0.0000000000e+00,2.1109244774e-15,-9.6098873764e-03,0.0000000000e+00,7.6282806695e-02,5.3089644971e-15
0.0000000000e+00,2.2011561444e-15,-1.1209809221e-02,0.0000000000e+00,8.3767697215e-02,3.1820446495e-15
0.0000000000e+00,2.2430256183e-15,-1.2962999754e-02,0.0000000000e+00,9.1613240540e-02,6.8685224066e-16
0.0000000000e+00,2.2325285507e-15,-1.4876889065e-02,0.0000000000e+00,9.9841415882e-02,-2.0551939446e-15
0.0000000000e+00,2.1653505794e-15,-1.6959363595e-02,0.0000000000e+00,1.0847584903e-01,-5.2962602735e-15
0.0000000000e+00,2.0297082056e-15,-1.9218800589e-02,0.0000000000e+00,1.1754190922e-01,-9.1124880197e-15
0.0000000000e+00,1.8089987363e-15,-2.1664099768e-02,0.0000000000e+00,1.2706691027e-01,-1.3637603145e-14
0.0000000000e+00,1.4895089201e-15,-2.4304730818e-02,0.0000000000e+00,1.3708028197e-01,-1.8774102417e-14
0.0000000000e+00,1.0594063417e-15,-2.7150776237e-02,0.0000000000e+00,1.4761370420e-01,-2.4393435880e-14
0.0000000000e+00,5.1272630127e-16,-3.0212974176e-02,0.0000000000e+00,1.5870139003e-01,-3.0105756619e-14
0.0000000000e+00,-1.4975881321e-16,-3.3502772450e-02,0.0000000000e+00,1.7038029432e-01,-3.5966133636e-14
0.0000000000e+00,-9.3066993338e-16,-3.7032391876e-02,0.0000000000e+00,1.8269032240e-01,-4.1928679766e-14
0.0000000000e+00,-1.8324770073e-15,-4.0814880282e-02,0.0000000000e+00,1.9567473233e-01,-4.8014523401e-14
0.0000000000e+00,-2.8541298201e-15,-4.4864188880e-02,0.0000000000e+00,2.0938029885e-01,-5.3891647953e-14
0.0000000000e+00,-3.9922060408e-15,-4.9195237458e-02,0.0000000000e+00,2.2385782003e-01,-5.9635368204e-14
0.0000000000e+00,-5.2399745106e-15,-5.3824014962e-02,0.0000000000e+00,2.3916241527e-01,-6.5495447065e-14
0.0000000000e+00,-6.6148495915e-15,-5.8767646551e-02,0.0000000000e+00,2.5535398722e-01,-7.1638204537e-14
0.0000000000e+00,-8.1131924299e-15,-6.4044520259e-02,0.0000000000e+00,2.7249771357e-01,-7.7794819469e-14
0.0000000000e+00,-9.7341526048e-15,-6.9674372673e-02,0.0000000000e+00,2.9066467285e-01,-8.3868879181e-14
0.0000000000e+00,-1.1481008134e-14,-7.5678445399e-02,0.0000000000e+00,3.0993235111e-01,-8.9287044013e-14
0.0000000000e+00,-1.3318659665e-14,-8.2079567015e-02,0.0000000000e+00,3.3038532734e-01,-9.4086258153e-14
0.0000000000e+00,-1.5255551271e-14,-8.8902369142e-02,0.0000000000e+00,3.5211625695e-01,-9.9249818433e-14
0.0000000000e+00,-1.7289900794e-14,-9.6173413098e-02,0.0000000000e+00,3.7522643805e-01,-1.0376400937e-13
0.0000000000e+00,-1.9397169689e-14,-1.0392136127e-01,0.0000000000e+00,3.9982712269e-01,-1.0825579799e-13
0.0000000000e+00,-2.1610019546e-14,-1.1217724532e-01,0.0000000000e+00,4.2604041100e-01,-1.1443152198e-13
0.0000000000e+00,-2.3974928759e-14,-1.2097462267e-01,0.0000000000e+00,4.5400062203e-01,-1.2134774251e-13
0.0000000000e+00,-2.6474536539e-14,-1.3034988940e-01,0.0000000000e+00,4.8385572433e-01,-1.2778074768e-13
0.0000000000e+00,-2.9095798579e-14,-1.4034256339e-01,0.0000000000e+00,5.1576900482e-01,-1.3351052577e-13
0.0000000000e+00,-3.1843905496e-14,-1.5099558234e-01,0.0000000000e+00,5.4992097616e-01,-1.3898340215e-13
0.0000000000e+00,-3.4691820000e-14,-1.6235566139e-01,0.0000000000e+00,5.8651131392e-01,-1.4336753627e-13
0.0000000000e+00,-3.7607195597e-14,-1.7447376251e-01,0.0000000000e+00,6.2576168776e-01,-1.4359719739e-13
0.0000000000e+00,-4.0467625859e-14,-1.8740549684e-01,0.0000000000e+00,6.6791814566e-01,-1.3757811351e-13
0.0000000000e+00,-4.3131405565e-14,-2.0121167600e-01,0.0000000000e+00,7.1325480938e-01,-1.2607199085e-13
0.0000000000e+00,-4.5526987535e-14,-2.1595890820e-01,0.0000000000e+00,7.6207727194e-01,-1.1350477307e-13
0.0000000000e+00,-4.7654463248e-14,-2.3172026873e-01,0.0000000000e+00,8.1472706795e-01,-1.0248783566e-13
0.0000000000e+00,-4.9603648690e-14,-2.4857604504e-01,0.0000000000e+00,8.7158662081e-01,-9.5969815482e-14
0.0000000000e+00,-5.1499349083e-14,-2.6661464572e-01,0.0000000000e+00,9.3308538198e-01,-9.3650381775e-14
