# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-9.9988095249e-18,5.6709104683e-04,-5.0939345965e-04,1.0306797699e-14,4.0725566447e-02,4.5338440686e-02
-1.8908430632e-17,2.0050399471e-03,-1.8010408385e-03,2.0896069028e-14,7.7986083925e-02,8.6819350719e-02
-2.5128142279e-17,4.2328275740e-03,-3.8021663204e-03,3.1660641448e-14,1.1145326495e-01,1.2407726794e-01
-2.7718888501e-17,7.1618431248e-03,-6.4331754111e-03,4.2412047588e-14,1.4079116285e-01,1.5673817694e-01
-2.6471448852e-17,1.0695818812e-02,-9.6075935289e-03,5.3022100870e-14,1.6566489637e-01,1.8442931771e-01
-2.2585850643e-17,1.4730963856e-02,-1.3232190162e-02,6.3310705148e-14,1.8575029075e-01,2.0678970218e-01
-1.5557763508e-17,1.9156329334e-02,-1.7207304016e-02,7.3141430521e-14,2.0074398816e-01,2.2348171473e-01
-6.7426101484e-18,2.3854402825e-02,-2.1427383646e-02,8.2333967389e-14,2.1037448943e-01,2.3420304060e-01
5.3310136118e-18,2.8701970354e-02,-2.5781743228e-02,9.0858886441e-14,2.1441343427e-01,2.3869946599e-01
1.9800037034e-17,3.3571213484e-02,-3.0155574903e-02,9.8658989236e-14,2.1268735826e-01,2.3677787185e-01
3.6882137247e-17,3.8331095129e-02,-3.4431170672e-02,1.0555471834e-13,2.0508964360e-01,2.2831958532e-01
5.6046343705e-17,4.2849015445e-02,-3.8489423692e-02,1.1137852386e-13,1.9159246981e-01,2.1329362690e-01
7.5415320378e-17,4.6992700547e-02,-4.2211521417e-02,1.1594664031e-13,1.7225842178e-01,1.9176965952e-01
9.2476999156e-17,5.0632413477e-02,-4.5480918139e-02,1.1912220071e-13,1.4725150168e-01,1.6393028200e-01
1.0490093432e-16,5.3643323481e-02,-4.8185486346e-02,1.2088534384e-13,1.1684741825e-01,1.3008241355e-01
1.1645898343e-16,5.5908150971e-02,-5.0219882280e-02,1.2117474450e-13,8.1442296505e-02,9.0667046607e-02
1.2634474467e-16,5.7319957763e-02,-5.1488049328e-02,1.2004805516e-13,4.1559938341e-02,4.6267319471e-02
1.3441891418e-16,5.7785119861e-02,-5.1905881613e-02,1.1751549441e-13,-2.1431632340e-03,-2.3859131616e-03
1.4065539278e-16,5.7226326317e-02,-5.1403943449e-02,1.1362812817e-13,-4.8875499517e-02,-5.4411489516e-02
1.4132411206e-16,5.5585626513e-02,-4.9930173904e-02,1.0840517394e-13,-9.7711250186e-02,-1.0877874494e-01
1.3669732693e-16,5.2827436477e-02,-4.7452613711e-02,1.0179789005e-13,-1.4759470522e-01,-1.6431234777e-01
1.2417575799e-16,4.8941370100e-02,-4.3961927295e-02,9.3802190407e-14,-1.9734878838e-01,-2.1970194578e-01
1.0855782040e-16,4.3944824487e-02,-3.9473742247e-02,8.4496862632e-14,-2.4568825960e-01,-2.7351668477e-01
8.6532495462e-17,3.7885244936e-02,-3.4030679613e-02,7.3857281781e-14,-2.9123798013e-01,-3.2422572374e-01
6.2973147537e-17,3.0841872096e-02,-2.7703924105e-02,6.1963414543e-14,-3.3255663514e-01,-3.7022438645e-01
3.6073492097e-17,2.2926934063e-02,-2.0594276488e-02,4.8895119182e-14,-3.6816608906e-01,-4.0986725688e-01
