# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.6664562485e-12,-2.1004097653e-04,1.3247128809e-03,-2.3064159471e-09,-8.1510446966e-02,-1.2923958711e-02
5.3396692450e-12,-6.4500805456e-04,4.0680179372e-03,-4.6820063382e-09,-1.4122995734e-01,-2.2392837331e-02
7.8352021052e-12,-1.2317716610e-03,7.7686924487e-03,-7.1072281393e-09,-1.7785400152e-01,-2.8199793771e-02
1.0235256219e-11,-1.8933085958e-03,1.1940957047e-02,-9.5533811972e-09,-1.9076092541e-01,-3.0246259645e-02
1.2721509610e-11,-2.5516333990e-03,1.6092961654e-02,-1.1975973990e-08,-1.8030400574e-01,-2.8588255867e-02
1.5606176074e-11,-3.1315749511e-03,1.9750611857e-02,-1.4331145159e-08,-1.4802961051e-01,-2.3470960557e-02
1.9126733183e-11,-3.5651149228e-03,2.2484915331e-02,-1.6592085927e-08,-9.6800543368e-02,-1.5348291956e-02
2.3105718727e-11,-3.7959385663e-03,2.3940704763e-02,-1.8738989027e-08,-3.0806448311e-02,-4.8845410347e-03
2.7161922017e-11,-3.7837997079e-03,2.3864142597e-02,-2.0744488793e-08,4.4551383704e-02,7.0638833568e-03
3.0902766457e-11,-3.5082586110e-03,2.2126326337e-02,-2.2575497027e-08,1.2290585786e-01,1.9487442449e-02
3.4053523890e-11,-2.9713721015e-03,1.8740223721e-02,-2.4193349546e-08,1.9729621708e-01,3.1282469630e-02
3.6445176738e-11,-2.1989215165e-03,1.3868434355e-02,-2.5557042704e-08,2.6065060496e-01,4.1327677667e-02
3.8150486242e-11,-1.2398603139e-03,7.8197075054e-03,-2.6629310312e-08,3.0635100603e-01,4.8573743552e-02
3.9405933377e-11,-1.6376991698e-04,1.0328842327e-03,-2.7386429124e-08,3.2884061337e-01,5.2139606327e-02
4.0446975630e-11,9.4373890897e-04,-5.9520909563e-03,-2.7804958336e-08,3.2422277331e-01,5.1407422870e-02
4.1225120540e-11,1.9875441212e-03,-1.2535292655e-02,-2.7873690911e-08,2.9079177976e-01,4.6106737107e-02
4.1602003092e-11,2.8711175546e-03,-1.8107924610e-02,-2.7600613350e-08,2.2943295538e-01,3.6377936602e-02
4.1523139094e-11,3.5056662746e-03,-2.2109976038e-02,-2.7004750436e-08,1.4382974803e-01,2.2805050015e-02
4.1093042163e-11,3.8195641246e-03,-2.4089707062e-02,-2.6103792905e-08,4.0423937142e-02,6.4094504341e-03
4.0391093248e-11,3.7671735045e-03,-2.3759283125e-02,-2.4918215047e-08,-7.1909204125e-02,-1.1401628144e-02
3.9261063151e-11,3.3360626549e-03,-2.1040299907e-02,-2.3461831589e-08,-1.8248553574e-01,-2.8934147209e-02
3.7374055240e-11,2.5516245514e-03,-1.6092907637e-02,-2.1736967781e-08,-2.7972185612e-01,-4.4351536781e-02
3.4048867892e-11,1.4782140497e-03,-9.3229860067e-03,-1.9746551061e-08,-3.5228076577e-01,-5.5856171995e-02
2.8539191843e-11,2.1615011792e-04,-1.3632425107e-03,-1.7496947891e-08,-3.9036220312e-01,-6.1894204468e-02
2.0329489828e-11,-1.1057094671e-03,6.9736279547e-03,-1.5014725463e-08,-3.8701918721e-01,-6.1364155263e-02
9.6039582537e-12,-2.3416499607e-03,1.4768612571e-02,-1.2327068255e-08,-3.3934453130e-01,-5.3805064410e-02
-2.7981662126e-12,-3.3443171997e-03,2.1092360839e-02,-9.4435748110e-09,-2.4935956299e-01,-3.9537418634e-02
-1.5938464090e-11,-3.9821802638e-03,2.5115314871e-02,-6.3595382294e-09,-1.2443602830e-01,-1.9730061293e-02
-2.9305932681e-11,-4.1574081406e-03,2.6220466942e-02,-3.0722204780e-09,2.2892886773e-02,3.6298017949e-03
-4.2227457642e-11,-3.8219359703e-03,2.4104667827e-02,4.1031897324e-10,1.7582827806e-01,2.7878602967e-02
-5.4266272032e-11,-2.9892688617e-03,1.8853096291e-02,4.0712921923e-09,3.1492680311e-01,4.9933489412e-02
-6.5481071954e-11,-1.7397062620e-03,1.0972198099e-02,7.8869941689e-09,4.2036855221e-01,6.6651895642e-02
-7.6210267264e-11,-2.1709204884e-04,1.3691834174e-03,1.1813419576e-08,4.7467914224e-01,7.5263157487e-02
-8.6352772155e-11,1.3839415042e-03,-8.7284166366e-03,1.5791661312e-08,4.6559917927e-01,7.3823474348e-02
-9.5130653355e-11,2.8400681913e-03,-1.7912099138e-02,1.9774127225e-08,3.8869568706e-01,6.1629977077e-02
-1.0085939722e-10,3.9290576242e-03,-2.4780273438e-02,2.3715269748e-08,2.4925233424e-01,3.9520416409e-02
-1.0167723608e-10,4.4640339911e-03,-2.8154330328e-02,2.7567880423e-08,6.2973372638e-02,9.9847977981e-03
-9.6270096062e-11,4.3275398202e-03,-2.7293469757e-02,3.1304111303e-08,-1.4487877488e-01,-2.2971378639e-02
-8.4765583441e-11,3.4997141920e-03,-2.2072440013e-02,3.4927392534e-08,-3.4212064743e-01,-5.4245226085e-02
-6.8687236454e-11,2.0746425726e-03,-1.3084616512e-02,3.8450060913e-08,-4.9399974942e-01,-7.8326553106e-02
-4.9270622304e-11,2.5966219255e-04,-1.6376703279e-03,4.1888593927e-08,-5.6886374950e-01,-9.0196676552e-02
-2.6951827922e-11,-1.6455958830e-03,1.0378651321e-02,4.5229032963e-08,-5.4437726736e-01,-8.6314201355e-02
-1.3582466315e-12,-3.2905139960e-03,2.0753029734e-02,4.8416314513e-08,-4.1317918897e-01,-6.5511971712e-02
2.7126327226e-11,-4.3310676701e-03,2.7315722778e-02,5.1346042085e-08,-1.8664643168e-01,-2.9593884945e-02
5.5462717752e-11,-4.4950363226e-03,2.8349861503e-02,5.3887223572e-08,1.0459610820e-01,1.6584323719e-02
8.0275522341e-11,-3.6419951357e-03,2.2969793528e-02,5.5950106770e-08,4.1453811526e-01,6.5727442503e-02
1.0100818792e-10,-1.8023579614e-03,1.1367337778e-02,5.7503569906e-08,6.9059675932e-01,1.0949815810e-01
1.1758424789e-10,8.2081957953e-04,-5.1768473350e-03,5.8568900840e-08,8.8717633486e-01,1.4066700637e-01
1.2865805643e-10,3.9012560155e-03,-2.4604931474e-02,5.9188835166e-08,9.8291814327e-01,1.5584741533e-01
1.3243288410e-10,7.0990552194e-03,-4.4773213565e-02,5.9397265773e-08,1.0000000000e+00,1.5855585039e-01
