# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,4.0002068999e-05,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.0002069436e-03
0.0000000000e+00,1.6000827600e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.0004138872e-03
0.0000000000e+00,3.6001860281e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2000620365e-02
0.0000000000e+00,6.4003310399e-04,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6000827774e-02
0.0000000000e+00,1.0000517359e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0001033321e-02
0.0000000000e+00,1.4400744112e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4001240730e-02
0.0000000000e+00,1.9601013046e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8001448140e-02
0.0000000000e+00,2.5601324160e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2001655549e-02
0.0000000000e+00,3.2401673961e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6001861095e-02
0.0000000000e+00,4.0002069436e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.0002066642e-02
0.0000000000e+00,4.8402501270e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.4002275914e-02
0.0000000000e+00,5.7602976449e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.8002481461e-02
0.0000000000e+00,6.7603494972e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.2002687007e-02
0.0000000000e+00,7.8404052183e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.6002896279e-02
0.0000000000e+00,9.0004652739e-03,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.0003101826e-02
0.0000000000e+00,1.0240529664e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.4003311098e-02
0.0000000000e+00,1.1560597457e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.8003512919e-02
0.0000000000e+00,1.2960669585e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.2003722191e-02
0.0000000000e+00,1.4440746047e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.6003931463e-02
0.0000000000e+00,1.6000827774e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.0004133284e-02
0.0000000000e+00,1.7640911043e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.4004342556e-02
0.0000000000e+00,1.9361000508e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.8004551828e-02
0.0000000000e+00,2.1161094308e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.2004753649e-02
0.0000000000e+00,2.3041190580e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,9.6004962921e-02
0.0000000000e+00,2.5001293048e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0000517219e-01
0.0000000000e+00,2.7041397989e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0400537401e-01
0.0000000000e+00,2.9161507264e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0800558329e-01
0.0000000000e+00,3.1361620873e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1200579256e-01
0.0000000000e+00,3.3641740680e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1600599438e-01
0.0000000000e+00,3.6001861095e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2000620365e-01
0.0000000000e+00,3.8441985846e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2400641292e-01
0.0000000000e+00,4.0962118655e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2800662220e-01
0.0000000000e+00,4.3562252074e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3200682402e-01
0.0000000000e+00,4.6242389828e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3600702584e-01
0.0000000000e+00,4.9002531916e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4000724256e-01
0.0000000000e+00,5.1842678338e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4400744438e-01
0.0000000000e+00,5.4762829095e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4800764620e-01
