# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.1221347696e-20,-3.1141608488e-03,-2.5898698243e-18,2.9009327314e-16,1.1808432055e-16,-2.8534808755e-01
-3.3683308300e-20,-1.0747030377e-02,-6.0235085411e-18,3.4683884255e-16,9.3273170422e-17,-4.5240145922e-01
-1.4496925724e-19,-2.0570352674e-02,-7.3562106588e-18,1.3150390323e-16,-2.8132733165e-18,-5.0608539581e-01
-2.6216582201e-19,-3.0412979424e-02,-5.4140207727e-18,9.0202444377e-16,-6.5296214804e-17,-4.5752796531e-01
-4.0610825084e-19,-3.8396153599e-02,-4.4536992367e-18,1.1485602652e-15,-4.6754604032e-17,-3.2484504580e-01
-5.6943956058e-19,-4.3069612235e-02,-3.3996846070e-18,1.0441816657e-15,-1.2910153582e-17,-1.3248673081e-01
-7.6249844907e-19,-4.3522149324e-02,-4.2365233804e-18,5.0911137641e-16,-2.0123785600e-17,9.0599775314e-02
-9.2813459420e-19,-3.9446223527e-02,-4.1573076019e-18,-3.5994839794e-16,-5.3033662579e-17,3.1364569068e-01
-1.3115212276e-18,-3.1143756583e-02,-3.3600002036e-18,-9.8458908619e-16,-1.3895103014e-16,5.0716978312e-01
-1.6040106378e-18,-1.9468823448e-02,-8.2067354457e-19,-2.2868712200e-15,-1.4816122966e-16,6.4608931541e-01
-1.7476862234e-18,-5.7113599032e-03,3.2232060369e-18,-2.7159486767e-15,-1.5508412258e-17,7.1241998672e-01
-1.9119301718e-18,8.5661755875e-03,3.0737510439e-18,-2.4356326519e-15,1.6357574699e-16,6.9721454382e-01
-1.8886435900e-18,2.1721193567e-02,-2.5964337092e-18,-1.9738557001e-15,2.2874455613e-16,6.0148739815e-01
-1.8696027195e-18,3.2230604440e-02,-1.0451785209e-17,-1.9813159427e-15,1.7529622129e-16,4.3600055575e-01
-2.0168356986e-18,3.8874715567e-02,-1.2599945135e-17,-2.5996768875e-15,5.9025027708e-17,2.1992482245e-01
-2.1187852955e-18,4.0884174407e-02,-1.4872406320e-17,-2.8762511443e-15,-4.2821631534e-17,-2.1473964676e-02
-2.1506741421e-18,3.8032829762e-02,-1.3539082162e-17,-2.2300278977e-15,-4.7193860098e-17,-2.5985494256e-01
-2.1264079717e-18,3.0665844679e-02,-1.3015601739e-17,-1.6195109015e-15,7.7052072583e-17,-4.6717649698e-01
-2.0739148832e-18,1.9659869373e-02,-1.3491870829e-17,-2.7416156279e-16,1.7999598360e-16,-6.1902785301e-01
-1.9954417061e-18,6.3200909644e-03,-1.7944217625e-17,6.2515129029e-16,8.6773873382e-17,-6.9752669334e-01
-1.9458441633e-18,-7.7735632658e-03,-1.5503333369e-17,1.3245031962e-15,-6.7402990885e-17,-6.9344156981e-01
-1.7846655394e-18,-2.0952858031e-02,-1.2828265183e-17,1.3918365980e-15,-9.5744389045e-17,-6.0728889704e-01
-1.5313946232e-18,-3.1658206135e-02,-1.0833537333e-17,1.7794732854e-15,-1.1953773644e-16,-4.4927617908e-01
-1.1538044579e-18,-3.8622848690e-02,-9.9858244436e-18,1.5739728221e-15,-3.0065957241e-17,-2.3809763789e-01
-8.3060545048e-19,-4.1022468358e-02,-1.0602870575e-17,1.2974993623e-15,4.3503347473e-17,1.2736386852e-03
-6.8669996044e-19,-3.8572516292e-02,-9.1904596789e-18,4.1056584279e-16,1.1567357213e-16,2.4053722620e-01
-4.3945800179e-19,-3.1561747193e-02,-1.3913720534e-17,7.2630867647e-16,9.8886451146e-17,4.5141056180e-01
-1.4372835707e-19,-2.0817976445e-02,-1.4469382419e-17,3.1539740306e-16,6.3842415099e-17,6.0897272825e-01
1.4353144931e-19,-7.6101110317e-03,-1.5545747882e-17,3.2205722608e-16,-6.2222903820e-18,6.9461166859e-01
3.9525483987e-19,6.5020145848e-03,-1.5145878848e-17,5.1040945440e-16,-1.6945625999e-16,6.9822591543e-01
5.9548096403e-19,1.9852219149e-02,-7.7424270771e-18,1.9504443711e-16,-2.5093853988e-16,6.1942183971e-01
1.0535063271e-18,3.0865207314e-02,6.5317277925e-19,-2.0034732989e-17,-3.2178961661e-16,4.6756386757e-01
1.5344959301e-18,3.8243141025e-02,4.6490722663e-18,-8.0484715953e-16,-3.0880984254e-16,2.6067340374e-01
1.9556987796e-18,4.1119560599e-02,1.0570813190e-17,-3.9268323027e-16,-2.7895521340e-16,2.3306857795e-02
2.3843164760e-18,3.9162505418e-02,1.4698369173e-17,-2.0698626495e-16,-1.7555317668e-16,-2.1633577347e-01
2.7810771724e-18,3.2614752650e-02,1.6927582874e-17,-1.0019086203e-16,-6.9225673438e-17,-4.2972782254e-01
3.4539457941e-18,2.2266432643e-02,1.7887343995e-17,4.6907874644e-16,2.0045762616e-17,-5.9136456251e-01
3.9162063736e-18,9.3636177480e-03,1.4697431151e-17,1.0543670251e-15,1.0353173203e-16,-6.8174493313e-01
4.0353054926e-18,-4.5362943783e-03,1.0897728203e-17,2.2522603950e-15,1.5837084864e-16,-6.8963003159e-01
4.1395066751e-18,-1.7744824290e-02,1.0374186568e-17,3.6871784651e-15,1.1851846464e-16,-6.1330437660e-01
4.0905892816e-18,-2.8636582196e-02,7.1934909975e-18,3.6421794163e-15,3.5514963204e-17,-4.6068513393e-01
4.3706292101e-18,-3.5833720118e-02,6.7351489793e-18,4.0029608182e-15,3.6994395582e-17,-2.4825315177e-01
4.5434863834e-18,-3.8357995450e-02,7.6525092358e-18,3.5616718993e-15,3.6127738602e-17,1.0833437555e-03
4.6125125376e-18,-3.5731069744e-02,7.6635554057e-18,2.2943524268e-15,5.9528092487e-17,2.6096171141e-01
4.7901925875e-18,-2.8009435162e-02,5.0588108061e-18,2.4177265872e-15,4.0423257744e-17,5.0505578518e-01
4.9538626794e-18,-1.5747211874e-02,5.8561397111e-18,1.7916260906e-15,6.0861507634e-17,7.1071666479e-01
4.8993601625e-18,1.1250400712e-04,3.4396051706e-18,6.7146599306e-16,9.1970076407e-17,8.6239618063e-01
4.7695684933e-18,1.8410015851e-02,-5.8039561950e-19,4.0748991543e-17,9.1499258437e-17,9.5453894138e-01
4.7189686145e-18,3.7992097437e-02,-3.5941742078e-18,-2.2506586557e-16,1.1179531267e-16,9.9372631311e-01
4.3752837554e-18,5.7969730347e-02,-6.4616772785e-18,-4.1219918701e-16,1.2005590884e-16,1.0000000000e+00
