# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.9481722632e-18,-1.3117443389e-17,-1.6858462477e-03,1.3453405772e-16,1.4399392903e-01,-1.1164404582e-15
-3.8618266930e-18,-3.5828315764e-17,-6.0048107989e-03,6.2706235544e-16,2.6336765289e-01,-1.0026116180e-15
-5.7887178737e-18,-4.1662500033e-17,-1.2464359403e-02,7.7879576127e-16,3.5823675990e-01,1.0379848785e-16
-7.5396495402e-18,-3.0130351597e-17,-2.0575247705e-02,4.0578079485e-16,4.2887896299e-01,9.2335252163e-16
-9.3568478863e-18,-1.2390845457e-17,-2.9855480418e-02,-6.5122632607e-17,4.7579091787e-01,9.3895984483e-16
-1.1013221642e-17,1.2882828290e-18,-3.9835263044e-02,-7.6556960649e-16,4.9973070621e-01,1.7900343304e-16
-1.2586705283e-17,-1.1434355008e-17,-5.0062634051e-02,-1.2224196324e-15,5.0174599886e-01,-8.0136685997e-16
-1.3973507494e-17,-1.7826944921e-17,-6.0109566897e-02,-1.7200633474e-15,4.8318824172e-01,-5.3198407178e-16
-1.5305900246e-17,-2.6015718657e-17,-6.9578148425e-02,-2.7520000930e-15,4.4571366906e-01,-7.6286229067e-17
-1.6608261379e-17,-1.3216000304e-17,-7.8106716275e-02,-2.9156093772e-15,3.9127182961e-01,2.0778738606e-16
-1.7689848006e-17,-8.1562911802e-18,-8.5375562310e-02,-3.0901784207e-15,3.2208290696e-01,2.5686507060e-16
-1.8599708630e-17,4.1545398556e-18,-9.1112151742e-02,-3.2638064106e-15,2.4060449004e-01,2.0212016654e-16
-1.9458962344e-17,-5.8555453818e-18,-9.5095515251e-02,-2.9324943437e-15,1.4948974550e-01,-5.4590204071e-16
-2.0010564426e-17,-1.9600588899e-17,-9.7159706056e-02,-2.5543148851e-15,5.1537908614e-02,-5.3024114267e-16
-2.0422741908e-17,-1.8680742551e-17,-9.7196295857e-02,-2.0841040262e-15,-5.0360854715e-02,8.9260312129e-17
-2.0638392857e-17,-1.4491148849e-17,-9.5155529678e-02,-2.3096079137e-15,-1.5328480303e-01,-1.6461230025e-17
-2.0610566501e-17,-2.2663445147e-17,-9.1046430171e-02,-2.1156939082e-15,-2.5434231758e-01,-3.8275026018e-16
-2.0326302575e-17,-3.5446217878e-17,-8.4935575724e-02,-2.4920554224e-15,-3.5073420405e-01,1.2316733879e-16
-2.0037123541e-17,-1.2147320176e-17,-7.6944537461e-02,-3.5649109532e-15,-4.3981495500e-01,8.2006479464e-16
-1.9302534218e-17,3.2537349986e-18,-6.7246288061e-02,-4.0612879304e-15,-5.1915103197e-01,1.2543727857e-15
-1.8403484845e-17,2.7182260042e-17,-5.6060291827e-02,-5.2821182114e-15,-5.8657479286e-01,1.0900546408e-15
-1.7362684839e-17,4.3012736726e-17,-4.3646685779e-02,-6.2645053295e-15,-6.4023262262e-01,3.5020937193e-16
-1.6456123012e-17,3.2316765319e-17,-3.0299492180e-02,-6.6013284045e-15,-6.7862558365e-01,-6.7634945564e-16
-1.5169034942e-17,2.1311481302e-17,-1.6339126974e-02,-5.7105034304e-15,-7.0064204931e-01,-8.6506929626e-16
-1.3775439096e-17,-2.0539411598e-19,-2.1043114830e-03,-5.4328392540e-15,-7.0558100939e-01,3.7738605347e-16
-1.2582453574e-17,3.3388126339e-17,1.2056367472e-02,-5.1926876258e-15,-6.9316506386e-01,1.6130982268e-15
-1.0997056051e-17,5.9010025961e-17,2.5793064386e-02,-5.9280303851e-15,-6.6354382038e-01,6.1638931679e-16
-9.4891686602e-18,5.2746386061e-17,3.8763251156e-02,-5.5621934670e-15,-6.1728632450e-01,-1.6407609465e-15
-7.8900804708e-18,6.9099264524e-18,5.0640024245e-02,-6.8250132888e-15,-5.5536305904e-01,-2.0179071308e-15
-6.2310493976e-18,-2.2898558002e-17,6.1119947582e-02,-6.3991492633e-15,-4.7911801934e-01,-5.3994941080e-16
-4.4538940377e-18,-1.0826754452e-17,6.9930247962e-02,-6.8629171661e-15,-3.9023125172e-01,1.1157637848e-15
-2.7919847895e-18,1.1659638475e-17,7.6835155487e-02,-6.9182356174e-15,-2.9067289829e-01,1.1204959461e-15
-7.0584469382e-19,3.5886175393e-17,8.1641227007e-02,-7.3776129249e-15,-1.8264919519e-01,-1.5377894738e-17
1.2607605655e-18,9.2210637072e-18,8.4201551974e-02,-7.6371489021e-15,-6.8542569876e-02,-1.3809861059e-15
2.7166315308e-18,-1.9190390034e-17,8.4418624640e-02,-7.2526306724e-15,4.9153905362e-02,-1.2419640706e-15
4.6398814625e-18,-4.0730002785e-17,8.2245938480e-02,-7.2690385476e-15,1.6790534556e-01,-2.4820806631e-17
6.6732982033e-18,-1.5669831592e-17,7.7688097954e-02,-5.9682496270e-15,2.8520631790e-01,1.2362380220e-15
8.3456973425e-18,1.3706089101e-17,7.0799529552e-02,-4.9663858333e-15,3.9865246415e-01,1.4709449225e-15
1.0165296167e-17,3.0069428091e-17,6.1681706458e-02,-5.4956738521e-15,5.0601166487e-01,3.7472459654e-16
1.1850027328e-17,2.0909713061e-17,5.0479020923e-02,-5.0973616909e-15,6.0529232025e-01,-3.8081211645e-16
1.3454967820e-17,9.6358542526e-18,3.7373263389e-02,-6.1053478388e-15,6.9480818510e-01,-1.8604701492e-17
1.4943169967e-17,2.1905248089e-17,2.2576859221e-02,-6.7967270470e-15,7.7323877811e-01,4.9461006647e-16
1.6413288291e-17,4.6125417371e-17,6.3249645755e-03,-6.0783791567e-15,8.3968281746e-01,8.3914728227e-16
1.7568886077e-17,5.4701228915e-17,-1.1133472435e-02,-5.7293452548e-15,8.9370578527e-01,7.6051250216e-16
1.8415282095e-17,5.8237531913e-17,-2.9545519501e-02,-6.3745594733e-15,9.3537998199e-01,1.8111246898e-17
1.9322603274e-17,4.7470654583e-17,-4.8664800823e-02,-8.2757634635e-15,9.6531683207e-01,-9.0868646378e-16
1.9816964458e-17,3.6225316136e-17,-6.8262591958e-02,-9.2795906796e-15,9.8469215631e-01,-1.1244770009e-15
2.0115522065e-17,1.3830241466e-17,-8.8139370084e-02,-9.6832704886e-15,9.9526381493e-01,-8.7218484947e-16
2.0686827590e-17,7.8442273679e-18,-1.0813660920e-01,-1.0528565324e-14,9.9938285351e-01,-8.1096993719e-16
2.0365927835e-17,-3.5905855674e-17,-1.2814874947e-01,-9.5227052291e-15,1.0000000000e+00,-9.9803107554e-16
