# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.3318974247e-13,-1.4280663240e-12,-5.1789189456e-04,9.7075535110e-11,5.0385497510e-02,-9.8616205479e-11
-4.6462524583e-13,-3.1124840118e-12,-2.0294270944e-03,1.8443770122e-10,9.9364392459e-02,-5.1895227698e-11
-6.9308236450e-13,-3.2676016840e-12,-4.5064734295e-03,2.1682067253e-10,1.4693680406e-01,4.2424473656e-11
-9.1686348184e-13,-1.3311201100e-12,-7.9209022224e-03,1.7154500043e-10,1.9310308993e-01,1.4659223835e-10
-1.1343671228e-12,2.0974368076e-12,-1.2244592421e-02,1.0035040160e-10,2.3786382377e-01,1.6101651956e-10
-1.3437026014e-12,4.0257922863e-12,-1.7449440435e-02,5.1918431360e-11,2.8122001886e-01,-7.2743037722e-13
-1.5428242451e-12,1.9458601397e-12,-2.3507365957e-02,1.1229089707e-11,3.2317313552e-01,-1.7886951642e-10
-1.7307139879e-12,-1.8338637900e-12,-3.0390316620e-02,-4.9581148215e-11,3.6372521520e-01,-1.4881239296e-10
-1.9066278504e-12,-3.3137199582e-12,-3.8070298731e-02,-1.0112503890e-10,4.0287891030e-01,1.0241298911e-12
-2.0693715838e-12,-2.0901663646e-12,-4.6519365162e-02,-1.1202453548e-10,4.4063758850e-01,1.0866310629e-10
-2.2169798549e-12,6.3221823610e-13,-5.5709648877e-02,-8.8114418539e-11,4.7700542212e-01,1.4115525415e-10
-2.3471580582e-12,2.8450484156e-12,-6.5613381565e-02,-4.7749526555e-11,5.1198750734e-01,5.2962686320e-11
-2.4577219600e-12,2.3053477530e-12,-7.6202891767e-02,1.8297039231e-12,5.4558980465e-01,-1.0371672965e-10
-2.5466818324e-12,-5.3683083369e-13,-8.7450638413e-02,3.9173844724e-11,5.7781940699e-01,-1.3432396861e-10
-2.6124198291e-12,-2.0710078617e-12,-9.9329255521e-02,7.1081855679e-11,6.0868424177e-01,-4.5409249277e-12
-2.6542611425e-12,-1.0516336066e-12,-1.1181151122e-01,8.7404895821e-11,6.3819360733e-01,7.7004451426e-11
-2.6718633816e-12,3.2441318512e-13,-1.2487039715e-01,8.1537658569e-11,6.6635799408e-01,4.7163949829e-11
-2.6652534346e-12,7.8827488157e-13,-1.3847909868e-01,4.9637256111e-11,6.9318902493e-01,3.5337253956e-12
-2.6344783560e-12,6.1767783813e-13,-1.5261110663e-01,-2.0292106754e-13,7.1869975328e-01,-1.5836412043e-11
-2.5798057267e-12,1.9863180111e-13,-1.6724009812e-01,-5.0098314386e-11,7.4290460348e-01,-2.6063387559e-11
-2.5027037734e-12,-3.2619577612e-13,-1.8234011531e-01,-6.8731645375e-11,7.6581925154e-01,-1.6189268676e-11
-2.4051489966e-12,-1.7992839206e-13,-1.9788554311e-01,-4.4422389378e-11,7.8746110201e-01,3.0995858658e-11
-2.2893431942e-12,5.1116321462e-13,-2.1385106444e-01,3.5168001324e-12,8.0784881115e-01,1.5462743932e-11
-2.1571110783e-12,1.4211686840e-13,-2.3021177948e-01,5.8541206605e-11,8.2700282335e-01,-4.4196500626e-11
-2.0096632691e-12,-6.7129158135e-13,-2.4694323540e-01,8.3053876276e-11,8.4494513273e-01,-1.2751291342e-11
-1.8469678911e-12,-8.7227601986e-14,-2.6402139664e-01,6.1184037004e-11,8.6169916391e-01,6.1732799428e-11
-1.6681516194e-12,1.1367416340e-12,-2.8142279387e-01,9.9810333609e-12,8.7729024887e-01,3.1877896156e-11
-1.4721332877e-12,7.9459241921e-13,-2.9912433028e-01,-4.3685131901e-11,8.9174526930e-01,-6.1336817569e-11
-1.2584866959e-12,-7.8239037428e-13,-3.1710362434e-01,-9.5963605118e-11,9.0509307384e-01,-6.8056761615e-11
-1.0277365981e-12,-1.2836170928e-12,-3.3533877134e-01,-1.3826385870e-10,9.1736394167e-01,2.9830329179e-11
-7.8200873511e-13,1.9637645730e-13,-3.5380858183e-01,-1.6365411803e-10,9.2859017849e-01,9.2692041542e-11
-5.2493252800e-13,1.6724145940e-12,-3.7249243259e-01,-1.6039805595e-10,9.3880587816e-01,3.4661534060e-11
-2.6072403242e-13,1.4649700723e-12,-3.9137050509e-01,-1.3177778313e-10,9.4804680347e-01,-4.7246800222e-11
6.9685595388e-15,9.5902425541e-14,-4.1042363644e-01,-9.3764829234e-11,9.5635092258e-01,-7.8646193724e-11
2.7555952312e-13,-1.3980625468e-12,-4.2963349819e-01,-3.1909967724e-11,9.6375757456e-01,-5.6038267776e-11
5.4343958803e-13,-1.6934612350e-12,-4.4898247719e-01,6.4551551604e-11,9.7030836344e-01,3.7993420909e-11
8.0911693361e-13,-1.4564170792e-14,-4.6845391393e-01,1.5911394424e-10,9.7604691982e-01,1.0845560561e-10
1.0705982541e-12,1.9570527924e-12,-4.8803201318e-01,2.1481287582e-10,9.8101824522e-01,6.5564408069e-11
1.3248566740e-12,2.2221664613e-12,-5.0770181417e-01,2.2771598496e-10,9.8526978493e-01,-4.2786489629e-11
1.5682869500e-12,5.2421890613e-13,-5.2744942904e-01,1.8555357251e-10,9.8885077238e-01,-1.0344892304e-10
1.7975568950e-12,-1.2177551719e-12,-5.4726201296e-01,1.0322754457e-10,9.9181222916e-01,-5.0837455773e-11
2.0101580990e-12,-1.3799776209e-12,-5.6712758541e-01,2.7870396963e-11,9.9420738220e-01,2.7669991298e-11
2.2040847879e-12,-3.4577310633e-13,-5.8703541756e-01,-4.8799302273e-12,9.9609106779e-01,6.7996622222e-11
2.3771555471e-12,1.0783240620e-12,-6.0697573423e-01,-5.1427291245e-12,9.9752062559e-01,5.9404196839e-11
2.5265644611e-12,1.6145959352e-12,-6.2694013119e-01,-2.5791268427e-11,9.9855494499e-01,-1.4890493352e-11
2.6501491973e-12,6.3946032714e-13,-6.4692127705e-01,-6.5488427181e-11,9.9925476313e-01,-6.2796788602e-11
2.7470853283e-12,-3.4118348880e-13,-6.6691303253e-01,-9.2777015237e-11,9.9968343973e-01,-2.3087294229e-11
2.8170397872e-12,-3.0955506171e-13,-6.8691062927e-01,-9.0292558153e-11,9.9990558624e-01,1.8216560205e-11
2.8594624498e-12,2.4548876929e-13,-7.0691066980e-01,-6.9029955363e-11,9.9998807907e-01,3.5628101164e-11
2.8736900012e-12,1.0545530378e-12,-7.2691088915e-01,-5.6103541951e-11,1.0000000000e+00,4.1837484865e-11
