# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0420047698e-14,-2.0614690147e-03,3.3086448620e-14,-2.1307419804e-12,-2.0375975213e-12,-1.9557932019e-01
2.0713082806e-14,-7.5515899807e-03,9.4160119426e-14,-5.3360306625e-12,-2.7929247456e-12,-3.4292370081e-01
3.0794438451e-14,-1.5509893186e-02,1.5657084190e-13,-7.5692273629e-12,-2.3386739594e-12,-4.4259440899e-01
4.0593261174e-14,-2.4994352832e-02,1.9681761917e-13,-7.1241883920e-12,-9.4424565823e-13,-4.9593788385e-01
5.0036316507e-14,-3.5099666566e-02,1.9897732279e-13,-5.3894839980e-12,9.3380229764e-13,-5.0531876087e-01
5.9050596986e-14,-4.4979099184e-02,1.5854548577e-13,-3.6622883545e-12,2.7141559399e-12,-4.7424560785e-01
6.7561922853e-14,-5.3867813200e-02,8.4395523610e-14,-1.5646727620e-12,3.8555378508e-12,-4.0739360452e-01
7.5509334842e-14,-6.1105687171e-02,-4.6266019546e-15,9.6255447189e-13,4.0565424284e-12,-3.1053376198e-01
8.2847730141e-14,-6.6157862544e-02,-8.6893755808e-14,3.2497255754e-12,3.3171965608e-12,-1.9037854671e-01
8.9537440504e-14,-6.8631418049e-02,-1.4400912646e-13,4.5800169213e-12,1.8907562148e-12,-5.4357968271e-02
9.5512275389e-14,-6.8287141621e-02,-1.6563810599e-13,4.8928500140e-12,1.5618027162e-13,8.9658565819e-02
1.0068779577e-13,-6.5045125782e-02,-1.4984454649e-13,4.2310391302e-12,-1.5306939743e-12,2.3367735744e-01
1.0497425683e-13,-5.8984000236e-02,-1.0080398159e-13,2.1855657475e-12,-2.8572068756e-12,3.6991408467e-01
1.0827013656e-13,-5.0333358347e-02,-2.9052837068e-14,-9.8972132573e-13,-3.5227849284e-12,4.9112758040e-01
1.1048323037e-13,-3.9459694177e-02,4.8625488266e-14,-4.3109816932e-12,-3.3047241159e-12,5.9093552828e-01
1.1155965339e-13,-2.6846306399e-02,1.1160566422e-13,-6.7789779866e-12,-2.1934528846e-12,6.6409558058e-01
1.1148981722e-13,-1.3068073429e-02,1.4198912228e-13,-7.4788031670e-12,-4.8066363173e-13,7.0673656464e-01
1.1030916171e-13,1.2378111714e-03,1.3129464692e-13,-6.3551225914e-12,1.2883300112e-12,7.1652823687e-01
1.0807509537e-13,1.5403814614e-02,8.5292138478e-14,-3.6099838396e-12,2.5077366399e-12,6.9277983904e-01
1.0484100160e-13,2.8765249997e-02,2.2312826500e-14,2.9361048640e-13,2.7969586282e-12,6.3646304607e-01
1.0068535632e-13,4.0693130344e-02,-3.5049254352e-14,3.7708174257e-12,2.1881006122e-12,5.5015641451e-01
9.5713896336e-14,5.0625182688e-02,-7.0255223351e-14,5.3318694945e-12,1.0590806660e-12,4.3791529536e-01
9.0030569534e-14,5.8093495667e-02,-7.7939946706e-14,4.9108551427e-12,-1.0395492382e-13,3.0507105589e-01
8.3716474237e-14,6.2747590244e-02,-6.3114600081e-14,3.5157478057e-12,-9.3687199925e-13,1.5797100961e-01
7.6846372961e-14,6.4371712506e-02,-3.5937893557e-14,2.1343799124e-12,-1.2932054516e-12,3.6702039652e-03
6.9475634555e-14,6.2895640731e-02,-6.9327795966e-15,7.8127814548e-13,-1.1921346072e-12,-1.5040975809e-01
6.1633803530e-14,5.8398477733e-02,1.5158535505e-14,-3.6362853375e-13,-7.3926509445e-13,-2.9683864117e-01
5.3328364267e-14,5.1105204970e-02,2.4252242264e-14,-3.8887830131e-13,-1.1260340804e-13,-4.2853492498e-01
4.4577355181e-14,4.1376259178e-02,1.8863466087e-14,1.6557273131e-12,4.3522748339e-13,-5.3910547495e-01
3.5425851976e-14,2.9690627009e-02,3.7494375043e-15,4.1707332032e-12,6.5166150471e-13,-6.2315094471e-01
2.5961446331e-14,1.6623267904e-02,-1.1145068938e-14,5.2978723838e-12,4.3709141666e-13,-6.7652231455e-01
1.6277823477e-14,2.8180342633e-03,-1.6307364598e-14,4.5900180358e-12,-5.7181818688e-14,-6.9651556015e-01
