# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-6.1688752251e-14,1.5021717409e-03,-2.9248752400e-13,7.3525595334e-12,1.7297172375e-11,1.4482307434e-01
-1.2250138783e-13,5.6541524827e-03,-8.0839230709e-13,2.4500538751e-11,2.2742153646e-11,2.6499211788e-01
-1.8185382670e-13,1.1963676661e-02,-1.3054244101e-12,3.9886510761e-11,1.7562668334e-11,3.6061593890e-01
-2.3935177841e-13,1.9942102954e-02,-1.5842600669e-12,4.1946276313e-11,4.8045074863e-12,4.3196266890e-01
-2.9457483002e-13,2.9108215123e-02,-1.5265473347e-12,3.6004838000e-11,-1.0954246191e-11,4.7951766849e-01
-3.4713331927e-13,3.8993034512e-02,-1.1254519452e-12,2.6614285428e-11,-2.4502374088e-11,5.0402718782e-01
-3.9664354700e-13,4.9145355821e-02,-4.8610556769e-13,1.2631314397e-11,-3.1643344195e-11,5.0652736425e-01
-4.4268476146e-13,5.9137724340e-02,2.1770702374e-13,-2.2349806467e-12,-3.0651235022e-11,4.8835909367e-01
-4.8493083464e-13,6.8572588265e-02,8.0936819746e-13,-1.5818497553e-11,-2.2424593432e-11,4.5116975904e-01
-5.2317124157e-13,7.7088326216e-02,1.1578915994e-12,-2.5930146919e-11,-9.7709566133e-12,3.9690244198e-01
-5.5705250525e-13,8.4364973009e-02,1.2109257824e-12,-3.1947403056e-11,3.8575852582e-12,3.2777318358e-01
-5.8611806814e-13,9.0129382908e-02,9.8599112815e-13,-3.2032022868e-11,1.5627431640e-11,2.4623830616e-01
-6.0985521104e-13,9.4159588218e-02,5.4631017592e-13,-2.1411905235e-11,2.3372881755e-11,1.5495257080e-01
-6.2763704824e-13,9.6288353205e-02,-4.6226768039e-15,1.0318297865e-12,2.5407868517e-11,5.6719783694e-02
-6.3887306903e-13,9.6405580640e-02,-5.3230987326e-13,2.6153386748e-11,2.0956276645e-11,-4.5562598854e-02
-6.4319410258e-13,9.4459578395e-02,-8.9593637414e-13,4.6159624734e-11,1.0901892236e-11,-1.4896292984e-01
-6.4058063324e-13,9.0457133949e-02,-9.9413532961e-13,5.3749556889e-11,-1.9167842227e-12,-2.5057739019e-01
-6.3134236337e-13,8.4462404251e-02,-8.0605482141e-13,4.8783376644e-11,-1.3382614461e-11,-3.4759265184e-01
-6.1597851386e-13,7.6594352722e-02,-4.0948012125e-13,3.1886181195e-11,-1.9607614143e-11,-4.3734750152e-01
-5.9490563517e-13,6.7023232579e-02,4.4309204878e-14,5.3336358767e-12,-1.8770854662e-11,-5.1739156246e-01
-5.6860289047e-13,5.5965732783e-02,3.9628548923e-13,-2.1163818961e-11,-1.2105913494e-11,-5.8553987741e-01
-5.3771987947e-13,4.3679211289e-02,5.5177401277e-13,-3.6878892301e-11,-3.0746061079e-12,-6.3992136717e-01
-5.0286565276e-13,3.0454995111e-02,5.0806131221e-13,-3.9370288279e-11,4.6057879732e-12,-6.7901992798e-01
-4.6448581743e-13,1.6610890627e-02,3.3548942162e-13,-3.5506032142e-11,8.7765289827e-12,-7.0170772076e-01
-4.2306596052e-13,2.4831942283e-03,1.2230251805e-13,-2.8489646406e-11,9.3121352643e-12,-7.0726865530e-01
-3.7908223652e-13,-1.1581713334e-02,-6.3274099773e-14,-1.5636634348e-11,7.2074989206e-12,-6.9541233778e-01
-3.3290975228e-13,-2.5235936046e-02,-1.8170195708e-13,-4.1550985742e-13,3.5532601167e-12,-6.6627705097e-01
-2.8477196187e-13,-3.8138590753e-02,-2.1093726538e-13,5.9777044426e-12,-6.9394582311e-13,-6.2042301893e-01
-2.3487971550e-13,-4.9964085221e-02,-1.4739548286e-13,-5.1045565344e-12,-4.3313989548e-12,-5.5881446600e-01
-1.8358250575e-13,-6.0409955680e-02,-1.7636005232e-14,-2.0729553490e-11,-5.8807819725e-12,-4.8279166222e-01
-1.3138996184e-13,-6.9204002619e-02,1.1511309213e-13,-2.6030597816e-11,-4.4560232240e-12,-3.9403390884e-01
-7.8692796366e-14,-7.6110668480e-02,1.8110743482e-13,-1.8990841885e-11,-7.8810368604e-13,-2.9451316595e-01
-2.5612260387e-14,-8.0936349928e-02,1.4941284429e-13,-1.0055454733e-11,3.1263327430e-12,-1.8644022942e-01
2.7769104426e-14,-8.3533562720e-02,4.2009280034e-14,-1.0412080052e-11,5.4719930843e-12,-7.2204403579e-02
8.1394018316e-14,-8.3803907037e-02,-9.0658092199e-14,-1.7267368091e-11,5.5398827886e-12,4.5692045242e-02
1.3516738998e-13,-8.1699617207e-02,-1.9804489537e-13,-1.3535761054e-11,3.6989356890e-12,1.6470326483e-01
1.8898999119e-13,-7.7223703265e-02,-2.4953419864e-13,7.0344684938e-12,7.6414249277e-13,2.8231126070e-01
2.4256242631e-13,-7.0428714156e-02,-2.3042237064e-13,3.1670208123e-11,-2.4024838109e-12,3.9609819651e-01
2.9528875005e-13,-6.1413992196e-02,-1.4471959059e-13,4.5883456756e-11,-4.6710482704e-12,5.0381767750e-01
3.4641216219e-13,-5.0321534276e-02,-2.7201300972e-14,4.9594248847e-11,-5.1274704968e-12,6.0346382856e-01
3.9513899965e-13,-3.7330549210e-02,7.5350079095e-14,5.3123967031e-11,-3.9709012987e-12,6.9333672523e-01
4.4069782545e-13,-2.2650694475e-02,1.3786539998e-13,6.1066686430e-11,-2.1898663438e-12,7.7210283279e-01
4.8244166908e-13,-6.5142116509e-03,1.5980840512e-13,6.5630431645e-11,-7.9885761634e-13,8.3884960413e-01
5.1973014651e-13,1.0833003558e-02,1.6320950667e-13,5.5399143606e-11,-2.3898569755e-13,8.9313328266e-01
5.5182198871e-13,2.9141195118e-02,1.6875249028e-13,2.9114020222e-11,1.8558455283e-13,9.3501961231e-01
5.7813969541e-13,4.8167277128e-02,1.6511995222e-13,-8.3737973153e-12,1.6635613243e-12,9.6511679888e-01
5.9842717804e-13,6.7685961723e-02,1.1443039712e-13,-4.8145574333e-11,4.5835908853e-12,9.8460090160e-01
6.1267110092e-13,8.7501332164e-02,-1.5237648383e-14,-7.3796170563e-11,7.8908789225e-12,9.9523466825e-01
6.2106260889e-13,1.0745865107e-01,-2.1180743249e-13,-8.2632803378e-11,9.9578522511e-12,9.9937897921e-01
6.2382277078e-13,1.2745648623e-01,-4.2684489298e-13,-8.4580994986e-11,1.0372890047e-11,1.0000000000e+00
