# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.6031983683e-13,-8.9685071725e-04,-6.5911008205e-13,2.6064055428e-11,3.9147442232e-11,-8.7758392096e-02
-3.1856919988e-13,-3.4607450943e-03,-1.8266907084e-12,7.1188818729e-11,5.1767760217e-11,-1.6670522094e-01
-4.7334038815e-13,-7.5155156665e-03,-2.9612406277e-12,1.0765593972e-10,4.0596696144e-11,-2.3684898019e-01
-6.2364669635e-13,-1.2885279022e-02,-3.6166035444e-12,1.0895519903e-10,1.2303273851e-11,-2.9821097851e-01
-7.6846244212e-13,-1.9394749776e-02,-3.5225392481e-12,9.0660610963e-11,-2.3163745227e-11,-3.5083079338e-01
-9.0678658159e-13,-2.6869658381e-02,-2.6496920977e-12,6.5119229453e-11,-5.4324170162e-11,-3.9477109909e-01
-1.0375834306e-12,-3.5137243569e-02,-1.2188884884e-12,2.8876916483e-11,-7.1612028807e-11,-4.3012174964e-01
-1.1597669439e-12,-4.4026855379e-02,3.8700344470e-13,-1.0253811689e-11,-7.0796375706e-11,-4.5700308681e-01
-1.2724374505e-12,-5.3370565176e-02,1.7713183351e-12,-4.4687888806e-11,-5.3493105778e-11,-4.7556880116e-01
-1.3749111441e-12,-6.3003867865e-02,2.6300769288e-12,-6.6925791298e-11,-2.5592592282e-11,-4.8600804806e-01
-1.4661233382e-12,-7.2766408324e-02,2.8279494631e-12,-7.7916555152e-11,5.4270273171e-12,-4.8854666948e-01
-1.5447650754e-12,-8.2502737641e-02,2.3827806048e-12,-7.5766663776e-11,3.3235664221e-11,-4.8344829679e-01
-1.6094641895e-12,-9.2063046992e-02,1.4167534333e-12,-4.9977071093e-11,5.2755706054e-11,-4.7101435065e-01
-1.6586386127e-12,-1.0130392760e-01,1.4889689958e-13,1.6878471277e-12,5.9637503269e-11,-4.5158380270e-01
-1.6908410436e-12,-1.1008912325e-01,-1.1150491338e-12,6.0163624083e-11,5.1293247427e-11,-4.2553198338e-01
-1.7052203833e-12,-1.1829024553e-01,-2.0343201949e-12,1.0649988530e-10,2.9051623954e-11,-3.9326933026e-01
-1.7017603689e-12,-1.2578743696e-01,-2.3480236852e-12,1.2374287706e-10,-7.9888417930e-13,-3.5523918271e-01
-1.6812138704e-12,-1.3247001171e-01,-1.9812818920e-12,1.1127094385e-10,-2.8511295755e-11,-3.1191545725e-01
-1.6447163726e-12,-1.3823707402e-01,-1.0984922824e-12,7.0904955518e-11,-4.4591118992e-11,-2.6379951835e-01
-1.5932036506e-12,-1.4299798012e-01,-4.5758203812e-14,1.0401979625e-11,-4.4403293542e-11,-2.1141692996e-01
-1.5278297291e-12,-1.4667281508e-01,8.0741538672e-13,-4.6316540880e-11,-3.0483272156e-11,-1.5531367064e-01
-1.4501428487e-12,-1.4919273555e-01,1.2338102545e-12,-7.6574996344e-11,-1.0437699316e-11,-9.6052117646e-02
-1.3616504842e-12,-1.5050035715e-01,1.2083090604e-12,-7.7963510647e-11,7.4745019202e-12,-3.4206684679e-02
-1.2634410662e-12,-1.5054975450e-01,8.6935878418e-13,-6.8262631658e-11,1.8208563130e-11,2.9640808702e-02
-1.1566534406e-12,-1.4930674434e-01,4.0382925953e-13,-5.5898514983e-11,2.0973152035e-11,9.4905897975e-02
-1.0423371151e-12,-1.4674881101e-01,-3.2232083755e-14,-3.3595296683e-11,1.7397985830e-11,1.6100643575e-01
-9.2127141419e-13,-1.4286503196e-01,-3.3391019984e-13,-6.9280358360e-12,9.6094443167e-12,2.2736765444e-01
-7.9387218370e-13,-1.3765580952e-01,-4.3425723087e-13,1.4432101347e-12,-7.3359876930e-14,2.9342725873e-01
