# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-6.8402471187e-12,-3.3806540900e-11,2.4150395766e-03,1.5751993043e-09,-1.9336326420e-01,-2.5295996409e-09
-1.3619727741e-11,-8.2024262382e-11,8.2131102681e-03,3.3577360892e-09,-3.3860412240e-01,-1.6848962225e-09
-2.0296247322e-11,-8.8893337136e-11,1.6431298107e-02,4.2703840464e-09,-4.3632954359e-01,1.2973989660e-09
-2.6829004296e-11,-3.0317352795e-11,2.6124075055e-02,3.5801457354e-09,-4.8794704676e-01,4.1692240771e-09
-3.3178505082e-11,5.8590708674e-11,3.6382604390e-02,2.3234398849e-09,-4.9588704109e-01,3.7394181085e-09
-3.9299934834e-11,9.5110724851e-11,4.6357411891e-02,1.3655985232e-09,-4.6371936798e-01,-6.2586513749e-10
-4.5142674321e-11,3.8270345226e-11,5.5282283574e-02,3.0434008091e-10,-3.9616951346e-01,-4.1693963837e-09
-5.0667879614e-11,-4.1003766355e-11,6.2497492880e-02,-1.1515540743e-09,-2.9904225469e-01,-2.7892332888e-09
-5.5839870922e-11,-6.4837107905e-11,6.7470595241e-02,-2.3321780063e-09,-1.7906419933e-01,1.6532746006e-10
-6.0615533426e-11,-4.3409241479e-11,6.9813147187e-02,-2.5658399849e-09,-4.3658111244e-02,1.7782917361e-09
-6.4931608701e-11,2.5074807682e-12,6.9292336702e-02,-2.0063135597e-09,9.9335499108e-02,2.5353681377e-09
-6.8716664303e-11,4.5979470231e-11,6.5836466849e-02,-1.0080325463e-09,2.4197207391e-01,1.2707944697e-09
-7.1905210952e-11,4.4003547334e-11,5.9533789754e-02,3.7164718525e-10,3.7653416395e-01,-1.4360026501e-09
-7.4435284325e-11,1.2773766420e-12,5.0624553114e-02,1.7364200078e-09,4.9586161971e-01,-2.0764907571e-09
-7.6251172043e-11,-2.2836147903e-11,3.9486490190e-02,2.9039870508e-09,5.9366309643e-01,-1.2349428424e-10
-7.7322051539e-11,-1.1066143661e-11,2.6614248753e-02,3.5101375140e-09,6.6479223967e-01,7.2992134559e-10
-7.7641185148e-11,-4.7623298534e-12,1.2593649328e-02,3.3007405698e-09,7.0547384024e-01,-1.7105630801e-10
-7.7227217676e-11,-1.2159536399e-11,-1.9280310953e-03,2.2973336566e-09,7.1346867085e-01,-2.4489438255e-10
-7.6106308755e-11,-8.8245738841e-12,-1.6274465248e-02,6.6185812386e-10,6.8816769123e-01,6.0174693006e-10
-7.4301995112e-11,7.5555664156e-12,-2.9773831367e-02,-1.2181798903e-09,6.3061040640e-01,7.9131279307e-10
-7.1858706485e-11,1.9338990478e-11,-4.1791964322e-02,-2.4535100618e-09,5.4342669249e-01,4.1418793395e-10
-6.8834764277e-11,2.5293862491e-11,-5.1763545722e-02,-2.4652724306e-09,4.3070390821e-01,6.2809431267e-11
-6.5293249973e-11,1.3652128039e-11,-5.9219907969e-02,-1.5090413363e-09,2.9778504372e-01,-1.5045806823e-09
