# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.4104476513e-13,5.0690531498e-04,-1.7497916093e-12,2.4939415116e-11,1.0238773718e-10,5.0383064896e-02
-6.7714686939e-13,2.0074078348e-03,-4.7989498660e-12,1.0922741184e-10,1.3312938252e-10,9.9359735847e-02
-1.0049996859e-12,4.4733802788e-03,-7.6896856938e-12,1.9262212658e-10,1.0060886152e-10,1.4693012834e-01
-1.3225468897e-12,7.8767007217e-03,-9.2495585843e-12,2.1131378591e-10,2.4105191801e-11,1.9309458137e-01
-1.6275780636e-12,1.2189255096e-02,-8.8096804157e-12,1.8891960218e-10,-6.8503216988e-11,2.3785369098e-01
-1.9181000104e-12,1.7382945865e-02,-6.3715851172e-12,1.4317597108e-10,-1.4634646273e-10,2.8120845556e-01
-2.1921141118e-12,2.3429697379e-02,-2.5900193448e-12,6.7586783392e-11,-1.8532664292e-10,3.2316032052e-01
-2.4471854664e-12,3.0301475897e-02,1.4974353138e-12,-1.0920872713e-11,-1.7639667504e-10,3.6371135712e-01
-2.6813416938e-12,3.7970282137e-02,4.8653130136e-12,-8.1780013317e-11,-1.2588513565e-10,4.0286415815e-01
-2.8932936776e-12,4.6408187598e-02,6.7725122385e-12,-1.3538485610e-10,-5.0888508685e-11,4.4062212110e-01
-3.0810076712e-12,5.5587340146e-02,6.9477249474e-12,-1.6893114685e-10,2.8189813331e-11,4.7698941827e-01
-3.2418724823e-12,6.5479971468e-02,5.5268433059e-12,-1.7083251480e-10,9.4841495768e-11,5.1197111607e-01
-3.3730431642e-12,7.6058417559e-02,2.9111359590e-12,-1.1319775672e-10,1.3672588062e-10,5.4557311535e-01
-3.4709969274e-12,8.7295167148e-02,-2.7205757720e-13,1.3052566840e-11,1.4476392307e-10,5.7780259848e-01
-3.5323658061e-12,9.9162846804e-02,-3.2371232431e-12,1.5341161674e-10,1.1555711943e-10,6.0866743326e-01
-3.5549425816e-12,1.1163423955e-01,-5.1870304926e-12,2.6451227320e-10,5.5422125222e-11,6.3817697763e-01
-3.5386435535e-12,1.2468235940e-01,-5.5806618007e-12,3.0551189356e-10,-1.8341351007e-11,6.6634160280e-01
-3.4853940480e-12,1.3828039169e-01,-4.3550310927e-12,2.7695823412e-10,-8.1947046371e-11,6.9317299128e-01
-3.3982445764e-12,1.5240184963e-01,-2.0054567815e-12,1.8167847782e-10,-1.1396708577e-10,7.1868413687e-01
-3.2796937909e-12,1.6702042520e-01,5.8320779846e-13,3.1004886158e-11,-1.0543011603e-10,7.4288946390e-01
-3.1324070941e-12,1.8211016059e-01,2.5155502681e-12,-1.2204386113e-10,-6.4696761837e-11,7.6580470800e-01
-2.9599489092e-12,1.9764544070e-01,3.2868980974e-12,-2.1576788967e-10,-1.2257482356e-11,7.8744721413e-01
-2.7656718062e-12,2.1360099316e-01,2.9246403476e-12,-2.3318533215e-10,3.0619725505e-11,8.0783563852e-01
-2.5519792442e-12,2.2995191813e-01,1.8681781382e-12,-2.1707408093e-10,5.2307345955e-11,8.2699042559e-01
-2.3215938720e-12,2.4667379260e-01,6.3309215726e-13,-1.8093693210e-10,5.3170669256e-11,8.4493339062e-01
-2.0773484929e-12,2.6374256611e-01,-4.0248625830e-13,-1.0346353635e-10,3.9683475256e-11,8.6168825626e-01
-1.8215372787e-12,2.8113478422e-01,-1.0358622597e-12,-5.8906217577e-12,1.8226234758e-11,8.7728017569e-01
-1.5555602596e-12,2.9882737994e-01,-1.1584900790e-12,3.9951732894e-11,-6.1213009488e-12,8.9173603058e-01
-1.2806948427e-12,3.1679800153e-01,-7.5359743402e-13,-1.8515373262e-11,-2.7061703572e-11,9.0508460999e-01
-9.9902746666e-13,3.3502471447e-01,3.7188148069e-14,-1.0466769118e-10,-3.6292954753e-11,9.1735631227e-01
-7.1344650023e-13,3.5348632932e-01,8.5622676484e-13,-1.3115729336e-10,-2.8296445048e-11,9.2858338356e-01
-4.2591082570e-13,3.7216237187e-01,1.2923299583e-12,-8.7442608709e-11,-6.8016933231e-12,9.3879973888e-01
-1.3671751448e-13,3.9103287458e-01,1.1497629021e-12,-3.5634429435e-11,1.6716367873e-11,9.4804149866e-01
1.5409186785e-13,4.1007876396e-01,5.4590712376e-13,-4.1985661475e-11,3.1489196667e-11,9.5634621382e-01
4.4650749569e-13,4.2928165197e-01,-2.3106340517e-13,-9.3875990315e-11,3.3184534981e-11,9.6375352144e-01
7.4019609886e-13,4.4862407446e-01,-8.8943224530e-13,-8.8639158513e-11,2.3718612144e-11,9.7030496597e-01
1.0347406525e-12,4.6808928251e-01,-1.2473341587e-12,1.8015694839e-11,7.4723118318e-12,9.7604405880e-01
1.3285036049e-12,4.8766154051e-01,-1.2063281147e-12,1.5575835066e-10,-1.0838354519e-11,9.8101592064e-01
1.6182050274e-12,5.0732582808e-01,-7.7310445372e-13,2.3829649365e-10,-2.4926203462e-11,9.8526793718e-01
1.8998038819e-12,5.2706843615e-01,-1.2385073165e-13,2.6582144819e-10,-2.9561565001e-11,9.8884928226e-01
2.1689926331e-12,5.4687637091e-01,4.9233463443e-13,2.9689950498e-10,-2.5276057289e-11,9.9181115627e-01
2.4214276417e-12,5.6673771143e-01,9.2879425938e-13,3.5478164850e-10,-1.6753976678e-11,9.9420648813e-01
2.6533348001e-12,5.8664172888e-01,1.1561775842e-12,3.8751493681e-10,-9.1921080123e-12,9.9609053135e-01
2.8609523604e-12,6.0657876730e-01,1.2701935857e-12,3.2872096711e-10,-5.2136806157e-12,9.9752026796e-01
3.0400183239e-12,6.2654030323e-01,1.3702078751e-12,1.7844237199e-10,-1.1256255259e-12,9.9855464697e-01
3.1871081295e-12,6.4651906490e-01,1.3758782525e-12,-3.7188977592e-11,9.7311958838e-12,9.9925464392e-01
3.3005429986e-12,6.6650897264e-01,1.0551043546e-12,-2.7025731653e-10,2.9345491315e-11,9.9968332052e-01
3.3800794195e-12,6.8650525808e-01,2.1642113286e-13,-4.2449266324e-10,5.0931325130e-11,9.9990540743e-01
3.4268276151e-12,7.0650440454e-01,-1.0529377934e-12,-4.8082759996e-10,6.4287686286e-11,9.9998807907e-01
3.4421718947e-12,7.2650438547e-01,-2.4414068857e-12,-4.9485837650e-10,6.6965030743e-11,1.0000000000e+00
