# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.2548287541e-16,2.5993986055e-03,7.8928176445e-16,1.7020273266e-14,-4.4883178120e-14,2.4247826636e-01
2.4897781743e-16,9.2511838302e-03,2.1205023025e-15,3.6704106009e-15,-5.6579242837e-14,4.0543863177e-01
3.6912840867e-16,1.8379325047e-02,3.3273779274e-15,-2.2645522407e-14,-4.0135236578e-14,4.9077019095e-01
4.8534527304e-16,2.8468998149e-02,3.9036428170e-15,-3.9013863212e-14,-5.5345056541e-15,5.0287711620e-01
5.9688908310e-16,3.8123421371e-02,3.5981167624e-15,-4.5779877691e-14,3.4203207351e-14,4.4922727346e-01
7.0319907657e-16,4.6126935631e-02,2.4577872222e-15,-4.0023807700e-14,6.5540285601e-14,3.4043541551e-01
8.0399144450e-16,5.1505465060e-02,8.0879216254e-16,-1.8644819778e-14,7.8836588679e-14,1.8993127346e-01
8.9799976672e-16,5.3576670587e-02,-8.8629906535e-16,2.6490841076e-15,7.1441401514e-14,1.3277520426e-02
9.8418981603e-16,5.1983647048e-02,-2.2089323304e-15,2.1071830058e-14,4.7159006572e-14,-1.7277558148e-01
1.0624497311e-15,4.6707767993e-02,-2.8604414861e-15,3.5532002145e-14,1.3933381121e-14,-3.5140156746e-01
1.1313983189e-15,3.8058564067e-02,-2.7700361773e-15,4.5382415951e-14,-1.9178003302e-14,-5.0686895847e-01
1.1902991901e-15,2.6640318334e-02,-2.0169631126e-15,4.6254117886e-14,-4.5081055181e-14,-6.2566578388e-01
1.2376073567e-15,1.3297499157e-02,-8.4583868374e-16,2.6986647576e-14,-5.8701707503e-14,-6.9747906923e-01
1.2725708650e-15,-9.5731514739e-04,4.7069758522e-16,-2.0948358066e-14,-5.7348318260e-14,-7.1594262123e-01
1.2934724618e-15,-1.5027573332e-02,1.5936500327e-15,-7.1474591653e-14,-4.0991844386e-14,-6.7908936739e-01
1.2998834424e-15,-2.7822665870e-02,2.2154549076e-15,-1.0974172417e-13,-1.3890942229e-14,-5.8946740627e-01
1.2909825025e-15,-3.8346648216e-02,2.1675031019e-15,-1.2074329980e-13,1.5990440444e-14,-4.5390704274e-01
1.2681787874e-15,-4.5778937638e-02,1.5088458352e-15,-1.0794440157e-13,3.8714691175e-14,-2.8295573592e-01
1.2326250030e-15,-4.9540653825e-02,4.8620511736e-16,-6.9798523515e-14,4.7084091590e-14,-9.0023308992e-02
1.1859804868e-15,-4.9341507256e-02,-5.3282099327e-16,-8.4687683908e-15,3.9173965992e-14,1.0969623923e-01
1.1288153978e-15,-4.5203514397e-02,-1.1922282018e-15,5.5844655208e-14,1.9844450519e-14,3.0044093728e-01
1.0628935764e-15,-3.7459746003e-02,-1.3512042158e-15,9.7811495502e-14,-2.1391217807e-15,4.6714016795e-01
9.8936031690e-16,-2.6728248224e-02,-1.0553528656e-15,1.0884769106e-13,-1.8241489794e-14,5.9661734104e-01
9.0898641932e-16,-1.3863213360e-02,-5.2731512030e-16,1.0894388690e-13,-2.4533028603e-14,6.7864078283e-01
8.2328584918e-16,1.1265820649e-04,1.0894651091e-17,9.8472072781e-14,-2.2347139804e-14,7.0674014091e-01
7.3273670363e-16,1.4089278877e-02,4.1520128353e-16,6.1699492629e-14,-1.5022266539e-14,6.7872357368e-01
6.3865511305e-16,2.6957279071e-02,6.3445578840e-16,8.8806025860e-15,-5.3879088148e-15,5.9685492516e-01
5.4210267443e-16,3.7696126848e-02,6.3995361456e-16,-2.1740543935e-14,4.9586464932e-15,4.6767696738e-01
4.4316427634e-16,4.5455247164e-02,4.2375091647e-16,-6.1307825441e-15,1.3760564377e-14,3.0149567127e-01
3.4266204367e-16,4.9621745944e-02,4.0747055941e-17,2.3338266608e-14,1.7965992328e-14,1.1156538874e-01
2.4229033349e-16,4.9869295210e-02,-3.6244862744e-16,2.7588266280e-14,1.4719889329e-14,-8.6958445609e-02
1.4187060713e-16,4.6184454113e-02,-6.0794132781e-16,6.0378748882e-15,5.2909879169e-15,-2.7821683884e-01
4.1238523647e-17,3.8868192583e-02,-5.8874570834e-16,-1.5704236482e-14,-5.6254359115e-15,-4.4689869881e-01
-6.0032388111e-17,2.8512684628e-02,-3.5240736949e-16,-9.8060030216e-15,-1.3403692456e-14,-5.7944655418e-01
-1.6147269653e-16,1.5955200419e-02,-8.2651407042e-18,2.6071636847e-14,-1.6017220238e-14,-6.6511970758e-01
-2.6402080493e-16,2.2128161509e-03,3.3117360346e-16,4.4452533017e-14,-1.3836547468e-14,-6.9682997465e-01
-3.6773379540e-16,-1.1596724391e-02,5.8618073376e-16,1.8758183280e-14,-8.2616815407e-15,-6.7168140411e-01
-4.7104545106e-16,-2.4341627955e-02,6.8460331525e-16,-2.9559555894e-14,-7.9181587527e-16,-5.9116971493e-01
-5.7416673607e-16,-3.4963089973e-02,6.1411249223e-16,-6.0959572080e-14,6.4598107984e-15,-4.6102356911e-01
-6.7480806743e-16,-4.2555589229e-02,4.1506332304e-16,-7.8054519770e-14,1.1423409046e-14,-2.9069623351e-01
-7.7209371895e-16,-4.6433813870e-02,1.3602495483e-16,-1.0158435643e-13,1.3311267609e-14,-9.2544272542e-02
-8.6402373996e-16,-4.6180430800e-02,-1.5043303820e-16,-1.4036849753e-13,1.2429151404e-14,1.1924729496e-01
-9.4888844740e-16,-4.1670463979e-02,-3.7894041187e-16,-1.6363561168e-13,9.8666429573e-15,3.2991564274e-01
-1.0258676487e-15,-3.3069547266e-02,-5.5371427853e-16,-1.4264868312e-13,6.8653955845e-15,5.2545720339e-01
-1.0922836080e-15,-2.0805327222e-02,-6.7242869894e-16,-8.4340154760e-14,2.4763143738e-15,6.9395828247e-01
-1.1468495763e-15,-5.5130082183e-03,-6.8474688733e-16,2.6618194597e-15,-5.7090456867e-15,8.2683122158e-01
-1.1891718951e-15,1.2042272836e-02,-4.8086520990e-16,1.0039664683e-13,-1.7824326067e-14,9.1988074780e-01
-1.2182754178e-15,3.1062260270e-02,3.4031514037e-17,1.6948931408e-13,-3.0230612664e-14,9.7414779663e-01
-1.2353683309e-15,5.0826784223e-02,7.8777796334e-16,1.9706666041e-13,-3.7701754967e-14,9.9650311470e-01
-1.2406790158e-15,7.0814400911e-02,1.5884170632e-15,2.0468182542e-13,-3.9269985647e-14,1.0000000000e+00
