# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.9887988012e-13,-4.6108852413e-13,9.6331152599e-04,8.1874507174e-12,-8.7544225156e-02,-4.9801815449e-11
-3.9472220523e-13,-1.7805589902e-12,3.5894291941e-03,5.6379487884e-11,-1.6628475487e-01,-6.0207380748e-11
-5.8552457587e-13,-2.1941881905e-12,7.7022663318e-03,1.0618352725e-10,-2.3623040318e-01,3.5206160903e-11
-7.6999729292e-13,-5.0644877831e-13,1.3125984930e-02,1.1762400776e-10,-2.9740297794e-01,1.0915918863e-10
-9.4674734632e-13,1.4105125488e-12,1.9685318694e-02,1.0483316298e-10,-3.4984269738e-01,5.9546090281e-11
-1.1145670975e-12,1.6196985159e-12,2.7205990627e-02,8.0444671757e-11,-3.9361298084e-01,-3.4516948327e-11
-1.2722959622e-12,4.3088259740e-13,3.5515226424e-02,3.9714148636e-11,-4.2880433798e-01,-6.3105277948e-11
-1.4185826992e-12,-4.5575473734e-13,4.4442344457e-02,-4.3248863692e-12,-4.5553797483e-01,-1.9354014918e-11
-1.5524127123e-12,-5.1123352513e-13,5.3819388151e-02,-4.5772434454e-11,-4.7396832705e-01,1.7716362231e-12
-1.6732025921e-12,-5.4381634829e-13,6.3481822610e-02,-7.8924346225e-11,-4.8428520560e-01,-2.5023011007e-12
-1.7799089026e-12,-4.8018864275e-13,7.3269285262e-02,-9.8965946549e-11,-4.8671519756e-01,1.0544388279e-11
-1.8711382270e-12,-2.0604123876e-13,8.3026289940e-02,-9.8037827856e-11,-4.8152250051e-01,1.2637813539e-11
-1.9452699000e-12,4.1640403961e-14,9.2603035271e-02,-6.0422299109e-11,-4.6900895238e-01,1.7087590024e-11
-2.0002311439e-12,5.5567421324e-13,1.0185612738e-01,1.7363110949e-11,-4.4951385260e-01,3.2178617410e-11
-2.0339977532e-12,1.1703609002e-12,1.1064932495e-01,1.0100813935e-10,-4.2341279984e-01,2.0137391754e-11
-2.0451676377e-12,1.0645020022e-12,1.1885428429e-01,1.6592204000e-10,-3.9111632109e-01,-4.0054362604e-11
-2.0335675418e-12,-4.0456632727e-13,1.2635122240e-01,1.8826767922e-10,-3.5306772590e-01,-9.2341141678e-11
-2.0002562974e-12,-2.0320474903e-12,1.3302953541e-01,1.6850848494e-10,-3.0974069238e-01,-4.7387135882e-11
-1.9470735788e-12,-1.9607223831e-12,1.3878838718e-01,1.0865387062e-10,-2.6163619757e-01,5.4285926449e-11
-1.8755706623e-12,-1.3182914504e-13,1.4353728294e-01,1.3109432810e-11,-2.0927932858e-01,1.1341040607e-10
-1.7874420477e-12,2.1625112725e-12,1.4719645679e-01,-8.6130408361e-11,-1.5321546793e-01,9.7441964220e-11
-1.6849248776e-12,3.1621352672e-12,1.4969722927e-01,-1.4796514014e-10,-9.4006180763e-02,-2.0713829957e-11
-1.5701100359e-12,1.0608501924e-12,1.5098232031e-01,-1.5910041340e-10,-3.2224986702e-02,-1.7727751211e-10
-1.4445258141e-12,-2.9356083536e-12,1.5100604296e-01,-1.4395613868e-10,3.1547304243e-02,-1.6585575968e-10
-1.3098721326e-12,-4.2147687250e-12,1.4973443747e-01,-1.1326416194e-10,9.6727356315e-02,6.5874722344e-11
-1.1678871845e-12,-5.9014067504e-13,1.4714519680e-01,-5.7929043507e-11,1.6273425519e-01,2.4722002223e-10
-1.0199603748e-12,3.8469440307e-12,1.4322760701e-01,7.7916536070e-12,2.2899448872e-01,1.2845131903e-10
-8.6689070635e-13,3.6197295161e-12,1.3798236847e-01,3.9732155066e-11,2.9494717717e-01,-1.4136775084e-10
-7.0945880464e-13,-5.5520361529e-13,1.3142128289e-01,5.3762441547e-12,3.6004918814e-01,-2.1120828697e-10
-5.4880514196e-13,-3.4732874129e-12,1.2356678396e-01,-5.0189623291e-11,4.2377996445e-01,-5.3424729918e-11
-3.8647766086e-13,-2.6282068969e-12,1.1445155740e-01,-7.2336449330e-11,4.8564708233e-01,1.2146403328e-10
-2.2348227056e-13,6.5385614674e-13,1.0411781818e-01,-5.3027908453e-11,5.4519075155e-01,1.7178837519e-10
-5.9917863856e-14,3.2926294070e-12,9.2616647482e-02,-2.7531203012e-11,6.0198873281e-01,5.8748970966e-11
