# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.0000097215e-05,0.0000000000e+00,4.0000095032e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6000038886e-04,0.0000000000e+00,8.0000190064e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.6000084947e-04,0.0000000000e+00,1.2000028975e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.4000155544e-04,0.0000000000e+00,1.6000038013e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0000023758e-03,0.0000000000e+00,2.0000047982e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.4400033979e-03,0.0000000000e+00,2.4000057951e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.9600046799e-03,0.0000000000e+00,2.8000067919e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.5600062218e-03,0.0000000000e+00,3.2000076026e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-3.2400076743e-03,0.0000000000e+00,3.6000087857e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.0000095032e-03,0.0000000000e+00,4.0000095963e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-4.8400117084e-03,0.0000000000e+00,4.4000104070e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-5.7600135915e-03,0.0000000000e+00,4.8000115901e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-6.7600160837e-03,0.0000000000e+00,5.2000124007e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-7.8400187194e-03,0.0000000000e+00,5.6000135839e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-9.0000219643e-03,0.0000000000e+00,6.0000143945e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.0240024887e-02,0.0000000000e+00,6.4000152051e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.1560027488e-02,0.0000000000e+00,6.8000160158e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.2960030697e-02,0.0000000000e+00,7.2000175714e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.4440034516e-02,0.0000000000e+00,7.6000183821e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.6000038013e-02,0.0000000000e+00,8.0000191927e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.7640043050e-02,0.0000000000e+00,8.4000200033e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-1.9360046834e-02,0.0000000000e+00,8.8000208139e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.1160051227e-02,0.0000000000e+00,9.2000223696e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.3040054366e-02,0.0000000000e+00,9.6000231802e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-2.5000059977e-02,0.0000000000e+00,1.0000023991e-01,0.0000000000e+00
