# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.7324881560e-14,3.6056749523e-03,9.8715244082e-15,-1.4024786540e-11,-1.0788924008e-12,3.2419106364e-01
3.4525808319e-14,1.2040624395e-02,4.3995009865e-14,-2.5704618989e-11,-2.1099155409e-12,4.8411610723e-01
5.1519484750e-14,2.2102966905e-02,9.8749689524e-14,-3.0965476711e-11,-2.6884189319e-12,4.9060705304e-01
6.8171386776e-14,3.0930522829e-02,1.5952685136e-13,-2.7388941809e-11,-2.4265489791e-12,3.6730161309e-01
8.4335370718e-14,3.6268256605e-02,2.0484350707e-13,-1.9702848728e-11,-1.2040297145e-12,1.5091507137e-01
9.9823070003e-14,3.6703899503e-02,2.1419794920e-13,-1.2365032609e-11,7.1548333664e-13,-1.1203048378e-01
1.1445027868e-13,3.1810227782e-02,1.7739756604e-13,-5.4896378242e-12,2.7589033488e-12,-3.7101611495e-01
1.2812907473e-13,2.2155458108e-02,9.9167832420e-14,1.8357635290e-12,4.3026350711e-12,-5.7860910892e-01
1.4080555298e-13,9.1699883342e-03,-3.4002710417e-15,8.3259918057e-12,4.9334382066e-12,-6.9744879007e-01
1.5242725159e-13,-5.1153642125e-03,-1.0827481896e-13,1.2263436794e-11,4.5232303146e-12,-7.0584833622e-01
1.6289652461e-13,-1.8420953304e-02,-1.9390968052e-13,1.4212695257e-11,3.1406897482e-12,-6.0100078583e-01
1.7208313225e-13,-2.8604947031e-02,-2.4178751991e-13,1.4389781901e-11,9.4727687066e-13,-3.9920040965e-01
1.7983782053e-13,-3.4023359418e-02,-2.3617056661e-13,1.1944680488e-11,-1.7317444137e-12,-1.3300351799e-01
1.8599847411e-13,-3.3805619925e-02,-1.7061269661e-13,7.9241327042e-12,-4.2477024502e-12,1.5423202515e-01
1.9046270366e-13,-2.8001185507e-02,-5.6633622352e-14,1.9450990298e-12,-5.7696924495e-12,4.1554784775e-01
1.9324955048e-13,-1.7573714256e-02,7.5633882566e-14,-3.8840927002e-12,-5.6642043486e-12,6.0815483332e-01
1.9440357527e-13,-4.2441142723e-03,1.8600966850e-13,-7.4285699120e-12,-3.8426492890e-12,7.0050114393e-01
1.9393406152e-13,9.7914636135e-03,2.3939896831e-13,-7.7758390005e-12,-9.4134509215e-13,6.7748224735e-01
1.9180586752e-13,2.2222107276e-02,2.2357193408e-13,-5.6573283384e-12,1.9273554107e-12,5.4293864965e-01
1.8798947587e-13,3.1001748517e-02,1.5338209489e-13,-3.0963606245e-12,3.8108917064e-12,3.1903344393e-01
1.8253126332e-13,3.4685350955e-02,5.8568133795e-14,-2.3903908367e-12,4.3611806874e-12,4.2613808066e-02
1.7553363277e-13,3.2666344196e-02,-3.2307852547e-14,-3.6349465105e-12,3.7526115028e-12,-2.4084478617e-01
1.6712382888e-13,2.5276286528e-02,-9.8810628462e-14,-4.9657404924e-12,2.3998613426e-12,-4.8471435905e-01
1.5741424277e-13,1.3730208389e-02,-1.3065876235e-13,-6.9587959527e-12,8.1577176654e-13,-6.4888101816e-01
1.4647836980e-13,-7.3223680374e-05,-1.2927148501e-13,-7.3383365357e-12,-5.2578986087e-13,-7.0634025335e-01
1.3433172760e-13,-1.3864001259e-02,-1.0457409813e-13,-4.4289849566e-12,-1.3256379501e-12,-6.4763730764e-01
1.2096317600e-13,-2.5374088436e-02,-7.0757473231e-14,1.3051819825e-12,-1.5388613777e-12,-4.8242101073e-01
1.0636221857e-13,-3.2710418105e-02,-3.9475418241e-14,7.1358348917e-12,-1.3762336539e-12,-2.3785610497e-01
9.0551765847e-14,-3.4666173160e-02,-1.5175613384e-14,1.2193946373e-11,-1.1770009880e-12,4.5845247805e-02
7.3599289098e-14,-3.0919231474e-02,6.2105065556e-15,1.5485314420e-11,-1.1577384017e-12,3.2203784585e-01
5.5684366081e-14,-2.2085027769e-02,3.0135372279e-14,1.6792676624e-11,-1.2592892224e-12,5.4531663656e-01
3.7058928110e-14,-9.6152378246e-03,5.7476044052e-14,1.5494378350e-11,-1.2688278163e-12,6.7898648977e-01
1.7968296257e-14,4.4411765411e-03,8.3552346357e-14,1.2812687543e-11,-9.9561710872e-13,7.0110106468e-01
-1.3686568002e-15,1.7775217071e-02,1.0078567890e-13,9.8746913424e-12,-3.5874935292e-13,6.0807847977e-01
-2.0754890658e-14,2.8198029846e-02,1.0111160363e-13,4.2438288127e-12,6.2377642114e-13,4.1529905796e-01
-4.0047890541e-14,3.4001559019e-02,7.7102962957e-14,-4.9574541520e-12,1.7645299284e-12,1.5459047258e-01
-5.9141215959e-14,3.4240454435e-02,2.8166276481e-14,-1.3877733164e-11,2.6667706671e-12,-1.3098622859e-01
-7.7925465831e-14,2.8889086097e-02,-3.5760646831e-14,-1.9344437510e-11,2.9331756208e-12,-3.9418676496e-01
-9.6219039680e-14,1.8848033622e-02,-9.7986431523e-14,-2.0783734109e-11,2.2762425625e-12,-5.9130620956e-01
-1.1373763259e-13,5.7994583622e-03,-1.3517770345e-13,-1.8278547079e-11,6.9512684454e-13,-6.8929594755e-01
-1.3018552165e-13,-8.0643668771e-03,-1.2891230238e-13,-1.3401378965e-11,-1.2370922429e-12,-6.7109239101e-01
-1.4535237163e-13,-2.0393770188e-02,-8.1261989596e-14,-7.7444387708e-12,-2.6788855422e-12,-5.3826355934e-01
-1.5911030089e-13,-2.9056383297e-02,-1.2397092054e-14,-3.8069512820e-12,-3.1036685808e-12,-3.1051105261e-01
-1.7133819049e-13,-3.2470181584e-02,5.2463004915e-14,-1.6825615337e-12,-2.5225908602e-12,-2.2069627419e-02
