# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.2775646079e-16,2.6209442876e-04,3.7121283825e-09,1.6006667563e-13,-3.6533603520e-07,2.5794517249e-02
6.5318188692e-16,1.0428432142e-03,1.4770123791e-08,3.0619785678e-13,-7.3443004567e-07,5.1854368299e-02
9.7959614460e-16,2.3474474438e-03,3.3247651743e-08,4.2607063711e-13,-1.1071261952e-06,7.8168548644e-02
1.3389756011e-15,4.1808728129e-03,5.9215039983e-08,5.1224513997e-13,-1.4832467059e-06,1.0472449660e-01
1.7657593984e-15,6.5478165634e-03,9.2738829949e-08,5.6072870956e-13,-1.8625910343e-06,1.3150808215e-01
2.2820391088e-15,9.4526764005e-03,1.3388130071e-07,5.8256497499e-13,-2.2449353310e-06,1.5850344300e-01
2.8754250754e-15,1.2899517082e-02,1.8270000623e-07,5.8134985541e-13,-2.6300306217e-06,1.8569308519e-01
3.5170025580e-15,1.6892032698e-02,2.3924727088e-07,5.3617933661e-13,-3.0176038308e-06,2.1305763721e-01
4.1676917858e-15,2.1433511749e-02,3.0356972047e-07,4.6364030237e-13,-3.4073548250e-06,2.4057596922e-01
4.7898484969e-15,2.6526803151e-02,3.7570762856e-07,3.7931111160e-13,-3.7989566408e-06,2.6822498441e-01
5.3276428442e-15,3.2174266875e-02,4.5569447593e-07,2.9599250568e-13,-4.1920548028e-06,2.9597961903e-01
5.7392064124e-15,3.8377750665e-02,5.4355643897e-07,2.0326190004e-13,-4.5862652769e-06,3.2381287217e-01
5.9737083308e-15,4.5138534158e-02,6.3931156546e-07,6.3802465373e-14,-4.9811765166e-06,3.5169553757e-01
5.9813650852e-15,5.2457295358e-02,7.4296951880e-07,-1.3751976988e-13,-5.3763455981e-06,3.7959641218e-01
5.7459331245e-15,6.0334056616e-02,8.5453064003e-07,-3.7282790787e-13,-5.7712986745e-06,4.0748205781e-01
5.2899668187e-15,6.8768166006e-02,9.7398560683e-07,-5.9592928465e-13,-6.1655309764e-06,4.3531674147e-01
4.6414690769e-15,7.7758215368e-02,1.1013145240e-06,-7.5655925752e-13,-6.5585059019e-06,4.6306270361e-01
3.8362846394e-15,8.7302029133e-02,1.2364866961e-06,-8.3848970519e-13,-6.9496531978e-06,4.9067965150e-01
2.9074156040e-15,9.7396604717e-02,1.3794593769e-06,-8.2369045395e-13,-7.3383725976e-06,5.1812517643e-01
1.8588108381e-15,1.0803805292e-01,1.5301776557e-06,-7.5106647247e-13,-7.7240283645e-06,5.4535436630e-01
6.9364973301e-16,1.1922157556e-01,1.6885734340e-06,-6.8850735660e-13,-8.1059542936e-06,5.7232022285e-01
-5.4584396602e-16,1.3094140589e-01,1.8545653120e-06,-6.3494852822e-13,-8.4834500740e-06,5.9897327423e-01
-1.8319459177e-15,1.4319078624e-01,2.0280569970e-06,-5.3562585140e-13,-8.8557853815e-06,6.2526190281e-01
-3.1551483889e-15,1.5596185625e-01,2.2089377580e-06,-3.4798346930e-13,-9.2221953309e-06,6.5113228559e-01
-4.5089948180e-15,1.6924567521e-01,2.3970808343e-06,-8.8773911453e-14,-9.5818895716e-06,6.7652845383e-01
-5.8319408500e-15,1.8303219974e-01,2.5923438898e-06,1.8257121617e-13,-9.9340450106e-06,7.0139241219e-01
-7.0695076549e-15,1.9731017947e-01,2.7945670809e-06,4.4365471583e-13,-1.0277817637e-05,7.2566437721e-01
-8.1909856298e-15,2.1206711233e-01,3.0035746477e-06,6.9813284927e-13,-1.0612335245e-05,7.4928301573e-01
-9.1966348138e-15,2.2728933394e-01,3.2191719583e-06,9.4908130834e-13,-1.0936709259e-05,7.7218544483e-01
-1.0048463662e-14,2.4296185374e-01,3.4411466459e-06,1.1128852831e-12,-1.1250034731e-05,7.9430764914e-01
-1.0689466856e-14,2.5906839967e-01,3.6692688354e-06,1.1432617006e-12,-1.1551394891e-05,8.1558513641e-01
-1.1033870452e-14,2.7559140325e-01,3.9032897803e-06,1.0642536115e-12,-1.1839871149e-05,8.3595299721e-01
-1.1049296616e-14,2.9251202941e-01,4.1429416342e-06,9.2178044711e-13,-1.2114547644e-05,8.5534656048e-01
-1.0708464111e-14,3.0981013179e-01,4.3879404075e-06,7.3588449787e-13,-1.2374525795e-05,8.7370228767e-01
-9.9814006751e-15,3.2746431231e-01,4.6379818741e-06,4.9333188359e-13,-1.2618925211e-05,8.9095813036e-01
-8.8227595531e-15,3.4545192122e-01,4.8927463467e-06,1.5742882529e-13,-1.2846912796e-05,9.0705519915e-01
-7.3115189440e-15,3.6374926567e-01,5.1518973123e-06,-2.3422211978e-13,-1.3057705473e-05,9.2193818092e-01
-5.4709866533e-15,3.8233146071e-01,5.4150832511e-06,-5.9892883838e-13,-1.3250594748e-05,9.3555706739e-01
-3.3474288913e-15,4.0117281675e-01,5.6819390011e-06,-8.5358147417e-13,-1.3424970348e-05,9.4786876440e-01
-9.9208977469e-16,4.2024675012e-01,5.9520898503e-06,-9.9242304912e-13,-1.3580351151e-05,9.5883947611e-01
1.5693282228e-15,4.3952625990e-01,6.2251515374e-06,-1.0194016855e-12,-1.3716409740e-05,9.6844595671e-01
4.2338234596e-15,4.5898380876e-01,6.5007343437e-06,-9.2520847754e-13,-1.3833023331e-05,9.7667938471e-01
6.9348976025e-15,4.7859197855e-01,6.7784521889e-06,-7.1582377612e-13,-1.3930307432e-05,9.8354810476e-01
9.5735136534e-15,4.9832376838e-01,7.0579199019e-06,-4.3300305290e-13,-1.4008684047e-05,9.8908191919e-01
1.2025470748e-14,5.1815295219e-01,7.3387664088e-06,-1.4168794447e-13,-1.4068941709e-05,9.9333637953e-01
1.4169926930e-14,5.3805464506e-01,7.6206406447e-06,1.4150609666e-13,-1.4112318240e-05,9.9639898539e-01
1.5894973055e-14,5.5800616741e-01,7.9032215581e-06,3.6232450959e-13,-1.4140591702e-05,9.9839520454e-01
1.7151000943e-14,5.7798790932e-01,8.1862281149e-06,4.4530720257e-13,-1.4156200450e-05,9.9949723482e-01
1.7912952819e-14,5.9798401594e-01,8.4694393081e-06,4.4123854418e-13,-1.4162378648e-05,9.9993354082e-01
1.8176886591e-14,6.1798399687e-01,8.7527059804e-06,4.2997891489e-13,-1.4163319975e-05,1.0000000000e+00
