# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.5675194706e-17,-4.4601235899e-11,-5.1948084729e-04,-1.0085612833e-14,4.7321923077e-02,-4.0629353215e-09
-7.1868508878e-17,-1.6649959189e-10,-1.9392588874e-03,-1.9984729339e-14,8.9886009693e-02,-7.7173734070e-09
-1.0800141901e-16,-3.5714264879e-10,-4.1597224772e-03,-2.9013968420e-14,1.2725959718e-01,-1.0926169303e-08
-1.4549601402e-16,-6.0722643580e-10,-7.0725060068e-03,-3.5744847972e-14,1.5901231766e-01,-1.3652375230e-08
-1.8566104583e-16,-9.0671531394e-10,-1.0560720228e-02,-4.0084133387e-14,1.8473362923e-01,-1.5860742053e-08
-2.2946358122e-16,-1.2448919673e-09,-1.4499539509e-02,-4.2644947767e-14,2.0405033231e-01,-1.7519225182e-08
-2.7597492798e-16,-1.6104376721e-09,-1.8757134676e-02,-4.2743223918e-14,2.1664430201e-01,-1.8600507801e-08
-3.2195137343e-16,-1.9915431526e-09,-2.3195954040e-02,-3.8955082514e-14,2.2226953506e-01,-1.9083472580e-08
-3.6494597174e-16,-2.3760478030e-09,-2.7674367651e-02,-3.2297318845e-14,2.2076882422e-01,-1.8954620984e-08
-4.0287772177e-16,-2.7516067203e-09,-3.2048590481e-02,-2.4541231270e-14,2.1208910644e-01,-1.8209403763e-08
-4.3344671732e-16,-3.1058842165e-09,-3.6174938083e-02,-1.7516226303e-14,1.9629561901e-01,-1.6853418217e-08
-4.5473313174e-16,-3.4267673144e-09,-3.9912339300e-02,-1.1246274975e-14,1.7358402908e-01,-1.4903468681e-08
-4.6467401629e-16,-3.7026017807e-09,-4.3125044554e-02,-3.5990451105e-15,1.4429043233e-01,-1.2388400528e-08
-4.5973539069e-16,-3.9224397064e-09,-4.5685548335e-02,6.6872442269e-15,1.0889860243e-01,-9.3497520837e-09
-4.4069988692e-16,-4.0763001863e-09,-4.7477595508e-02,1.8480502163e-14,6.8044252694e-02,-5.8421005811e-09
-4.0885629207e-16,-4.1554315544e-09,-4.8399250954e-02,3.0233201196e-14,2.2515781224e-02,-1.9331396484e-09
-3.6325947620e-16,-4.1525711758e-09,-4.8365939409e-02,3.9193539229e-14,-2.6748770848e-02,2.2965862545e-09
-3.0313707761e-16,-4.0622021302e-09,-4.7313395888e-02,4.4159161462e-14,-7.8668899834e-02,6.7543073357e-09
-2.3012934912e-16,-3.8807863589e-09,-4.5200400054e-02,4.3479454791e-14,-1.3203319907e-01,1.1336018346e-08
-1.4661391222e-16,-3.6069749410e-09,-4.2011257261e-02,4.0863861096e-14,-1.8551553786e-01,1.5927863473e-08
-5.2614424283e-17,-3.2417935003e-09,-3.7757899612e-02,4.0064997218e-14,-2.3769573867e-01,2.0407917134e-08
4.6151370990e-17,-2.7887776533e-09,-3.2481525093e-02,4.0299605016e-14,-2.8708508611e-01,2.4648359798e-08
1.4859002685e-16,-2.2540695976e-09,-2.6253655553e-02,3.8002024758e-14,-3.3215615153e-01,2.8518050144e-08
2.5178234352e-16,-1.6464515307e-09,-1.9176593050e-02,3.0850840681e-14,-3.7137719989e-01,3.1885463159e-08
3.5878216592e-16,-9.7732444360e-10,-1.1383117177e-02,1.8730002494e-14,-4.0324974060e-01,3.4621958633e-08
4.6248512434e-16,-2.6061144909e-10,-3.0354007613e-03,4.2005096538e-15,-4.2635017633e-01,3.6605300124e-08
5.5940930455e-16,4.8740717018e-10,5.6769410148e-03,-1.0030644630e-14,-4.3937316537e-01,3.7723417279e-08
6.4245527343e-16,1.2483382106e-09,1.4539678581e-02,-2.3058725407e-14,-4.4117709994e-01,3.7878287173e-08
7.1200281939e-16,2.0019976787e-09,2.3317726329e-02,-3.3996395786e-14,-4.3082964420e-01,3.6989877827e-08
7.6289663521e-16,2.7268116654e-09,3.1759798527e-02,-4.3339914584e-14,-4.0765240788e-01,3.4999953158e-08
7.9932233419e-16,3.4002898275e-09,3.9603952318e-02,-4.9119962384e-14,-3.7126359344e-01,3.1875718065e-08
8.1710340864e-16,3.9995717849e-09,4.6583924443e-02,-5.1712103431e-14,-3.2161614299e-01,2.7613122455e-08
8.1093917931e-16,4.5020343009e-09,5.2436213940e-02,-5.4210515200e-14,-2.5903019309e-01,2.2239653674e-08
7.8232751808e-16,4.8859445378e-09,5.6907702237e-02,-5.4499776952e-14,-1.8421764672e-01,1.5816436161e-08
7.2545290850e-16,5.1311519478e-09,5.9763688594e-02,-5.1277494214e-14,-9.8296873271e-02,8.4394971012e-09
6.3817717471e-16,5.2197912659e-09,6.0796100646e-02,-4.4100716189e-14,-2.7949262876e-03,2.3995927467e-10
5.2171273850e-16,5.1369801746e-09,5.9831578285e-02,-3.2825819970e-14,1.0036439449e-01,-8.6170146574e-09
3.8172762672e-16,4.8714783318e-09,5.6739214808e-02,-2.0093944073e-14,2.0888951421e-01,-1.7934686625e-08
2.2358956655e-16,4.4162833390e-09,5.1437452435e-02,-8.8621203271e-15,3.2016894221e-01,-2.7488844978e-08
4.7145833992e-17,3.7691254562e-09,4.3899860233e-02,2.5610007279e-15,4.3134051561e-01,-3.7033750289e-08
-1.4016800473e-16,2.9328242057e-09,3.4159265459e-02,1.4499411735e-14,5.3938442469e-01,-4.6310120183e-08
-3.3377383579e-16,1.9154577924e-09,2.2309768945e-02,2.3328781534e-14,6.4124190807e-01,-5.5055330961e-08
