# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.1710173923e-16,3.7121272722e-09,-2.6209448697e-04,-5.8090386884e-14,2.5794517249e-02,3.6533603520e-07
-6.3807992474e-16,1.4770122903e-08,-1.0428433307e-03,-1.1967324646e-13,5.1854368299e-02,7.3443010251e-07
-9.6081625949e-16,3.3247651743e-08,-2.3474476766e-03,-1.8141284102e-13,7.8168548644e-02,1.1071261952e-06
-1.2804716707e-15,5.9215039983e-08,-4.1808728129e-03,-2.3287505279e-13,1.0472449660e-01,1.4832467059e-06
-1.6017549734e-15,9.2738829949e-08,-6.5478165634e-03,-2.6886224367e-13,1.3150808215e-01,1.8625910343e-06
-1.9232825392e-15,1.3388130071e-07,-9.4526764005e-03,-2.8783114672e-13,1.5850344300e-01,2.2449353310e-06
-2.2358817424e-15,1.8269999202e-07,-1.2899517082e-02,-2.8296532869e-13,1.8569308519e-01,2.6300306217e-06
-2.5205085296e-15,2.3924727088e-07,-1.6892032698e-02,-2.4934356880e-13,2.1305763721e-01,3.0176038308e-06
-2.7615260373e-15,3.0356972047e-07,-2.1433511749e-02,-1.9312551775e-13,2.4057596922e-01,3.4073548250e-06
-2.9563882961e-15,3.7570762856e-07,-2.6526803151e-02,-1.2999077184e-13,2.6822498441e-01,3.7989566408e-06
-3.0984005695e-15,4.5569447593e-07,-3.2174266875e-02,-7.5602400046e-14,2.9597961903e-01,4.1920548028e-06
-3.1767098243e-15,5.4355643897e-07,-3.8377750665e-02,-3.7444294220e-14,3.2381287217e-01,4.5862652769e-06
-3.1894354355e-15,6.3931150862e-07,-4.5138534158e-02,-4.6028655503e-15,3.5169553757e-01,4.9811765166e-06
-3.1161384982e-15,7.4296951880e-07,-5.2457295358e-02,3.5362853054e-14,3.7959641218e-01,5.3763455981e-06
-2.9602039678e-15,8.5453064003e-07,-6.0334060341e-02,8.4983045991e-14,4.0748205781e-01,5.7712986745e-06
-2.7393809961e-15,9.7398560683e-07,-6.8768166006e-02,1.3558116218e-13,4.3531674147e-01,6.1655309764e-06
-2.4411057553e-15,1.1013145240e-06,-7.7758215368e-02,1.7546165530e-13,4.6306270361e-01,6.5585059019e-06
-2.0456929878e-15,1.2364866961e-06,-8.7302029133e-02,1.9513744461e-13,4.9067965150e-01,6.9496531978e-06
-1.5546494595e-15,1.3794593769e-06,-9.7396604717e-02,1.9378877843e-13,5.1812517643e-01,7.3383725976e-06
-9.7188899181e-16,1.5301776557e-06,-1.0803805292e-01,1.8883691540e-13,5.4535436630e-01,7.7240283645e-06
-3.1976070800e-16,1.6885734340e-06,-1.1922157556e-01,2.0303135800e-13,5.7232022285e-01,8.1059542936e-06
3.6909767726e-16,1.8545653120e-06,-1.3094140589e-01,2.2939365251e-13,5.9897327423e-01,8.4834500740e-06
1.0873094070e-15,2.0280569970e-06,-1.4319078624e-01,2.4156525846e-13,6.2526190281e-01,8.8557844720e-06
1.8123995736e-15,2.2089377580e-06,-1.5596185625e-01,2.2825521312e-13,6.5113228559e-01,9.2221953309e-06
2.5418755710e-15,2.3970808343e-06,-1.6924567521e-01,1.8937421889e-13,6.7652845383e-01,9.5818895716e-06
3.2594588022e-15,2.5923438898e-06,-1.8303219974e-01,1.3586999364e-13,7.0139241219e-01,9.9340459201e-06
3.9169297993e-15,2.7945670809e-06,-1.9731017947e-01,8.0839110091e-14,7.2566437721e-01,1.0277817637e-05
4.4832611100e-15,3.0035746477e-06,-2.1206711233e-01,3.1456269338e-14,7.4928301573e-01,1.0612335245e-05
4.9222236530e-15,3.2191719583e-06,-2.2728933394e-01,-1.0349587263e-14,7.7218544483e-01,1.0936709259e-05
5.2430140883e-15,3.4411466459e-06,-2.4296185374e-01,-4.7161950858e-14,7.9430764914e-01,1.1250034731e-05
5.4501386314e-15,3.6692688354e-06,-2.5906839967e-01,-9.2515371178e-14,8.1558513641e-01,1.1551394891e-05
5.5273986241e-15,3.9032897803e-06,-2.7559140325e-01,-1.5916510731e-13,8.3595299721e-01,1.1839871149e-05
5.4611885997e-15,4.1429416342e-06,-2.9251202941e-01,-2.4778391687e-13,8.5534656048e-01,1.2114548554e-05
5.2462450955e-15,4.3879404075e-06,-3.0981013179e-01,-3.3166367873e-13,8.7370228767e-01,1.2374525795e-05
4.8377194110e-15,4.6379818741e-06,-3.2746431231e-01,-3.9328013502e-13,8.9095813036e-01,1.2618925211e-05
4.2184396472e-15,4.8927463467e-06,-3.4545192122e-01,-4.4036633064e-13,9.0705519915e-01,1.2846912796e-05
3.4129094085e-15,5.1518973123e-06,-3.6374926567e-01,-4.6175991633e-13,9.2193818092e-01,1.3057705473e-05
2.4488889293e-15,5.4150832511e-06,-3.8233146071e-01,-4.6458296194e-13,9.3555706739e-01,1.3250594748e-05
1.3838052433e-15,5.6819390011e-06,-4.0117281675e-01,-4.3784718689e-13,9.4786876440e-01,1.3424970348e-05
2.1058116542e-16,5.9520898503e-06,-4.2024675012e-01,-3.5936168321e-13,9.5883947611e-01,1.3580351151e-05
-1.0270568829e-15,6.2251515374e-06,-4.3952625990e-01,-2.4917120776e-13,9.6844595671e-01,1.3716409740e-05
-2.2985916149e-15,6.5007343437e-06,-4.5898380876e-01,-1.1325871339e-13,9.7667938471e-01,1.3833023331e-05
