# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-4.5166203714e-20,-1.8071762619e-12,6.8689545151e-04,-4.9261900965e-17,-5.9974439442e-02,-1.5778896245e-10
-1.1474548645e-19,-6.5165702695e-12,2.4769022129e-03,-9.2892680575e-17,-1.1006071419e-01,-2.8956281817e-10
-1.5447522976e-19,-1.3585062762e-11,5.1635853015e-03,-1.2216073278e-16,-1.4947083592e-01,-3.9324835055e-10
-2.5669210940e-19,-2.2429428106e-11,8.5252653807e-03,-1.4582843475e-16,-1.7751923203e-01,-4.6704190515e-10
-3.1302745182e-19,-3.2433927072e-11,1.2327902019e-02,-1.4329870468e-16,-1.9369728863e-01,-5.0960535791e-10
-4.6360180121e-19,-4.2961665475e-11,1.6329417005e-02,-1.5553134274e-16,-1.9774115086e-01,-5.2024451414e-10
-6.5736058789e-19,-5.3369298564e-11,2.0285284147e-02,-1.7288674343e-16,-1.8969036639e-01,-4.9906340172e-10
-8.2234015840e-19,-6.3024564734e-11,2.3955183104e-02,-2.3860754012e-16,-1.6993503273e-01,-4.4708839408e-10
-1.1127353541e-18,-7.1325924333e-11,2.7110464871e-02,-2.3975619620e-16,-1.3924887776e-01,-3.6635502965e-10
-1.2327782862e-18,-7.7723459613e-11,2.9542122036e-02,-2.5269041578e-16,-9.8806172609e-02,-2.5995275377e-10
-1.4668665738e-18,-8.1740308966e-11,3.1068900600e-02,-2.6814572304e-16,-5.0180733204e-02,-1.3202226812e-10
-1.7630258742e-18,-8.2993410755e-11,3.1545199454e-02,-2.2554009814e-16,4.6746693552e-03,1.2298814744e-11
-1.7053739705e-18,-8.1212640779e-11,3.0868336558e-02,-1.7846685090e-16,6.3468791544e-02,1.6698242788e-10
-1.4740948916e-18,-7.6257229698e-11,2.8984820470e-02,-2.0064863209e-16,1.2363281101e-01,3.2527019966e-10
