# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.5222840042e-19,-4.2415342072e-12,-8.6046574870e-04,1.2768390376e-16,7.1902200580e-02,-3.5443123436e-10
-1.0010646273e-18,-1.4758982231e-11,-2.9941035900e-03,-6.9126358825e-17,1.2697355449e-01,-6.2589722294e-10
-1.3728485016e-18,-2.9823820497e-11,-6.0502551496e-03,-4.0648489099e-16,1.6408203542e-01,-8.0881784603e-10
-1.3364334261e-18,-4.7609551718e-11,-9.6583850682e-03,-2.3003564610e-16,1.8251293898e-01,-8.9967017169e-10
-1.1750035461e-18,-6.6245002539e-11,-1.3438893482e-02,-9.6490208173e-17,1.8217121065e-01,-8.9798574132e-10
-1.0533385129e-18,-8.3885440261e-11,-1.7017545179e-02,-2.5683836259e-16,1.6373671591e-01,-8.0711565209e-10
-1.5595953816e-18,-9.8796228143e-11,-2.0042443648e-02,-6.0805652429e-16,1.2876269221e-01,-6.3471639056e-10
-1.6479779757e-18,-1.0944303797e-10,-2.2202325985e-02,-6.8461369140e-16,7.9709395766e-02,-3.9291569998e-10
-1.9035003742e-18,-1.1458172605e-10,-2.3244792596e-02,-6.1212344711e-16,1.9907198846e-02,-9.8129719628e-11
-1.3714146874e-18,-1.1334072569e-10,-2.2993035614e-02,-4.7105344493e-16,-4.6552561224e-02,2.2947380107e-10
-6.0015536167e-19,-1.0528883321e-10,-2.1359575912e-02,-4.3164997515e-16,-1.1499708891e-01,5.6686078054e-10
1.5364989738e-19,-9.0481684645e-11,-1.8355699256e-02,-4.1790787144e-16,-1.8041491508e-01,8.8932816666e-10
1.0059076664e-18,-6.9481011222e-11,-1.4095367864e-02,-4.5640173371e-16,-2.3775048554e-01,1.1719556436e-09
2.0484629494e-18,-4.3342603812e-11,-8.7927617133e-03,-4.2733227765e-16,-2.8223425150e-01,1.3912317964e-09
2.3320208769e-18,-1.3570115517e-11,-2.7529199142e-03,-5.0534716199e-16,-3.0972763896e-01,1.5267563880e-09
