# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.6659802672e-16,-3.5847775871e-04,5.9229715577e-10,-4.3785030397e-14,-5.6150224026e-08,-3.3983979374e-02
-3.3434500070e-16,-1.3828335796e-03,2.2847947978e-09,-8.6333928017e-14,-1.0992321364e-07,-6.6529177129e-02
-5.0141142340e-16,-3.0426909216e-03,5.0273039065e-09,-1.2532570739e-13,-1.6105323652e-07,-9.7474761307e-02
-6.7221794656e-16,-5.3043505177e-03,8.7641449653e-09,-1.5556268296e-13,-2.0925924105e-07,-1.2665063143e-01
-8.5183779459e-16,-8.1306183711e-03,1.3433861135e-08,-1.7509348734e-13,-2.5424722594e-07,-1.5387885273e-01
-1.0437975362e-15,-1.1480665766e-02,1.8968995263e-08,-1.8524203981e-13,-2.9571293680e-07,-1.7897526920e-01
-1.2426684844e-15,-1.5309921466e-02,2.5295905814e-08,-1.8368971979e-13,-3.3334475802e-07,-2.0175129175e-01
-1.4365184330e-15,-1.9570006058e-02,3.2334654065e-08,-1.6514394019e-13,-3.6682681070e-07,-2.2201573849e-01
-1.6147021896e-15,-2.4208696559e-02,3.9998962365e-08,-1.3464311046e-13,-3.9584239175e-07,-2.3957693577e-01
-1.7702230503e-15,-2.9169943184e-02,4.8196206137e-08,-9.9492273144e-14,-4.2007752654e-07,-2.5424486399e-01
-1.8915344737e-15,-3.4393921494e-02,5.6827555994e-08,-6.7779894924e-14,-4.3922489112e-07,-2.6583349705e-01
-1.9750108412e-15,-3.9817139506e-02,6.5788100301e-08,-4.0261935767e-14,-4.5298781970e-07,-2.7416327596e-01
-2.0071587062e-15,-4.5372597873e-02,7.4967132946e-08,-9.4991162085e-15,-4.6108453944e-07,-2.7906367183e-01
-1.9776931828e-15,-5.0989989191e-02,8.4248505061e-08,3.2327886570e-14,-4.6325268954e-07,-2.8037589788e-01
-1.8885323772e-15,-5.6595973670e-02,9.3511026478e-08,8.2054954736e-14,-4.5925401082e-07,-2.7795574069e-01
-1.7408880759e-15,-6.2114488333e-02,1.0262902350e-07,1.3090795266e-13,-4.4887900685e-07,-2.7167648077e-01
-1.5373839634e-15,-6.7467138171e-02,1.1147297130e-07,1.6779732172e-13,-4.3195203148e-07,-2.6143172383e-01
-1.2735948220e-15,-7.2573624551e-02,1.1991019733e-07,1.8696966176e-13,-4.0833617732e-07,-2.4713860452e-01
-9.5560626571e-16,-7.7352270484e-02,1.2780573400e-07,1.8530859627e-13,-3.7793819274e-07,-2.2874072194e-01
-5.8255675623e-16,-8.1720523536e-02,1.3502321394e-07,1.7397640674e-13,-3.4071359778e-07,-2.0621114969e-01
-1.7259969190e-16,-8.5595667362e-02,1.4142594296e-07,1.7103846280e-13,-2.9667168633e-07,-1.7955550551e-01
2.5865635999e-16,-8.8895425200e-02,1.4687798000e-07,1.7469206149e-13,-2.4588013048e-07,-1.4881479740e-01
7.0463463860e-16,-9.1538704932e-02,1.5124537356e-07,1.6711362383e-13,-1.8846982641e-07,-1.1406819522e-01
1.1605432403e-15,-9.3446470797e-02,1.5439746903e-07,1.3771161945e-13,-1.2463900134e-07,-7.5435698032e-02
1.6202367029e-15,-9.4542458653e-02,1.5620831562e-07,8.7826332307e-14,-5.4657245840e-08,-3.3080413938e-02
2.0611130109e-15,-9.4754174352e-02,1.5655813002e-07,3.0052590055e-14,2.1131242534e-08,1.2789321132e-02
2.4709812426e-15,-9.4013750553e-02,1.5533476017e-07,-2.6856175703e-14,1.0230483127e-07,6.1918295920e-02
2.8267672677e-15,-9.2258915305e-02,1.5243531948e-07,-8.0435732673e-14,1.8836233551e-07,1.1400318146e-01
3.1171809840e-15,-8.9433990419e-02,1.4776782109e-07,-1.3083666637e-13,2.7872201258e-07,1.6869182885e-01
3.3445104393e-15,-8.5490807891e-02,1.4125269843e-07,-1.6748055850e-13,3.7272135955e-07,2.2558331490e-01
3.4992589118e-15,-8.0389775336e-02,1.3282448208e-07,-1.9036896083e-13,4.6961844191e-07,2.8422862291e-01
3.5719777491e-15,-7.4100717902e-02,1.2243333458e-07,-2.0507499778e-13,5.6859460074e-07,3.4413227439e-01
3.5452153196e-15,-6.6603861749e-02,1.1004661360e-07,-2.1872870811e-13,6.6875901439e-07,4.0475514531e-01
3.4127954826e-15,-5.7890634984e-02,9.5650136700e-08,-2.2340312380e-13,7.6915512182e-07,4.6551820636e-01
3.1581346035e-15,-4.7964431345e-02,7.9249510065e-08,-2.1382685390e-13,8.6876912064e-07,5.2580791712e-01
2.7728572205e-15,-3.6841228604e-02,6.0871137464e-08,-1.8727968937e-13,9.6654173376e-07,5.8498317003e-01
2.2654114285e-15,-2.4550057948e-02,4.0562980530e-08,-1.4309346351e-13,1.0613823633e-06,6.4238381386e-01
1.6600366635e-15,-1.1133273132e-02,1.8395015289e-08,-9.4244958246e-14,1.1521874512e-06,6.9734203815e-01
9.7584241221e-16,3.3534173854e-03,-5.5407034516e-09,-4.7581953839e-14,1.2378623069e-06,7.4919527769e-01
2.2446743679e-16,1.8841210753e-02,-3.1130500844e-08,-1.1469506909e-15,1.3173478237e-06,7.9730254412e-01
-5.8093347053e-16,3.5248838365e-02,-5.8240100742e-08,4.8120673570e-14,1.3896532209e-06,8.4106421471e-01
-1.4077168776e-15,5.2483610809e-02,-8.6716347880e-08,9.2051447844e-14,1.4538939013e-06,8.7994492054e-01
-2.2373049695e-15,7.0442989469e-02,-1.1638982755e-07,1.2337919857e-13,1.5093381762e-06,9.1350156069e-01
-3.0356481336e-15,8.9016720653e-02,-1.4707838147e-07,1.4224340835e-13,1.5554606989e-06,9.4141638279e-01
-3.7762943780e-15,1.0808975995e-01,-1.7859193235e-07,1.4944083026e-13,1.5920079477e-06,9.6353602409e-01
-4.4093015812e-15,1.2754599750e-01,-2.1073860523e-07,1.5545496748e-13,1.6190748511e-06,9.7991782427e-01
-4.9221762191e-15,1.4727300406e-01,-2.4333266424e-07,1.7117135888e-13,1.6371959646e-06,9.9088537693e-01
-5.2937492443e-15,1.6716797650e-01,-2.7620424703e-07,1.9969132413e-13,1.6474541553e-06,9.9709397554e-01
-5.5152170198e-15,1.8714520335e-01,-3.0921174243e-07,2.2732846421e-13,1.6516096366e-06,9.9960899353e-01
-5.5870327082e-15,2.0714507997e-01,-3.4225664081e-07,2.4118638402e-13,1.6522556052e-06,1.0000000000e+00
