# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.1166964119e-18,8.6046452634e-04,-4.2415424471e-12,-2.6700334029e-16,3.5443134538e-10,7.1902200580e-02
2.1893506260e-18,2.9941019602e-03,-1.4758994374e-11,-4.8839104469e-16,6.2589733396e-10,1.2697356939e-01
2.9798612881e-18,6.0502528213e-03,-2.9823841313e-11,-5.0196792405e-16,8.0881790154e-10,1.6408203542e-01
3.3441270212e-18,9.6583813429e-03,-4.7609576004e-11,-5.4214010270e-16,8.9967022721e-10,1.8251295388e-01
3.3517130946e-18,1.3438891619e-02,-6.6245030295e-11,-4.8416779136e-16,8.9798590786e-10,1.8217124045e-01
2.8997885504e-18,1.7017545179e-02,-8.3885461077e-11,-3.9756436351e-16,8.0711581862e-10,1.6373673081e-01
2.8235181552e-18,2.0042443648e-02,-9.8796248960e-11,-2.1327106413e-16,6.3471655709e-10,1.2876270711e-01
2.0363354476e-18,2.2202325985e-02,-1.0944307266e-10,1.5784840137e-16,3.9291586651e-10,7.9709410667e-02
4.5694940793e-19,2.3244792596e-02,-1.1458176075e-10,2.3260652344e-16,9.8129851467e-11,1.9907213748e-02
-1.1491559097e-18,2.2993035614e-02,-1.1334076039e-10,4.4619488743e-17,-2.2947371781e-10,-4.6552553773e-02
-2.6518816936e-18,2.1359575912e-02,-1.0528887484e-10,-1.4936991920e-16,-5.6686094707e-10,-1.1499708146e-01
-3.6412548467e-18,1.8355699256e-02,-9.0481719339e-11,-2.9055810894e-16,-8.8932872178e-10,-1.8041491508e-01
-4.7430689352e-18,1.4095367864e-02,-6.9481025100e-11,-3.3095223670e-16,-1.1719559767e-09,-2.3775048554e-01
-4.8529644291e-18,8.7927626446e-03,-4.3342617689e-11,-2.5316147197e-16,-1.3912319075e-09,-2.8223428130e-01
-4.1570710282e-18,2.7529220097e-03,-1.3570118987e-11,9.8157246768e-18,-1.5267562770e-09,-3.0972763896e-01
-3.7887105443e-18,-3.6445639562e-03,1.7965337551e-11,2.1317337741e-17,-1.5628957017e-09,-3.1705909967e-01
-3.5766619670e-18,-9.9683720618e-03,4.9137607178e-11,-1.6031416722e-16,-1.4902680201e-09,-3.0232533813e-01
-3.5119603131e-18,-1.5763776377e-02,7.7705196444e-11,6.3769007783e-18,-1.3069257898e-09,-2.6513132453e-01
-4.5550867643e-18,-2.0584994927e-02,1.0147068602e-10,2.6245277820e-17,-1.0191132382e-09,-2.0674382150e-01
-4.6212703123e-18,-2.4029556662e-02,1.1845015246e-10,-3.7409776569e-16,-6.4149158208e-10,-1.3013710082e-01
-4.8460876631e-18,-2.5772335008e-02,1.2704091945e-10,-2.3767988022e-16,-1.9675276686e-10,-3.9914507419e-02
-4.6064654337e-18,-2.5596624240e-02,1.2617477896e-10,-8.4794357385e-17,2.8542201935e-10,5.7902570814e-02
-4.1295912611e-18,-2.3419540375e-02,1.1544316891e-10,-3.0041233143e-16,7.7005202215e-10,1.5621770918e-01
-3.8832990609e-18,-1.9309233874e-02,9.5182021986e-11,-4.6779527976e-16,1.2191430088e-09,2.4732317030e-01
-3.8220136629e-18,-1.3491597027e-02,6.6504843299e-11,-2.3730017123e-16,1.5944567888e-09,3.2346171141e-01
-3.8898755604e-18,-6.3448916189e-03,3.1276207318e-11,-2.4656964982e-16,1.8606016727e-09,3.7745359540e-01
-3.7402787058e-18,1.6186470166e-03,-7.9788762403e-12,-1.5602394534e-16,1.9882273605e-09,4.0334457159e-01
-4.3498665631e-18,9.7840894014e-03,-4.8229222699e-11,-1.9235960737e-16,1.9570713938e-09,3.9702415466e-01
-4.7227087116e-18,1.7476832494e-02,-8.6149455625e-11,-5.8895503136e-16,1.7585856105e-09,3.5675802827e-01
-4.8389706011e-18,2.4015000090e-02,-1.1837839042e-10,-8.2281802230e-16,1.3978567193e-09,2.8357812762e-01
-4.3304762088e-18,2.8767824173e-02,-1.4180674690e-10,-5.1905649612e-16,8.9456736463e-10,1.8147763610e-01
-4.7375963083e-18,3.1215544790e-02,-1.5387241481e-10,-5.3708193957e-16,2.8278798747e-10,5.7368252426e-02
-4.9579166916e-18,3.1005768105e-02,-1.5283835308e-10,-9.0829513456e-16,-3.9054529055e-10,-7.9228356481e-02
-4.3409611366e-18,2.8000734746e-02,-1.3802543830e-10,-9.9718150150e-16,-1.0685006213e-09,-2.1676275134e-01
-4.8683367536e-18,2.2310085595e-02,-1.0997423805e-10,-1.0265548042e-15,-1.6882893972e-09,-3.4249722958e-01
-5.6179927584e-18,1.4304405078e-02,-7.0511423089e-11,-4.7738607501e-16,-2.1864601241e-09,-4.4355940819e-01
-6.4124116420e-18,4.6057896689e-03,-2.2703533498e-11,-2.0265149443e-16,-2.5047934837e-09,-5.0813859701e-01
-7.7418505322e-18,-5.9463987127e-03,2.9311907068e-11,-4.6538711215e-16,-2.5964277395e-09,-5.2672809362e-01
-9.3025219724e-18,-1.6354350373e-02,8.0616367748e-11,-4.9754609443e-16,-2.4316231251e-09,-4.9329468608e-01
