# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-9.9443777120e-15,-1.0380174499e-03,2.8013077968e-12,-3.1468009622e-12,-2.2388356447e-10,-8.2889199257e-02
-1.9844792720e-14,-3.4818639979e-03,9.4039264223e-12,-6.0648348323e-12,-3.7895570015e-10,-1.4021953940e-01
-2.9641409769e-14,-6.8002310582e-03,1.8374702801e-11,-8.5921807863e-12,-4.6121589881e-10,-1.7068243027e-01
-3.9716378786e-14,-1.0443932377e-02,2.8217437067e-11,-1.0506580848e-11,-4.7010551008e-10,-1.7409682274e-01
-5.0533006463e-14,-1.3874027878e-02,3.7475245129e-11,-1.1671301078e-11,-4.0971551152e-10,-1.5181517601e-01
-6.2352805753e-14,-1.6596287489e-02,4.4819700035e-11,-1.2176874960e-11,-2.8883909153e-10,-1.0694686323e-01
-7.4902866028e-14,-1.8198018894e-02,4.9152723558e-11,-1.2005989085e-11,-1.2058076759e-10,-4.4376648962e-02
-8.7452682357e-14,-1.8382981420e-02,4.9675957792e-11,-1.0859022882e-11,7.8479736598e-11,2.9430180788e-02
-9.9354721770e-14,-1.7000049353e-02,4.5959989287e-11,-9.0464207306e-12,2.8829966192e-10,1.0682797432e-01
-1.1004479934e-13,-1.4061728492e-02,3.8014671272e-11,-6.9572004407e-12,4.8605436342e-10,1.7956915498e-01
-1.1875414118e-13,-9.7493035719e-03,2.6332139594e-11,-5.0072853849e-12,6.4857391679e-10,2.3951497674e-01
-1.2475419732e-13,-4.4025857933e-03,1.1857059605e-11,-3.1344839918e-12,7.5553718837e-10,2.7941581607e-01
-1.2734190330e-13,1.5063971514e-03,-4.1037785149e-12,-7.3829381194e-13,7.9272483022e-10,2.9368424416e-01
-1.2567225906e-13,7.4147260748e-03,-2.0040165707e-11,2.5983815793e-12,7.5247302833e-10,2.7907830477e-01
-1.1959132144e-13,1.2722221203e-02,-3.4342244326e-11,6.5165737390e-12,6.3393340577e-10,2.3521094024e-01
-1.0949715527e-13,1.6853010282e-02,-4.5476820226e-11,1.0252776926e-11,4.4520970244e-10,1.6481223702e-01
-9.5647563491e-14,1.9319338724e-02,-5.2164203512e-11,1.3013872965e-11,2.0115180355e-10,7.3687560856e-02
-7.8218525678e-14,1.9781095907e-02,-5.3471827660e-11,1.4456176707e-11,-7.7739030491e-11,-2.9657524079e-02
-5.7693155537e-14,1.8094142899e-02,-4.8950732356e-11,1.4299351633e-11,-3.6345035315e-10,-1.3472303748e-01
-3.4329476246e-14,1.4341135509e-02,-3.8796379304e-11,1.3210081466e-11,-6.2323596284e-10,-2.3001007736e-01
-8.5509407511e-15,8.8396165520e-03,-2.3873021615e-11,1.2517349136e-11,-8.2517703781e-10,-3.0422791839e-01
1.8595478415e-14,2.1242436487e-03,-5.6592170186e-12,1.2155954195e-11,-9.4124119610e-10,-3.4760037065e-01
4.6360078320e-14,-5.0974958576e-03,1.3864542327e-11,1.1004621693e-11,-9.5263263944e-10,-3.5313263535e-01
7.4586651688e-14,-1.2013668194e-02,3.2478658651e-11,8.2819385031e-12,-8.5393853100e-10,-3.1768646836e-01
1.0286783496e-13,-1.7794882879e-02,4.7996537300e-11,4.1560071357e-12,-6.5223249024e-10,-2.4271349609e-01
1.3021410393e-13,-2.1691517904e-02,5.8487062415e-11,-4.6745978399e-13,-3.6371913814e-10,-1.3451795280e-01
1.5537758255e-13,-2.3130552843e-02,6.2423677338e-11,-4.9143475747e-12,-1.4518900839e-11,-3.9579886943e-03
