# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.7824933821e-05,0.0000000000e+00,-9.6277234843e-04,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.8347297201e-05,0.0000000000e+00,-1.9581497181e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.5267428535e-04,0.0000000000e+00,-2.9871643055e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.7194787981e-04,0.0000000000e+00,-4.0508299135e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.2734402814e-04,0.0000000000e+00,-5.1501314156e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.2006927328e-04,0.0000000000e+00,-6.2859808095e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.5136102280e-04,0.0000000000e+00,-7.4592148885e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.1224836344e-03,0.0000000000e+00,-8.6705684662e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4347214019e-03,0.0000000000e+00,-9.9206119776e-03,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.7893775366e-03,0.0000000000e+00,-1.1209729128e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.1877647378e-03,0.0000000000e+00,-1.2538067065e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.6311927941e-03,0.0000000000e+00,-1.3905437663e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.1209625304e-03,0.0000000000e+00,-1.5311257914e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.6583484616e-03,0.0000000000e+00,-1.6754450276e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.2445748113e-03,0.0000000000e+00,-1.8233284354e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.8808013089e-03,0.0000000000e+00,-1.9745241851e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.5680889636e-03,0.0000000000e+00,-2.1286820993e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.3073560596e-03,0.0000000000e+00,-2.2853268310e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.0993462577e-03,0.0000000000e+00,-2.4438278750e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.9445624724e-03,0.0000000000e+00,-2.6033639908e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.8431909680e-03,0.0000000000e+00,-2.7628699318e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.7950203344e-03,0.0000000000e+00,-2.9209788889e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.0799327865e-02,0.0000000000e+00,-3.0759476125e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.1854725890e-02,0.0000000000e+00,-3.2255545259e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.2958999723e-02,0.0000000000e+00,-3.3669780940e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4108879492e-02,0.0000000000e+00,-3.4966409206e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.5299737453e-02,0.0000000000e+00,-3.6100015044e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.6525251791e-02,0.0000000000e+00,-3.7012919784e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.7776932567e-02,0.0000000000e+00,-3.7631757557e-02,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.9043514505e-02,0.0000000000e+00,-3.7862949073e-02,0.0000000000e+00
