# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.1711219142e-16,5.9229687821e-10,3.5847796244e-04,6.2751290709e-14,-3.3983979374e-02,5.6150224026e-08
2.3194422309e-16,2.2847943537e-09,1.3828338124e-03,1.1943100859e-13,-6.6529177129e-02,1.0992321364e-07
3.4619014766e-16,5.0273034624e-09,3.0426913872e-03,1.6465858353e-13,-9.7474761307e-02,1.6105323652e-07
4.7179189885e-16,8.7641440771e-09,5.3043509834e-03,1.9746213670e-13,-1.2665063143e-01,2.0925924105e-07
6.2452231539e-16,1.3433860246e-08,8.1306183711e-03,2.1408066563e-13,-1.5387885273e-01,2.5424722594e-07
8.1119927136e-16,1.8968995263e-08,1.1480665766e-02,2.1982223442e-13,-1.7897526920e-01,2.9571296523e-07
1.0291144318e-15,2.5295905814e-08,1.5309921466e-02,2.1717622546e-13,-2.0175129175e-01,3.3334475802e-07
1.2697885735e-15,3.2334654065e-08,1.9570006058e-02,2.0045670310e-13,-2.2201573849e-01,3.6682678228e-07
1.5159253366e-15,3.9998962365e-08,2.4208696559e-02,1.7458812716e-13,-2.3957693577e-01,3.9584236333e-07
1.7567209216e-15,4.8196206137e-08,2.9169943184e-02,1.4384100736e-13,-2.5424486399e-01,4.2007755496e-07
1.9688726052e-15,5.6827555994e-08,3.4393921494e-02,1.1366898227e-13,-2.6583349705e-01,4.3922494797e-07
2.1301809244e-15,6.5788100301e-08,3.9817139506e-02,7.8118636776e-14,-2.7416327596e-01,4.5298781970e-07
2.2239980819e-15,7.4967132946e-08,4.5372597873e-02,2.2358903398e-14,-2.7906367183e-01,4.6108453944e-07
2.2277072392e-15,8.4248505061e-08,5.0989989191e-02,-5.8683093107e-14,-2.8037589788e-01,4.6325268954e-07
2.1346303885e-15,9.3511019372e-08,5.6595973670e-02,-1.5527549136e-13,-2.7795574069e-01,4.5925401082e-07
1.9523846854e-15,1.0262902350e-07,6.2114488333e-02,-2.4522536237e-13,-2.7167645097e-01,4.4887903528e-07
1.6988704771e-15,1.1147297130e-07,6.7467138171e-02,-3.0883295595e-13,-2.6143172383e-01,4.3195208832e-07
1.3931059827e-15,1.1991019733e-07,7.2573624551e-02,-3.4065149790e-13,-2.4713860452e-01,4.0833623416e-07
1.0497848945e-15,1.2780573400e-07,7.7352270484e-02,-3.3272421819e-13,-2.2874072194e-01,3.7793819274e-07
6.6568689902e-16,1.3502321394e-07,8.1720523536e-02,-3.0124270049e-13,-2.0621114969e-01,3.4071356936e-07
2.4056095691e-16,1.4142594296e-07,8.5595667362e-02,-2.7243214195e-13,-1.7955550551e-01,2.9667160106e-07
-2.1396409590e-16,1.4687798000e-07,8.8895425200e-02,-2.4621036004e-13,-1.4881479740e-01,2.4588004521e-07
-6.8913605325e-16,1.5124535935e-07,9.1538704932e-02,-2.0006090155e-13,-1.1406819522e-01,1.8846984062e-07
-1.1749402593e-15,1.5439745482e-07,9.3446470797e-02,-1.1982714896e-13,-7.5435698032e-02,1.2463911503e-07
-1.6713323772e-15,1.5620831562e-07,9.4542458653e-02,-1.3597380092e-14,-3.3080410212e-02,5.4657355975e-08
-2.1577658229e-15,1.5655813002e-07,9.4754174352e-02,9.6162044527e-14,1.2789322995e-02,-2.1131212335e-08
-2.6106116594e-15,1.5533476017e-07,9.4013750553e-02,2.0122754374e-13,6.1918295920e-02,-1.0230488101e-07
-3.0349097326e-15,1.5243531948e-07,9.2258915305e-02,3.0544588126e-13,1.1400318146e-01,-1.8836244919e-07
-3.4220685876e-15,1.4776782109e-07,8.9433990419e-02,4.0888858055e-13,1.6869182885e-01,-2.7872209785e-07
-3.7641098090e-15,1.4125268422e-07,8.5490807891e-02,4.7456526556e-13,2.2558331490e-01,-3.7272135955e-07
-4.0219839076e-15,1.3282448208e-07,8.0389775336e-02,4.8279186638e-13,2.8422862291e-01,-4.6961835665e-07
-4.1662323480e-15,1.2243333458e-07,7.4100717902e-02,4.4023346166e-13,3.4413227439e-01,-5.6859448705e-07
-4.1764187662e-15,1.1004661360e-07,6.6603861749e-02,3.6735046428e-13,4.0475514531e-01,-6.6875895754e-07
-4.0514869122e-15,9.5650143805e-08,5.7890634984e-02,2.7700061754e-13,4.6551820636e-01,-7.6915512182e-07
-3.7708195805e-15,7.9249517171e-08,4.7964431345e-02,1.6424505527e-13,5.2580791712e-01,-8.6876917749e-07
-3.3318386146e-15,6.0871137464e-08,3.6841228604e-02,1.0923519000e-14,5.8498317003e-01,-9.6654184745e-07
-2.7570642912e-15,4.0562976977e-08,2.4550057948e-02,-1.6629858840e-13,6.4238381386e-01,-1.0613824770e-06
-2.0607367165e-15,1.8395013512e-08,1.1133273132e-02,-3.2135589762e-13,6.9734203815e-01,-1.1521873375e-06
-1.2628252216e-15,-5.5407030075e-09,-3.3534176182e-03,-4.2702958682e-13,7.4919527769e-01,-1.2378620795e-06
-3.7178118352e-16,-3.1130497291e-08,-1.8841212615e-02,-4.7589747898e-13,7.9730254412e-01,-1.3173477100e-06
5.9093465323e-16,-5.8240093637e-08,-3.5248838365e-02,-4.6483888787e-13,8.4106421471e-01,-1.3896532209e-06
1.6050757660e-15,-8.6716347880e-08,-5.2483610809e-02,-4.0205699555e-13,8.7994492054e-01,-1.4538941286e-06
2.6317167558e-15,-1.1638982755e-07,-7.0442989469e-02,-2.8864662938e-13,9.1350156069e-01,-1.5093384036e-06
3.6329387103e-15,-1.4707838147e-07,-8.9016720653e-02,-1.5206073705e-13,9.4141638279e-01,-1.5554606989e-06
4.5660560395e-15,-1.7859193235e-07,-1.0808975995e-01,-1.4203296640e-14,9.6353602409e-01,-1.5920078340e-06
5.3859665683e-15,-2.1073860523e-07,-1.2754599750e-01,1.1619223921e-13,9.7991770506e-01,-1.6190747374e-06
6.0428685710e-15,-2.4333266424e-07,-1.4727300406e-01,2.1769790289e-13,9.9088537693e-01,-1.6371959646e-06
6.5202665045e-15,-2.7620424703e-07,-1.6716797650e-01,2.6378457253e-13,9.9709391594e-01,-1.6474542690e-06
6.8047937653e-15,-3.0921174243e-07,-1.8714520335e-01,2.6672029385e-13,9.9960899353e-01,-1.6516098640e-06
6.9034078821e-15,-3.4225664081e-07,-2.0714507997e-01,2.6703216461e-13,1.0000000000e+00,-1.6522559463e-06
