# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.6203280206e-17,5.1948038163e-04,-4.4601263655e-11,-6.5883095081e-15,4.0629353215e-09,4.7321919352e-02
-5.2558989947e-17,1.9392583054e-03,-1.6649963352e-10,-1.3049421773e-14,7.7173751833e-09,8.9886002243e-02
-7.8928243943e-17,4.1597215459e-03,-3.5714275981e-10,-1.9009362430e-14,1.0926170191e-08,1.2725959718e-01
-1.0569806511e-16,7.0725046098e-03,-6.0722660233e-10,-2.3687379708e-14,1.3652374342e-08,1.5901231766e-01
-1.3378709378e-16,1.0560719296e-02,-9.0671542496e-10,-2.6739024271e-14,1.5860736724e-08,1.8473361433e-01
-1.6360609459e-16,1.4499538578e-02,-1.2448919673e-09,-2.8254235770e-14,1.7519218076e-08,2.0405034721e-01
-1.9419349987e-16,1.8757130951e-02,-1.6104374501e-09,-2.7939210665e-14,1.8600500695e-08,2.1664430201e-01
-2.2385995535e-16,2.3195952177e-02,-1.9915427085e-09,-2.5020219932e-14,1.9083470804e-08,2.2226953506e-01
-2.5077540663e-16,2.7674365789e-02,-2.3760473589e-09,-2.0307823281e-14,1.8954624537e-08,2.2076880932e-01
-2.7413485478e-16,3.2048586756e-02,-2.7516064982e-09,-1.4667285195e-14,1.8209409092e-08,2.1208910644e-01
-2.9245887735e-16,3.6174938083e-02,-3.1058842165e-09,-9.6841158275e-15,1.6853423546e-08,1.9629560411e-01
-3.0483185818e-16,3.9912335575e-02,-3.4267673144e-09,-5.5455128472e-15,1.4903465129e-08,1.7358404398e-01
-3.0946354022e-16,4.3125040829e-02,-3.7026015587e-09,-9.5018324314e-16,1.2388390758e-08,1.4429043233e-01
-3.0495375152e-16,4.5685544610e-02,-3.9224392623e-09,5.1441196036e-15,9.3497405373e-09,1.0889860243e-01
