# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-9.8132858109e-15,2.7985758242e-12,1.0380191961e-03,-3.9892182439e-12,-8.2889191806e-02,2.2382547205e-10
-1.9575537887e-14,9.4001976342e-12,3.4818658605e-03,-7.6374462310e-12,-1.4021952450e-01,3.7900316219e-10
-2.9304632858e-14,1.8372947261e-11,6.8002343178e-03,-1.0701717290e-11,-1.7068243027e-01,4.6173051493e-10
-3.9696070324e-14,2.8235441762e-11,1.0443936102e-02,-1.2945257713e-11,-1.7409680784e-01,4.7103049239e-10
-5.1513186213e-14,3.7513922524e-11,1.3874029741e-02,-1.4256832694e-11,-1.5181514621e-01,4.0998970885e-10
-6.5197752253e-14,4.4850231168e-11,1.6596287489e-02,-1.4872309981e-11,-1.0694683343e-01,2.8756946824e-10
-8.0512907539e-14,4.9137572483e-11,1.8198018894e-02,-1.4828640052e-11,-4.4376619160e-02,1.1864166594e-10
-9.6529318013e-14,4.9624727938e-11,1.8382981420e-02,-1.3630796145e-11,2.9430201277e-02,-7.9291795352e-11
-1.1232456480e-13,4.5910487217e-11,1.7000049353e-02,-1.1659126789e-11,1.0682798922e-01,-2.8751095948e-10
-1.2704794898e-13,3.7996820967e-11,1.4061727561e-02,-9.3414121924e-12,1.7956915498e-01,-4.8417098109e-10
-1.3955071094e-13,2.6361565708e-11,9.7493017092e-03,-7.0890953698e-12,2.3951497674e-01,-6.4662791788e-10
-1.4872398289e-13,1.1919768991e-11,4.4025853276e-03,-4.6754215083e-12,2.7941578627e-01,-7.5503153729e-10
-1.5358652121e-13,-4.0538332240e-12,-1.5063973842e-03,-1.2839084179e-12,2.9368421435e-01,-7.9421863530e-10
-1.5294245091e-13,-2.0039362530e-11,-7.4147265404e-03,3.5005993330e-12,2.7907827497e-01,-7.5498868268e-10
-1.4644385151e-13,-3.4396548110e-11,-1.2722223997e-02,9.0636994438e-12,2.3521092534e-01,-6.3572713760e-10
