# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.7928287853e-03,-2.0111224148e-04,-2.1675683092e-04,2.3647532798e-03,1.8541481346e-02,-3.1636741012e-02
-3.5222517326e-03,-1.0189486202e-03,-7.9912209185e-04,4.8259929754e-03,3.6426849663e-02,-6.2131918967e-02
-5.1807234995e-03,-2.4292340968e-03,-1.7332476564e-03,7.3863645084e-03,5.3578037769e-02,-9.1350659728e-02
-6.7601557821e-03,-4.4049182907e-03,-3.0036270618e-03,1.0047264397e-02,6.9911375642e-02,-1.1914840341e-01
-8.2521326840e-03,-6.9161024876e-03,-4.5930459164e-03,1.2808673084e-02,8.5339784622e-02,-1.4537480474e-01
-9.6477717161e-03,-9.9298385903e-03,-6.4824707806e-03,1.5669273213e-02,9.9771380424e-02,-1.6987115145e-01
-1.0937781073e-02,-1.3410029002e-02,-8.6509780958e-03,1.8626181409e-02,1.1311002076e-01,-1.9247144461e-01
-1.2112513185e-02,-1.7317246646e-02,-1.1075654998e-02,2.1674979478e-02,1.2525592744e-01,-2.1300347149e-01
-1.3162197545e-02,-2.1608687937e-02,-1.3731562532e-02,2.4809660390e-02,1.3610799611e-01,-2.3129276931e-01
-1.4076841064e-02,-2.6238102466e-02,-1.6591692343e-02,2.8022434562e-02,1.4556284249e-01,-2.4716097116e-01
-1.4846321195e-02,-3.1155727804e-02,-1.9626935944e-02,3.1303953379e-02,1.5351577103e-01,-2.6042747498e-01
-1.5460497700e-02,-3.6308273673e-02,-2.2806059569e-02,3.4642998129e-02,1.5986184776e-01,-2.7091142535e-01
-1.5909330919e-02,-4.1638940573e-02,-2.6095721871e-02,3.8026586175e-02,1.6449724138e-01,-2.7843382955e-01
-1.6183065251e-02,-4.7087486833e-02,-2.9460499063e-02,4.1439790279e-02,1.6732105613e-01,-2.8282088041e-01
-1.6272280365e-02,-5.2590340376e-02,-3.2862968743e-02,4.4865909964e-02,1.6823577881e-01,-2.8390479088e-01
-1.6168015078e-02,-5.8080736548e-02,-3.6263778806e-02,4.8286654055e-02,1.6714875400e-01,-2.8152605891e-01
-1.5861980617e-02,-6.3488937914e-02,-3.9621766657e-02,5.1681645215e-02,1.6397422552e-01,-2.7553743124e-01
-1.5346733853e-02,-6.8742498755e-02,-4.2894113809e-02,5.5028833449e-02,1.5863521397e-01,-2.6580673456e-01
-1.4615579508e-02,-7.3766529560e-02,-4.6036522835e-02,5.8304574341e-02,1.5106245875e-01,-2.5221541524e-01
-1.3663059101e-02,-7.8484058380e-02,-4.9003411084e-02,6.1483766884e-02,1.4119952917e-01,-2.3466697335e-01
-1.2485351413e-02,-8.2816556096e-02,-5.1748216152e-02,6.4539760351e-02,1.2900689244e-01,-2.1309441328e-01
-1.1080120690e-02,-8.6684450507e-02,-5.4223719984e-02,6.7444786429e-02,1.1446042359e-01,-1.8745744228e-01
-9.4464970753e-03,-9.0007722378e-02,-5.6382369250e-02,7.0170119405e-02,9.7551144660e-02,-1.5774203837e-01
-7.5855921023e-03,-9.2706404626e-02,-5.8176599443e-02,7.2686143219e-02,7.8290574253e-02,-1.2396972626e-01
-5.5007096380e-03,-9.4701409340e-02,-5.9559330344e-02,7.4962884188e-02,5.6712929159e-02,-8.6201369762e-02
-3.1976904720e-03,-9.5915250480e-02,-6.0484368354e-02,7.6970331371e-02,3.2878674567e-02,-4.4543325901e-02
-6.8513653241e-04,-9.6273139119e-02,-6.0907077044e-02,7.8678645194e-02,6.8768258207e-03,8.4858085029e-04
2.0252251998e-03,-9.5703840256e-02,-6.0784861445e-02,8.0058678985e-02,-2.1171247587e-02,4.9762524664e-02
4.9183303490e-03,-9.4140924513e-02,-6.0077976435e-02,8.1082798541e-02,-5.1109660417e-02,1.0192690790e-01
7.9779131338e-03,-9.1523595154e-02,-5.8749966323e-02,8.1725172698e-02,-8.2770086825e-02,1.5704864264e-01
1.1183192022e-02,-8.7797358632e-02,-5.6768096983e-02,8.1962458789e-02,-1.1593748629e-01,2.1475382149e-01
1.4508294873e-02,-8.2916140556e-02,-5.4104633629e-02,8.1774674356e-02,-1.5034416318e-01,2.7457737923e-01
1.7926389351e-02,-7.6843194664e-02,-5.0737354904e-02,8.1145837903e-02,-1.8571247160e-01,3.3603727818e-01
2.1406957880e-02,-6.9551594555e-02,-4.6649932861e-02,8.0065093935e-02,-2.2172662616e-01,3.9858546853e-01
2.4914706126e-02,-6.1026096344e-02,-4.1833009571e-02,7.8527525067e-02,-2.5802147388e-01,4.6158865094e-01
2.8411712497e-02,-5.1264218986e-02,-3.6284860224e-02,7.6535083354e-02,-2.9420462251e-01,5.2436679602e-01
3.1857326627e-02,-4.0277179331e-02,-3.0012020841e-02,7.4097968638e-02,-3.2985547185e-01,5.8619111776e-01
3.5208471119e-02,-2.8090722859e-02,-2.3029809818e-02,7.1236096323e-02,-3.6452835798e-01,6.4628988504e-01
3.8420788944e-02,-1.4745777473e-02,-1.5362766571e-02,6.7980036139e-02,-3.9776441455e-01,7.0386904478e-01
4.1449185461e-02,-2.9862805968e-04,-7.0448182523e-03,6.4373090863e-02,-4.2909696698e-01,7.5812149048e-01
4.4249009341e-02,1.5178961679e-02,1.8805793952e-03,6.0472089797e-02,-4.5806413889e-01,8.0824923515e-01
4.6777892858e-02,3.1600430608e-02,1.1360782199e-02,5.6349039078e-02,-4.8422756791e-01,8.5349547863e-01
4.8997480422e-02,4.8865597695e-02,2.1334506571e-02,5.2093684673e-02,-5.0719058514e-01,8.9317679405e-01
5.0876170397e-02,6.6862776875e-02,3.1732950360e-02,4.7815930098e-02,-5.2662622929e-01,9.2673146725e-01
5.2391957492e-02,8.5471764207e-02,4.2481411248e-02,4.3647971004e-02,-5.4230690002e-01,9.5377105474e-01
5.3536303341e-02,1.0456801206e-01,5.3501687944e-02,3.9744198322e-02,-5.5414444208e-01,9.7415006161e-01
5.4318964481e-02,1.2402855605e-01,6.4715266228e-02,3.6286350340e-02,-5.6223988533e-01,9.8805242777e-01
5.4773628712e-02,1.4373970032e-01,7.6047651470e-02,3.3485520631e-02,-5.6694215536e-01,9.9609315395e-01
5.4965011775e-02,1.6360713542e-01,8.7433956563e-02,3.1588189304e-02,-5.6892091036e-01,9.9944579601e-01
5.4997634143e-02,1.8356879056e-01,9.8826177418e-02,3.0877858400e-02,-5.6925785542e-01,1.0000000000e+00
