# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.6907536024e-04,6.4255361212e-04,-7.4358613347e-05,1.3293839991e-02,-8.7003996596e-03,-1.9211686449e-03
1.7156038666e-03,1.2752396287e-03,1.6601174138e-05,2.7116216719e-02,-1.7178079113e-02,-3.6224881187e-03
2.5357522536e-03,1.9028767711e-03,2.6796787279e-04,4.1473936290e-02,-2.5394655764e-02,-5.0974581391e-03
3.3250565175e-03,2.5303333532e-03,6.7399733234e-04,5.6373510510e-02,-3.3305309713e-02,-6.3458033837e-03
4.0784748271e-03,3.1623921823e-03,1.2279968942e-03,7.1820728481e-02,-4.0859308094e-02,-7.3729618452e-03
4.7904266976e-03,3.8036848418e-03,1.9221965922e-03,8.7821647525e-02,-4.8000428826e-02,-8.1899641082e-03
5.4548452608e-03,4.4585354626e-03,2.7476591058e-03,1.0438161343e-01,-5.4667472839e-02,-8.8128456846e-03
6.0652503744e-03,5.1308940165e-03,3.6941783037e-03,1.2150576711e-01,-6.0795012861e-02,-9.2618819326e-03
6.6148438491e-03,5.8242646046e-03,4.7502066009e-03,1.3919903338e-01,-6.6314384341e-02,-9.5603214577e-03
7.0965914056e-03,6.5416139551e-03,5.9028058313e-03,1.5746542811e-01,-7.1154527366e-02,-9.7335912287e-03
7.5033502653e-03,7.2854147293e-03,7.1375952102e-03,1.7630936205e-01,-7.5243242085e-02,-9.8080821335e-03
7.8279925510e-03,8.0575523898e-03,8.4387632087e-03,1.9573406875e-01,-7.8508526087e-02,-9.8097100854e-03
8.0635407940e-03,8.8593857363e-03,9.7890766338e-03,2.1574224532e-01,-8.0879889429e-02,-9.7622638568e-03
8.2033388317e-03,9.6917422488e-03,1.1169940233e-02,2.3633477092e-01,-8.2290142775e-02,-9.6856420860e-03
8.2412008196e-03,1.0555053130e-02,1.2561476789e-02,2.5751140714e-01,-8.2676932216e-02,-9.5943780616e-03
8.1715751439e-03,1.1449511163e-02,1.3942619786e-02,2.7927169204e-01,-8.1984356046e-02,-9.4959186390e-03
7.9897250980e-03,1.2375044636e-02,1.5291320160e-02,3.0161106586e-01,-8.0164887011e-02,-9.3888975680e-03
7.6919025742e-03,1.3331590220e-02,1.6584701836e-02,3.2452258468e-01,-7.7181063592e-02,-9.2615978792e-03
7.2754770517e-03,1.4319291338e-02,1.7799284309e-02,3.4799659252e-01,-7.3006860912e-02,-9.0912859887e-03
6.7391241901e-03,1.5338704921e-02,1.8911242485e-02,3.7202006578e-01,-6.7629568279e-02,-8.8425343856e-03
6.0830027796e-03,1.6390958801e-02,1.9896712154e-02,3.9657440782e-01,-6.1051618308e-02,-8.4662185982e-03
5.3088222630e-03,1.7478063703e-02,2.0732091740e-02,4.2163652182e-01,-5.3291227669e-02,-7.9002128914e-03
4.4199032709e-03,1.8603138626e-02,2.1394373849e-02,4.4717809558e-01,-4.4382989407e-02,-7.0702661760e-03
3.4212709870e-03,1.9770510495e-02,2.1861515939e-02,4.7316282988e-01,-3.4378830343e-02,-5.8905100450e-03
2.3196835537e-03,2.0985998213e-02,2.2112773731e-02,4.9954792857e-01,-2.3348238319e-02,-4.2652976699e-03
1.1236325372e-03,2.2257057950e-02,2.2129055113e-02,5.2628362179e-01,-1.1378224939e-02,-2.0918317605e-03
-1.5673838789e-04,2.3592734709e-02,2.1893311292e-02,5.5330973864e-01,1.4275353169e-03,7.3639006587e-04
-1.5097823925e-03,2.5003660470e-02,2.1390862763e-02,5.8055537939e-01,1.4950284734e-02,4.3253768235e-03
-2.9225118924e-03,2.6502262801e-02,2.0609613508e-02,6.0794407129e-01,2.9057899490e-02,8.7752556428e-03
-4.3809083290e-03,2.8102263808e-02,1.9540367648e-02,6.3538748026e-01,4.3608132750e-02,1.4172192663e-02
-5.8699944057e-03,2.9818350449e-02,1.8177015707e-02,6.6278594732e-01,5.8449417353e-02,2.0585089922e-02
-7.3742619716e-03,3.1666126102e-02,1.6516614705e-02,6.9003468752e-01,7.3425248265e-02,2.8058480471e-02
-8.8780801743e-03,3.3661201596e-02,1.4559496194e-02,7.1701806784e-01,8.8378474116e-02,3.6603569984e-02
