# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
6.2886421802e-04,-9.1647909721e-04,2.5473788264e-04,-1.4700593427e-02,-6.0198530555e-03,-1.7090234905e-02
1.2447496410e-03,-2.1804138087e-03,6.3532660715e-04,-2.9899857938e-02,-1.1942525394e-02,-3.2200224698e-02
1.8462043954e-03,-3.7480557803e-03,1.1391447624e-03,-4.5555207878e-02,-1.7756946385e-02,-4.5125253499e-02
2.4316641502e-03,-5.5732084438e-03,1.7638058634e-03,-6.1659865081e-02,-2.3451020941e-02,-5.5654607713e-02
2.9981355183e-03,-7.6071852818e-03,2.5069259573e-03,-7.8238077462e-02,-2.8997885063e-02,-6.3601404428e-02
3.5401079804e-03,-9.7993025556e-03,3.3656577580e-03,-9.5340169966e-02,-3.4344557673e-02,-6.8828821182e-02
4.0485863574e-03,-1.2097689323e-02,4.3359478004e-03,-1.1303367466e-01,-3.9401803166e-02,-7.1274176240e-02
4.5104329474e-03,-1.4450538903e-02,5.4116290994e-03,-1.3139460981e-01,-4.4037189335e-02,-7.0968009531e-02
4.9080899917e-03,-1.6807578504e-02,6.5833842382e-03,-1.5049678087e-01,-4.8072103411e-02,-6.8046651781e-02
5.2197398618e-03,-1.9121645018e-02,7.8376783058e-03,-1.7039944232e-01,-5.1283281296e-02,-6.2757320702e-02
5.4199425504e-03,-2.1350363269e-02,9.1557893902e-03,-1.9113704562e-01,-5.3409226239e-02,-5.5454969406e-02
5.4807732813e-03,-2.3457534611e-02,1.0512992740e-02,-2.1270573139e-01,-5.4161887616e-02,-4.6589788049e-02
5.3734965622e-03,-2.5414362550e-02,1.1878067628e-02,-2.3505385220e-01,-5.3243797272e-02,-3.6685526371e-02
5.0707464106e-03,-2.7200113982e-02,1.3213200495e-02,-2.5807163119e-01,-5.0370555371e-02,-2.6307974011e-02
4.5489333570e-03,-2.8802352026e-02,1.4474437572e-02,-2.8158614039e-01,-4.5295532793e-02,-1.6028881073e-02
3.7909597158e-03,-3.0216554180e-02,1.5612687916e-02,-3.0535936356e-01,-3.7837915123e-02,-6.3842013478e-03
2.7889739722e-03,-3.1444769353e-02,1.6575293615e-02,-3.2908472419e-01,-2.7911076322e-02,2.1698141936e-03
1.5469266800e-03,-3.2493952662e-02,1.7308266833e-02,-3.5239359736e-01,-1.5548962168e-02,9.2985741794e-03
8.2688005932e-05,-3.3373549581e-02,1.7759038135e-02,-3.7486374378e-01,-9.2794938246e-04,1.4824299142e-02
-1.5705422265e-03,-3.4092675894e-02,1.7879614606e-02,-3.9603042603e-01,1.5618565492e-02,1.8751259893e-02
-3.3635690343e-03,-3.4656923264e-02,1.7629968002e-02,-4.1539910436e-01,3.3593259752e-02,2.1278608590e-02
-5.2319145761e-03,-3.5065382719e-02,1.6981488094e-02,-4.3246272206e-01,5.2342172712e-02,2.2792726755e-02
-7.0978258736e-03,-3.5307921469e-02,1.5920126811e-02,-4.4671720266e-01,7.1075327694e-02,2.3839507252e-02
-8.8733928278e-03,-3.5363078117e-02,1.4448984526e-02,-4.5767509937e-01,8.8898830116e-02,2.5079229847e-02
-1.0465044528e-02,-3.5197045654e-02,1.2590130791e-02,-4.6487829089e-01,1.0486108810e-01,2.7220871300e-02
-1.1779136024e-02,-3.4763842821e-02,1.0385258123e-02,-4.6790498495e-01,1.1801034957e-01,3.0940201133e-02
-1.2728394009e-02,-3.4006956965e-02,7.8950654715e-03,-4.6637091041e-01,1.2746091187e-01,3.6787938327e-02
-1.3238720596e-02,-3.2862633467e-02,5.1971855573e-03,-4.5992618799e-01,1.3246318698e-01,4.5094903558e-02
-1.3255677186e-02,-3.1264595687e-02,2.3826328106e-03,-4.4824364781e-01,1.3247010112e-01,5.5885829031e-02
-1.2749566697e-02,-2.9150091112e-02,-4.4899029308e-04,-4.3100443482e-01,1.2718921900e-01,6.8821728230e-02
-1.1719788425e-02,-2.6466738433e-02,-3.1952406280e-03,-4.0788125992e-01,1.1662712693e-01,8.3158805966e-02
-1.0196890682e-02,-2.3179650307e-02,-5.7574207895e-03,-3.7851577997e-01,1.0111005604e-01,9.7749821842e-02
-8.2403346896e-03,-1.9278356805e-02,-8.0468812957e-03,-3.4250983596e-01,8.1260032952e-02,1.1112241447e-01
-5.9352098033e-03,-1.4782600105e-02,-9.9905515090e-03,-2.9943099618e-01,5.7960309088e-02,1.2157692015e-01
-3.3855678048e-03,-9.7453687340e-03,-1.1535624042e-02,-2.4880886078e-01,3.2285716385e-02,1.2733925879e-01
-7.0424977457e-04,-4.2538801208e-03,-1.2651949190e-02,-1.9016797841e-01,5.3970483132e-03,1.2677334249e-01
1.9980422221e-03,1.5723378165e-03,-1.3331871480e-02,-1.2308873236e-01,-2.1572580561e-02,1.1860393733e-01
4.6244864352e-03,7.5867646374e-03,-1.3587434776e-02,-4.7290891409e-02,-4.7639355063e-02,1.0213846713e-01
7.1025867946e-03,1.3625083491e-02,-1.3445155695e-02,3.7277445197e-02,-7.2076849639e-02,7.7455729246e-02
9.3915620819e-03,1.9515087828e-02,-1.2938335538e-02,1.3030163944e-01,-9.4492308795e-02,4.5527692884e-02
1.1485317722e-02,2.5089444593e-02,-1.2098596431e-02,2.3098982871e-01,-1.1485683173e-01,8.2390261814e-03
1.3409144245e-02,3.0196715146e-02,-1.0947265662e-02,3.3794525266e-01,-1.3347037137e-01,-3.1721286476e-02
1.5210014768e-02,3.4708652645e-02,-9.4880433753e-03,4.4903486967e-01,-1.5085998178e-01,-7.1111097932e-02
1.6940565780e-02,3.8523051888e-02,-7.7029382810e-03,5.6129950285e-01,-1.6761243343e-01,-1.0652940720e-01
1.8638879061e-02,4.1560795158e-02,-5.5528213270e-03,6.7092895508e-01,-1.8416239321e-01,-1.3492134213e-01
2.0306963474e-02,4.3758455664e-02,-2.9840490315e-03,7.7336603403e-01,-2.0056682825e-01,-1.5415039659e-01
2.1892065182e-02,4.5046586543e-02,6.1330691096e-05,8.6335402727e-01,-2.1630765498e-01,-1.6356225312e-01
