# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.8338515442e-03,-5.4726604139e-04,7.2745780926e-04,-2.5009218603e-02,-3.9637796581e-02,6.7172721028e-02
6.8618534133e-03,6.7471526563e-05,2.1751977038e-03,-5.0801467150e-02,-7.0938222110e-02,1.1992641538e-01
9.0257646516e-03,1.5633031726e-03,4.1656745598e-03,-7.7014163136e-02,-9.3299135566e-02,1.5723973513e-01
1.0283120908e-02,3.6490180064e-03,6.5088025294e-03,-1.0313144326e-01,-1.0628163815e-01,1.7837433517e-01
1.0615329258e-02,6.0288729146e-03,9.0065142140e-03,-1.2851379812e-01,-1.0969374329e-01,1.8301904202e-01
1.0034090839e-02,8.4103429690e-03,1.1458854191e-02,-1.5243692696e-01,-1.0365689546e-01,1.7140428722e-01
8.5867894813e-03,1.0513926856e-02,1.3671359047e-02,-1.7413301766e-01,-8.8661663234e-02,1.4439800382e-01
6.3598435372e-03,1.2084161863e-02,1.5463451855e-02,-1.9283914566e-01,-6.5602421761e-02,1.0356491804e-01
3.4795037936e-03,1.2901253998e-02,1.6677279025e-02,-2.0784783363e-01,-3.5785593092e-02,5.1180228591e-02
1.1051757610e-04,1.2792611495e-02,1.7186494544e-02,-2.1855755150e-01,-9.1582449386e-04,-9.7947390750e-03
-3.5480258521e-03,1.1643414386e-02,1.6904482618e-02,-2.2452279925e-01,3.6947008222e-02,-7.5787305832e-02
-7.2697103024e-03,9.4055524096e-03,1.5791319311e-02,-2.2549678385e-01,7.5460366905e-02,-1.4273913205e-01
-1.0810623877e-02,6.1038411222e-03,1.3858928345e-02,-2.2146791220e-01,1.1210078746e-01,-2.0628213882e-01
-1.3922302052e-02,1.8387995660e-03,1.1173710227e-02,-2.1268396080e-01,1.4429771900e-01,-2.6196971536e-01
-1.6365455464e-02,-3.2147876918e-03,7.8561659902e-03,-1.9966217875e-01,1.6957560182e-01,-3.0552184582e-01
-1.7925618216e-02,-8.8134268299e-03,4.0773591027e-03,-1.8318088353e-01,1.8571569026e-01,-3.3310416341e-01
-1.8429514021e-02,-1.4655695297e-02,5.1725684898e-05,-1.6425625980e-01,1.9092543423e-01,-3.4161958098e-01
-1.7760762945e-02,-2.0397465676e-02,-3.9736386389e-03,-1.4409604669e-01,1.8400080502e-01,-3.2898813486e-01
-1.5873221681e-02,-2.5671569631e-02,-7.7330423519e-03,-1.2403519452e-01,1.6446439922e-01,-2.9438394308e-01
-1.2802070007e-02,-3.0110791326e-02,-1.0958885774e-02,-1.0545457900e-01,1.3268013299e-01,-2.3843240738e-01
-8.6714830250e-03,-3.3373877406e-02,-1.3400644995e-02,-8.9687079191e-02,8.9932478964e-02,-1.6334608197e-01
-3.6947184708e-03,-3.5172153264e-02,-1.4844677411e-02,-7.7912375331e-02,3.8427431136e-02,-7.2925373912e-02
1.8322711112e-03,-3.5295210779e-02,-1.5133515000e-02,-7.1051225066e-02,-1.8773583695e-02,2.7555739507e-02
7.5421254151e-03,-3.3633321524e-02,-1.4183040708e-02,-6.9665543735e-02,-7.7870465815e-02,1.3155110180e-01
1.3015656732e-02,-3.0195657164e-02,-1.1996655725e-02,-7.3871344328e-02,-1.3452701271e-01,2.3159080744e-01
1.7808405682e-02,-2.5120748207e-02,-8.6739305407e-03,-8.3276793361e-02,-1.8414552510e-01,3.1975317001e-01
2.1483467892e-02,-1.8678704277e-02,-4.4131488539e-03,-9.6951335669e-02,-2.2220647335e-01,3.8824763894e-01
2.3649163544e-02,-1.1262119748e-02,4.9442925956e-04,-1.1343494803e-01,-2.4465793371e-01,4.3008300662e-01
2.3998582736e-02,-3.3663513605e-03,5.6785987690e-03,-1.3079844415e-01,-2.4832475185e-01,4.3976795673e-01
2.2347347811e-02,4.4424040243e-03,1.0713180527e-02,-1.4674654603e-01,-2.3129898310e-01,4.1397887468e-01
1.8665548414e-02,1.1568352580e-02,1.5146583319e-02,-1.5877246857e-01,-1.9327016175e-01,3.5212326050e-01
1.3105051592e-02,1.7436113209e-02,1.8539408222e-02,-1.6435785592e-01,-1.3580775261e-01,2.5682157278e-01
6.0058357194e-03,2.1545473486e-02,2.0505867898e-02,-1.6119711101e-01,-6.2426581979e-02,1.3401466608e-01
-2.1063177846e-03,2.3524992168e-02,2.0755549893e-02,-1.4744472504e-01,2.1437129006e-02,-7.0797298104e-03
-1.0540454648e-02,2.3183275014e-02,1.9133411348e-02,-1.2195277214e-01,1.0863909125e-01,-1.5433418751e-01
-1.8489042297e-02,2.0548764616e-02,1.5651650727e-02,-8.4473244846e-02,1.9082963467e-01,-2.9357379675e-01
-2.5092042983e-02,1.5892436728e-02,1.0509431362e-02,-3.5809282213e-02,2.5911620259e-01,-4.0970855951e-01
-2.9518732801e-02,9.7287110984e-03,4.0963441133e-03,2.2117896006e-02,3.0490964651e-01,-4.8817670345e-01
-3.1061947346e-02,2.7914340608e-03,-3.0239857733e-03,8.6326763034e-02,3.2089865208e-01,-5.1660233736e-01
-2.9234096408e-02,-4.0187966079e-03,-1.0151554830e-02,1.5293809772e-01,3.0204245448e-01,-4.8648059368e-01
-2.3855587468e-02,-9.7118038684e-03,-1.6508851200e-02,2.1749851108e-01,2.4648506939e-01,-3.9472258091e-01
-1.5121782199e-02,-1.3307218440e-02,-2.1317373961e-02,2.7540996671e-01,1.5624743700e-01,-2.4481680989e-01
-3.6336046178e-03,-1.3946961612e-02,-2.3885661736e-02,3.2244512439e-01,3.7543416023e-02,-4.7345500439e-02
9.6228970215e-03,-1.1005751789e-02,-2.3699242622e-02,3.5532966256e-01,-9.9431961775e-02,1.8040205538e-01
2.3358214647e-02,-4.1833668947e-03,-2.0500447601e-02,3.7233102322e-01,-2.4134738743e-01,4.1589468718e-01
3.6132093519e-02,6.4412304200e-03,-1.4342932031e-02,3.7377074361e-01,-3.7331491709e-01,6.3407379389e-01
4.6580515802e-02,2.0413901657e-02,-5.6048571132e-03,3.6235830188e-01,-4.8123762012e-01,8.1137412786e-01
5.3707394749e-02,3.6992624402e-02,5.0544445403e-03,3.4333604574e-01,-5.5482643843e-01,9.3088507652e-01
5.7233609259e-02,5.5336777121e-02,1.6806585714e-02,3.2440441847e-01,-5.9120959044e-01,9.8852896690e-01
5.7987634093e-02,7.4816726148e-02,2.8846370056e-02,3.1540739536e-01,-5.9897416830e-01,1.0000000000e+00
