# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.1590047982e-03,6.1035840190e-05,-1.9549114222e-04,-1.8685765099e-03,2.1430470049e-02,1.5156663023e-02
-4.3508294038e-03,4.2229733663e-04,-8.2201784244e-04,-3.8139182143e-03,4.3189145625e-02,3.0398327857e-02
-6.5754042007e-03,1.0852004634e-03,-1.8860992277e-03,-5.8394679800e-03,6.5275534987e-02,4.5713324100e-02
-8.8325506076e-03,2.0509148017e-03,-3.3942370210e-03,-7.9486100003e-03,8.7688051164e-02,6.1088606715e-02
-1.1121971533e-02,3.3203463536e-03,-5.3528887220e-03,-1.0144594125e-02,1.1042395979e-01,7.6510034502e-02
-1.3443290256e-02,4.8941061832e-03,-7.7684507705e-03,-1.2430654839e-02,1.3347971439e-01,9.1962359846e-02
-1.5796020627e-02,6.7724967375e-03,-1.0647238232e-02,-1.4809860848e-02,1.5685074031e-01,1.0742913187e-01
-1.8179560080e-02,8.9554870501e-03,-1.3995465823e-02,-1.7285164446e-02,1.8053124845e-01,1.2289272994e-01
-2.0593144000e-02,1.1442685500e-02,-1.7819218338e-02,-1.9859395921e-02,2.0451392233e-01,1.3833443820e-01
-2.3035829887e-02,1.4233328402e-02,-2.2124418989e-02,-2.2535135970e-02,2.2878956795e-01,1.5373408794e-01
-2.5506528094e-02,1.7326237634e-02,-2.6916792616e-02,-2.5314921513e-02,2.5334766507e-01,1.6907060146e-01
-2.8004014865e-02,2.0719816908e-02,-3.2201845199e-02,-2.8200991452e-02,2.7817621827e-01,1.8432188034e-01
-3.0526798218e-02,2.4412028491e-02,-3.7984810770e-02,-3.1195389107e-02,3.0326068401e-01,1.9946444035e-01
-3.3073186874e-02,2.8400372714e-02,-4.4270634651e-02,-3.4299783409e-02,3.2858449221e-01,2.1447394788e-01
-3.5641286522e-02,3.2681863755e-02,-5.1063895226e-02,-3.7515588105e-02,3.5412907600e-01,2.2932532430e-01
-3.8228936493e-02,3.7253014743e-02,-5.8368779719e-02,-4.0844116360e-02,3.7987306714e-01,2.4399235845e-01
-4.0833670646e-02,4.2109832168e-02,-6.6189035773e-02,-4.4286027551e-02,4.0579220653e-01,2.5844800472e-01
-4.3452758342e-02,4.7247800976e-02,-7.4527882040e-02,-4.7841627151e-02,4.3185952306e-01,2.7266472578e-01
-4.6083159745e-02,5.2661854774e-02,-8.3387993276e-02,-5.1510840654e-02,4.5804497600e-01,2.8661403060e-01
-4.8721522093e-02,5.8346379548e-02,-9.2771403491e-02,-5.5293198675e-02,4.8431536555e-01,3.0026727915e-01
-5.1364079118e-02,6.4295224845e-02,-1.0267946124e-01,-5.9187527746e-02,5.1063334942e-01,3.1359544396e-01
-5.4006684572e-02,7.0501677692e-02,-1.1311271042e-01,-6.3192181289e-02,5.3695774078e-01,3.2656940818e-01
-5.6644842029e-02,7.6958455145e-02,-1.2407087535e-01,-6.7304968834e-02,5.6324392557e-01,3.3915975690e-01
-5.9273649007e-02,8.3657748997e-02,-1.3555273414e-01,-7.1522809565e-02,5.8944308758e-01,3.5133734345e-01
-6.1887752265e-02,9.0591199696e-02,-1.4755605161e-01,-7.5841970742e-02,6.1550205946e-01,3.6307340860e-01
-6.4481317997e-02,9.7749896348e-02,-1.6007751226e-01,-8.0258056521e-02,6.4136254787e-01,3.7433966994e-01
-6.7047998309e-02,1.0512445122e-01,-1.7311257124e-01,-8.4765501320e-02,6.6696137190e-01,3.8510888815e-01
-6.9581031799e-02,1.1270499974e-01,-1.8665540218e-01,-8.9357428253e-02,6.9223099947e-01,3.9535576105e-01
-7.2073161602e-02,1.2048120797e-01,-2.0069876313e-01,-9.4026483595e-02,7.1709901094e-01,4.0505677462e-01
-7.4516743422e-02,1.2844236195e-01,-2.1523398161e-01,-9.8763845861e-02,7.4148893356e-01,4.1418758035e-01
-7.6903536916e-02,1.3657735288e-01,-2.3025080562e-01,-1.0355899483e-01,7.6531845331e-01,4.2272722721e-01
-7.9224810004e-02,1.4487473667e-01,-2.4573725462e-01,-1.0840076953e-01,7.8849995136e-01,4.3065953255e-01
-8.1471607089e-02,1.5332283080e-01,-2.6167961955e-01,-1.1327609420e-01,8.1094396114e-01,4.3796843290e-01
-8.3634503186e-02,1.6190984845e-01,-2.7806240320e-01,-1.1816896498e-01,8.3255583048e-01,4.4464084506e-01
-8.5703745484e-02,1.7062379420e-01,-2.9486814141e-01,-1.2306236476e-01,8.5323792696e-01,4.5066973567e-01
-8.7669461966e-02,1.7945268750e-01,-3.1207752228e-01,-1.2793740630e-01,8.7289100885e-01,4.5605185628e-01
-8.9521594346e-02,1.8838468194e-01,-3.2966914773e-01,-1.3277238607e-01,8.9141404629e-01,4.6078824997e-01
-9.1250196099e-02,1.9740815461e-01,-3.4761965275e-01,-1.3754232228e-01,9.0870702267e-01,4.6488562226e-01
-9.2845663428e-02,2.0651176572e-01,-3.6590385437e-01,-1.4221957326e-01,9.2467331886e-01,4.6835649014e-01
-9.4298899174e-02,2.1568475664e-01,-3.8449463248e-01,-1.4677248895e-01,9.3922126293e-01,4.7121995687e-01
-9.5601722598e-02,2.2491694987e-01,-4.0336310863e-01,-1.5116606653e-01,9.5226806402e-01,4.7350275517e-01
-9.6747167408e-02,2.3419900239e-01,-4.2247900367e-01,-1.5536136925e-01,9.6374332905e-01,4.7523933649e-01
-9.7730077803e-02,2.4352256954e-01,-4.4181084633e-01,-1.5931415558e-01,9.7359448671e-01,4.7647300363e-01
-9.8547644913e-02,2.5288063288e-01,-4.6132636070e-01,-1.6297386587e-01,9.8179250956e-01,4.7725659609e-01
-9.9200218916e-02,2.6226758957e-01,-4.8099312186e-01,-1.6628330946e-01,9.8833996058e-01,4.7765365243e-01
-9.9692285061e-02,2.7167958021e-01,-5.0077915192e-01,-1.6917960346e-01,9.9328035116e-01,4.7773975134e-01
-1.0003357381e-01,2.8111478686e-01,-5.2065408230e-01,-1.7159117758e-01,9.9671012163e-01,4.7760340571e-01
-1.0024041682e-01,2.9057380557e-01,-5.4058998823e-01,-1.7343731225e-01,9.9879157543e-01,4.7734740376e-01
-1.0033753514e-01,3.0005991459e-01,-5.6056338549e-01,-1.7462530732e-01,9.9977117777e-01,4.7709062696e-01
-1.0036012530e-01,3.0957964063e-01,-5.8055675030e-01,-1.7505061626e-01,1.0000000000e+00,4.7696998715e-01
