# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.3744805842e-04,5.3831847617e-04,-1.6738999693e-04,1.0510130785e-02,3.3699232154e-03,1.2454392854e-03
-6.4620730700e-04,1.1252338300e-03,-4.0452281246e-04,2.1436231211e-02,6.4468272030e-03,2.7801634278e-03
-9.2397123808e-04,1.7668351065e-03,-7.0533895632e-04,3.2781582326e-02,9.2073418200e-03,4.6164840460e-03
-1.1687357910e-03,2.4693671148e-03,-1.0633374332e-03,4.4549182057e-02,1.1631263420e-02,6.7590069957e-03
-1.3788712677e-03,3.2390584238e-03,-1.4716441510e-03,5.6741561741e-02,1.3702298515e-02,9.2035112903e-03
-1.5531901736e-03,4.0819835849e-03,-1.9231111510e-03,6.9361850619e-02,1.5408760868e-02,1.1935980991e-02
-1.6910053091e-03,5.0038355403e-03,-2.4104064796e-03,8.2413211465e-02,1.6744166613e-02,1.4931690879e-02
-1.7921762774e-03,6.0097342357e-03,-2.9261347372e-03,9.5899581909e-02,1.7707718536e-02,1.8154585734e-02
-1.8571262481e-03,7.1040196344e-03,-3.4629551228e-03,1.0982597619e-01,1.8304467201e-02,2.1557183936e-02
-1.8868666375e-03,8.2900067791e-03,-4.0136990137e-03,1.2419828027e-01,1.8545579165e-02,2.5080366060e-02
-1.8830038607e-03,9.5698330551e-03,-4.5715114102e-03,1.3902474940e-01,1.8448375165e-02,2.8653711081e-02
-1.8477179110e-03,1.0944188572e-02,-5.1299622282e-03,1.5431503952e-01,1.8036123365e-02,3.2196216285e-02
-1.7837133491e-03,1.2412165292e-02,-5.6831706315e-03,1.7008125782e-01,1.7337514088e-02,3.5617433488e-02
-1.6941283830e-03,1.3971055858e-02,-6.2258988619e-03,1.8633720279e-01,1.6385717317e-02,3.8819681853e-02
-1.5824676957e-03,1.5616276301e-02,-6.7536449060e-03,2.0309947431e-01,1.5217682347e-02,4.1699692607e-02
-1.4524863800e-03,1.7341330647e-02,-7.2627211921e-03,2.2038835287e-01,1.3872919604e-02,4.4151201844e-02
-1.3080517529e-03,1.9137635827e-02,-7.7502559870e-03,2.3822516203e-01,1.2392063625e-02,4.6068046242e-02
-1.1529828189e-03,2.0994642749e-02,-8.2142185420e-03,2.5663375854e-01,1.0815205052e-02,4.7347646207e-02
-9.9084200338e-04,2.2899944335e-02,-8.6533902213e-03,2.7564027905e-01,9.1797206551e-03,4.7895427793e-02
-8.2481006393e-04,2.4839438498e-02,-9.0672802180e-03,2.9527303576e-01,7.5189713389e-03,4.7627754509e-02
-6.5747735789e-04,2.6797503233e-02,-9.4560142606e-03,3.1556013227e-01,5.8601256460e-03,4.6476509422e-02
-4.9062579637e-04,2.8757367283e-02,-9.8201809451e-03,3.3653032780e-01,4.2218873277e-03,4.4393803924e-02
-3.2508099684e-04,3.0701512471e-02,-1.0160643607e-02,3.5821181536e-01,2.6129579637e-03,4.1355401278e-02
-1.6055571905e-04,3.2612036914e-02,-1.0478284210e-02,3.8062953949e-01,1.0303992312e-03,3.7364423275e-02
4.4693706513e-06,3.4471243620e-02,-1.0773757473e-02,4.0380531549e-01,-5.4161611479e-04,3.2454423606e-02
1.7283413035e-04,3.6262214184e-02,-1.1047210544e-02,4.2775636911e-01,-2.1327377763e-03,2.6692040265e-02
3.4872282413e-04,3.7969276309e-02,-1.1297948658e-02,4.5249146223e-01,-3.7866986822e-03,2.0178241655e-02
5.3764268523e-04,3.9578571916e-02,-1.1524129659e-02,4.7800835967e-01,-5.5611035787e-03,1.3048615307e-02
7.4628280709e-04,4.1078910232e-02,-1.1722529307e-02,5.0429713726e-01,-7.5259883888e-03,5.4718446918e-03
9.8206789698e-04,4.2462006211e-02,-1.1888251640e-02,5.3133267164e-01,-9.7592175007e-03,-2.3572233040e-03
1.2531322427e-03,4.3722841889e-02,-1.2014551088e-02,5.5907231569e-01,-1.2346234173e-02,-1.0217201896e-02
1.5679512871e-03,4.4860396534e-02,-1.2092760764e-02,5.8746039867e-01,-1.5376241878e-02,-1.7866848037e-02
1.9344812026e-03,4.5877490193e-02,-1.2112195604e-02,6.1641961336e-01,-1.8933316693e-02,-2.5059783831e-02
2.3597679101e-03,4.6780433506e-02,-1.2060226873e-02,6.4584428072e-01,-2.3092379794e-02,-3.1550534070e-02
2.8493788559e-03,4.7579474747e-02,-1.1922645383e-02,6.7561095953e-01,-2.7913292870e-02,-3.7105996162e-02
3.4065512009e-03,4.8288144171e-02,-1.1683985591e-02,7.0557361841e-01,-3.3432047814e-02,-4.1520901024e-02
4.0314611979e-03,4.8922285438e-02,-1.1328021996e-02,7.3555839062e-01,-3.9653200656e-02,-4.4630818069e-02
4.7205896117e-03,4.9499042332e-02,-1.0838441551e-02,7.6536142826e-01,-4.6543270350e-02,-4.6326100826e-02
5.4661622271e-03,5.0035882741e-02,-1.0199734010e-02,7.9475522041e-01,-5.4024908692e-02,-4.6564243734e-02
6.2557193451e-03,5.0548873842e-02,-9.3980412930e-03,8.2348173857e-01,-6.1972394586e-02,-4.5380290598e-02
7.0719975047e-03,5.1051385701e-02,-8.4222424775e-03,8.5126042366e-01,-7.0210352540e-02,-4.2893830687e-02
7.8931236640e-03,5.1552407444e-02,-7.2649288923e-03,8.7778770924e-01,-7.8515626490e-02,-3.9310637861e-02
8.6932620034e-03,5.2054606378e-02,-5.9232488275e-03,9.0273296833e-01,-8.6623899639e-02,-3.4918379039e-02
9.4438567758e-03,5.2552789450e-02,-4.3996060267e-03,9.2573726177e-01,-9.4242371619e-02,-3.0073670670e-02
1.0115480982e-02,5.3032796830e-02,-2.7020794805e-03,9.4641566277e-01,-1.0106869787e-01,-2.5180635974e-02
1.0680504143e-02,5.3471483290e-02,-8.4450532449e-04,9.6436965466e-01,-1.0681832582e-01,-2.0658159629e-02
1.1116630398e-02,5.3836155683e-02,1.1543959845e-03,9.7917276621e-01,-1.1126081645e-01,-1.6894124448e-02
1.1411304586e-02,5.4085958749e-02,3.2724956982e-03,9.9037456512e-01,-1.1426505446e-01,-1.4187648892e-02
1.1567268521e-02,5.4173711687e-02,5.4869386367e-03,9.9748849869e-01,-1.1585631967e-01,-1.2676672079e-02
1.1609313078e-02,5.4050400853e-02,7.7778459527e-03,1.0000000000e+00,-1.1628556252e-01,-1.2249919586e-02
