# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.0539866455e-05,2.7831527404e-03,-7.1682961425e-04,5.7246331125e-02,-1.1518142855e-04,-6.1523816548e-03
3.5331613617e-04,5.5671702139e-03,-1.4125308953e-03,1.1560268700e-01,-3.4819978755e-03,-5.4738433100e-03
9.7904365975e-04,8.4241647273e-03,-2.0076336805e-03,1.7380480468e-01,-9.9024660885e-03,1.7787546385e-03
1.8459209241e-03,1.1412208900e-02,-2.4292559829e-03,2.3052941263e-01,-1.8841939047e-02,1.4750568196e-02
2.8702251147e-03,1.4567416161e-02,-2.6188730262e-03,2.8447639942e-01,-2.9435168952e-02,3.1994152814e-02
3.9406451397e-03,1.7896957695e-02,-2.5396465790e-03,3.3445504308e-01,-4.0531031787e-02,5.1541656256e-02
4.9263802357e-03,2.1373437718e-02,-2.1822359413e-03,3.7945386767e-01,-5.0776243210e-02,7.1044526994e-02
5.6886663660e-03,2.4932052940e-02,-1.5684440732e-03,4.1869831085e-01,-5.8734487742e-02,8.7974525988e-02
6.0949507169e-03,2.8470998630e-02,-7.5181882130e-04,4.5168241858e-01,-6.3032977283e-02,9.9872536957e-02
6.0340682976e-03,3.1855527312e-02,1.8517937860e-04,4.7816857696e-01,-6.2519393861e-02,1.0461582989e-01
5.4313018918e-03,3.4925948828e-02,1.1375418399e-03,4.9815866351e-01,-5.6417644024e-02,1.0068430752e-01
4.2614042759e-03,3.7508785725e-02,1.9874796271e-03,5.1182830334e-01,-4.4462502003e-02,8.7391830981e-02
2.5577519555e-03,3.9430879056e-02,2.6167975739e-03,5.1943814754e-01,-2.6994353160e-02,6.5049819648e-02
4.1558488738e-04,4.0534764528e-02,2.9208415654e-03,5.2122598886e-01,-4.9927374348e-03,3.5028047860e-02
-2.0111536141e-03,4.0693998337e-02,2.8224531561e-03,5.1729601622e-01,1.9956236705e-02,-2.9612242361e-04
-4.5205210336e-03,3.9826747030e-02,2.2844544146e-03,5.0751733780e-01,4.5770481229e-02,-3.7720434368e-02
-6.8804663606e-03,3.7905815989e-02,1.3186740689e-03,4.9145388603e-01,7.0056773722e-02,-7.3524847627e-02
-8.8528739288e-03,3.4963831306e-02,-9.8437694760e-06,4.6833828092e-01,9.0359240770e-02,-1.0388495028e-01
-1.0222061537e-02,3.1092029065e-02,-1.5849359334e-03,4.3710410595e-01,1.0445376486e-01,-1.2536166608e-01
-1.0822155513e-02,2.6432635263e-02,-3.2480598893e-03,3.9648303390e-01,1.1063089222e-01,-1.3536790013e-01
-1.0563196614e-02,2.1165719256e-02,-4.8134308308e-03,3.4517282248e-01,1.0796532035e-01,-1.3261044025e-01
-9.4504645094e-03,1.5490565449e-02,-6.0886461288e-03,2.8205421567e-01,9.6515521407e-02,-1.1741036177e-01
-7.5920680538e-03,9.6046114340e-03,-6.8985861726e-03,2.0644648373e-01,7.7401794493e-02,-9.1814622283e-02
-5.1938532852e-03,3.6830625031e-03,-7.1097230539e-03,1.1837582290e-01,5.2753228694e-02,-5.9484090656e-02
-2.5396205019e-03,-2.1388044115e-03,-6.6514452919e-03,1.8804371357e-02,2.5502776727e-02,-2.5323925540e-02
4.2594168917e-05,-7.7764964662e-03,-5.5308612064e-03,-9.0206161141e-02,-9.6170447068e-04,5.1285913214e-03
2.2255298682e-03,-1.3197706081e-02,-3.8383705541e-03,-2.0542314649e-01,-2.3263109848e-02,2.6509668678e-02
3.7336857058e-03,-1.8413210288e-02,-1.7412516754e-03,-3.2251343131e-01,-3.8562372327e-02,3.4532312304e-02
4.3925927021e-03,-2.3458745331e-02,5.3531868616e-04,-4.3628752232e-01,-4.5067910105e-02,2.6851311326e-02
4.1671562940e-03,-2.8365656734e-02,2.7377314400e-03,-5.4103547335e-01,-4.2431890965e-02,3.7256246433e-03
3.1814556569e-03,-3.3128544688e-02,4.6211071312e-03,-6.3099849224e-01,-3.1954541802e-02,-3.1656540930e-02
1.7140045529e-03,-3.7674296647e-02,5.9892693534e-03,-7.0092087984e-01,-1.6534570605e-02,-7.3295503855e-02
1.5969085507e-04,-4.1836563498e-02,6.7294375040e-03,-7.4653953314e-01,-2.7488081832e-04,-1.1309293658e-01
-1.0330611840e-03,-4.5345928520e-02,6.8354695104e-03,-7.6500946283e-01,1.2168020010e-02,-1.4200660586e-01
-1.4478407102e-03,-4.7839682549e-02,6.4139268361e-03,-7.5517857075e-01,1.6469581053e-02,-1.5161225200e-01
-7.9715839820e-04,-4.8892464489e-02,5.6674499065e-03,-7.1759736538e-01,9.6402605996e-03,-1.3586775959e-01
9.9077948835e-04,-4.8069380224e-02,4.8559559509e-03,-6.5429764986e-01,-9.0761380270e-03,-9.2702358961e-02
3.7137379404e-03,-4.4995870441e-02,4.2398031801e-03,-5.6835865974e-01,-3.7598166615e-02,-2.5108216330e-02
6.8858885206e-03,-3.9433237165e-02,4.0135085583e-03,-4.6330696344e-01,-7.0906639099e-02,5.8622632176e-02
9.7890524194e-03,-3.1349074095e-02,4.2439508252e-03,-3.4253346920e-01,-1.0157321393e-01,1.4572584629e-01
1.1588850059e-02,-2.0964933559e-02,4.8270323314e-03,-2.0881040394e-01,-1.2096005678e-01,2.2093260288e-01
1.1504355818e-02,-8.7704854086e-03,5.4784961976e-03,-6.4133413136e-02,-1.2097275257e-01,2.6937821507e-01
9.0023586527e-03,4.5032678172e-03,5.7684606872e-03,8.9986495674e-02,-9.6067905426e-02,2.7995815873e-01
3.9749862626e-03,1.7954817042e-02,5.2008386701e-03,2.5178885460e-01,-4.5089405030e-02,2.4842628837e-01
-3.1507755630e-03,3.0617723241e-02,3.3275766764e-03,4.1818436980e-01,2.7598626912e-02,1.7935971916e-01
-1.1419667862e-02,4.1585605592e-02,-1.2532810797e-04,5.8364224434e-01,1.1217735708e-01,8.6187206209e-02
-1.9505288452e-02,5.0113882869e-02,-5.1485085860e-03,7.3909169436e-01,1.9499330223e-01,-1.1297239922e-02
-2.6019169018e-02,5.5682651699e-02,-1.1397677474e-02,8.7156134844e-01,2.6174670458e-01,-9.1937787831e-02
-2.9940385371e-02,5.7977594435e-02,-1.8228638917e-02,9.6459370852e-01,3.0192378163e-01,-1.4016668499e-01
-3.1093567610e-02,5.6788925081e-02,-2.4844298139e-02,1.0000000000e+00,3.1372666359e-01,-1.5367776155e-01
