# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.1048031738e-03,-1.5294194454e-03,2.4760051747e-04,-2.9338398948e-02,1.1201643385e-02,-6.5406365320e-03
-2.1366933361e-03,-3.2383266371e-03,2.9057712527e-04,-5.9667523950e-02,2.1669115871e-02,-1.2980986387e-02
-3.0808891170e-03,-5.1156715490e-03,1.4311879931e-04,-9.0832322836e-02,3.1251531094e-02,-1.9175687805e-02
-3.9193062112e-03,-7.1472181007e-03,-1.7709174426e-04,-1.2268502265e-01,3.9763856679e-02,-2.4920320138e-02
-4.6319407411e-03,-9.3145668507e-03,-6.4835452940e-04,-1.5508456528e-01,4.7001115978e-02,-2.9972948134e-02
-5.1982728764e-03,-1.1594686657e-02,-1.2446690816e-03,-1.8789815903e-01,5.2752904594e-02,-3.4075915813e-02
-5.5988286622e-03,-1.3959656470e-02,-1.9358417485e-03,-2.2099748254e-01,5.6819450110e-02,-3.6980345845e-02
-5.8167697862e-03,-1.6376990825e-02,-2.6878821664e-03,-2.5425666571e-01,5.9028010815e-02,-3.8470968604e-02
-5.8394530788e-03,-1.8810339272e-02,-3.4637684003e-03,-2.8754794598e-01,5.9248972684e-02,-3.8390289992e-02
-5.6598130614e-03,-2.1220499650e-02,-4.2245448567e-03,-3.2073444128e-01,5.7410039008e-02,-3.6659404635e-02
-5.2775624208e-03,-2.3566963151e-02,-4.9306526780e-03,-3.5366597772e-01,5.3508624434e-02,-3.3295556903e-02
-4.7000735067e-03,-2.5809418410e-02,-5.5435607210e-03,-3.8616815209e-01,4.7620866448e-02,-2.8424188495e-02
-3.9428616874e-03,-2.7909643948e-02,-6.0274880379e-03,-4.1803520918e-01,3.9906624705e-02,-2.2283792496e-02
-3.0294819735e-03,-2.9833214357e-02,-6.3512087800e-03,-4.4902017713e-01,3.0608292669e-02,-1.5220677480e-02
