# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.3323789462e-03,2.1685285901e-04,1.4319430920e-04,-4.3418857967e-04,-1.3785384595e-02,2.3871222511e-02
2.6811910793e-03,9.1318698833e-04,5.6402472546e-04,-8.8625319768e-04,-2.7740789577e-02,4.8036687076e-02
4.0460666642e-03,2.0947982557e-03,1.2658755295e-03,-1.3570456067e-03,-4.1862387210e-02,7.2489745915e-02
5.4265311919e-03,3.7672969047e-03,2.2520241328e-03,-1.8474176759e-03,-5.6145280600e-02,9.7221910954e-02
6.8221534602e-03,5.9361583553e-03,3.5256694537e-03,-2.3582021240e-03,-7.0584990084e-02,1.2222541869e-01
8.2323942333e-03,8.6066639051e-03,5.0898990594e-03,-2.8902490158e-03,-8.5175953805e-02,1.4749062061e-01
9.6565941349e-03,1.1783902533e-02,6.9476878271e-03,-3.4443833865e-03,-9.9911332130e-02,1.7300568521e-01
1.1093962006e-02,1.5472682193e-02,9.1018490493e-03,-4.0214229375e-03,-1.1478294432e-01,1.9875641167e-01
1.2543759309e-02,1.9677545875e-02,1.1555043980e-02,-4.6221748926e-03,-1.2978316844e-01,2.2472956777e-01
1.4005118981e-02,2.4402754381e-02,1.4309764840e-02,-5.2474043332e-03,-1.4490300417e-01,2.5090959668e-01
1.5477025881e-02,2.9652226716e-02,1.7368314788e-02,-5.8978842571e-03,-1.6013197601e-01,2.7727836370e-01
1.6958307475e-02,3.5429500043e-02,2.0732762292e-02,-6.5743364394e-03,-1.7545792460e-01,3.0381476879e-01
1.8447609618e-02,4.1737653315e-02,2.4404922500e-02,-7.2774579749e-03,-1.9086685777e-01,3.3049452305e-01
1.9943652675e-02,4.8579279333e-02,2.8386322781e-02,-8.0078765750e-03,-2.0634552836e-01,3.5729476810e-01
2.1444976330e-02,5.5956520140e-02,3.2678227872e-02,-8.7661761791e-03,-2.2187884152e-01,3.8418930769e-01
2.2949939594e-02,6.3870929182e-02,3.7281561643e-02,-9.5529388636e-03,-2.3744976521e-01,4.1114860773e-01
2.4456683546e-02,7.2323478758e-02,4.2196903378e-02,-1.0368607007e-02,-2.5303915143e-01,4.3813955784e-01
2.5963131338e-02,8.1314377487e-02,4.7424402088e-02,-1.1213555001e-02,-2.6862543821e-01,4.6512481570e-01
2.7467638254e-02,9.0843200684e-02,5.2963823080e-02,-1.2088083662e-02,-2.8419163823e-01,4.9207481742e-01
2.8968021274e-02,1.0090889782e-01,5.8814574033e-02,-1.2992410921e-02,-2.9971516132e-01,5.1895064116e-01
3.0461510643e-02,1.1150944233e-01,6.4975500107e-02,-1.3926601037e-02,-3.1516736746e-01,5.4570251703e-01
3.1945422292e-02,1.2264192104e-01,7.1444906294e-02,-1.4890616760e-02,-3.3052048087e-01,5.7228237391e-01
3.3417206258e-02,1.3430239260e-01,7.8220523894e-02,-1.5884296969e-02,-3.4574806690e-01,5.9864449501e-01
3.4874070436e-02,1.4648608863e-01,8.5299581289e-02,-1.6907269135e-02,-3.6082127690e-01,6.2473881245e-01
3.6312978715e-02,1.5918707848e-01,9.2678651214e-02,-1.7959006131e-02,-3.7570878863e-01,6.5051114559e-01
3.7730652839e-02,1.7239843309e-01,1.0035370290e-01,-1.9038807601e-02,-3.9037650824e-01,6.7590242624e-01
3.9123520255e-02,1.8611191213e-01,1.0831992328e-01,-2.0145688206e-02,-4.0478760004e-01,7.0084893703e-01
4.0487747639e-02,2.0031802356e-01,1.1657181382e-01,-2.1278319880e-02,-4.1890230775e-01,7.2528177500e-01
4.1819207370e-02,2.1500581503e-01,1.2510296702e-01,-2.2435246035e-02,-4.3267801404e-01,7.4912708998e-01
4.3114539236e-02,2.3016299307e-01,1.3390623033e-01,-2.3614613339e-02,-4.4607993960e-01,7.7232468128e-01
4.4369656593e-02,2.4577608705e-01,1.4297372103e-01,-2.4814110249e-02,-4.5906573534e-01,7.9480135441e-01
4.5579709113e-02,2.6182988286e-01,1.5229657292e-01,-2.6031231508e-02,-4.7158527374e-01,8.1647020578e-01
4.6740729362e-02,2.7830761671e-01,1.6186495125e-01,-2.7262935415e-02,-4.8359751701e-01,8.3726012707e-01
4.7848533839e-02,2.9519122839e-01,1.7166830599e-01,-2.8505381197e-02,-4.9505916238e-01,8.5709637403e-01
4.8898451030e-02,3.1246095896e-01,1.8169504404e-01,-2.9754396528e-02,-5.0592190027e-01,8.7589514256e-01
4.9886025488e-02,3.3009555936e-01,1.9193269312e-01,-3.1005257741e-02,-5.1613956690e-01,8.9357644320e-01
5.0806902349e-02,3.4807211161e-01,2.0236779749e-01,-3.2252404839e-02,-5.2566713095e-01,9.1006273031e-01
5.1656913012e-02,3.6636632681e-01,2.1298606694e-01,-3.3489327878e-02,-5.3446143866e-01,9.2527896166e-01
5.2432231605e-02,3.8495245576e-01,2.2377233207e-01,-3.4708715975e-02,-5.4248303175e-01,9.3915718794e-01
5.3129464388e-02,4.0380352736e-01,2.3471066356e-01,-3.5902068019e-02,-5.4969668388e-01,9.5163613558e-01
5.3745761514e-02,4.2289149761e-01,2.4578447640e-01,-3.7059836090e-02,-5.5607295036e-01,9.6266520023e-01
5.4279100150e-02,4.4218751788e-01,2.5697669387e-01,-3.8171280175e-02,-5.6159085035e-01,9.7220814228e-01
