# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.1660215463e-03,-2.3007692653e-04,-4.3233536417e-04,7.5366087258e-03,3.2793212682e-02,-5.8772642165e-02
-5.8655738831e-03,-1.5393981012e-03,-1.4762117062e-03,1.5332924202e-02,6.0758627951e-02,-1.0909616202e-01
-8.0592678860e-03,-3.7563580554e-03,-3.0298372731e-03,2.3298336193e-02,8.3488672972e-02,-1.5026023984e-01
-9.7107477486e-03,-6.6982782446e-03,-4.9827904440e-03,3.1286824495e-02,1.0060710460e-01,-1.8160815537e-01
-1.0789810680e-02,-1.0172931477e-02,-7.2170896456e-03,3.9101414382e-02,1.1180134863e-01,-2.0259280503e-01
-1.1274915189e-02,-1.3980781659e-02,-9.6087791026e-03,4.6500947326e-02,1.1684845388e-01,-2.1282155812e-01
-1.1155942455e-02,-1.7918244004e-02,-1.2030120008e-02,5.3207430989e-02,1.1564359814e-01,-2.1210554242e-01
-1.0436641052e-02,-2.1781707183e-02,-1.4352330007e-02,5.8915760368e-02,1.0822542757e-01,-2.0050348341e-01
-9.1366460547e-03,-2.5372326374e-02,-1.6448806971e-02,6.3304685056e-02,9.4796925783e-02,-1.7835782468e-01
-7.2930986062e-03,-2.8501393273e-02,-1.8198752776e-02,6.6049002111e-02,7.5742192566e-02,-1.4632362127e-01
-4.9617844634e-03,-3.0996114016e-02,-1.9491089508e-02,6.6833436489e-02,5.1638219506e-02,-1.0538903624e-01
-2.2176315542e-03,-3.2705701888e-02,-2.0228568465e-02,6.5366491675e-02,2.3260012269e-02,-5.6884169579e-02
8.4557739319e-04,-3.3507440239e-02,-2.0331898704e-02,6.1395507306e-02,-8.4223616868e-03,-2.4759948719e-03
4.1169445030e-03,-3.3312432468e-02,-1.9743692130e-02,5.4721422493e-02,-4.2261768132e-02,5.5862668902e-02
7.4701076373e-03,-3.2070670277e-02,-1.8431974575e-02,4.5212883502e-02,-7.6951093972e-02,1.1588253826e-01
1.0766278952e-02,-2.9775569215e-02,-1.6393307596e-02,3.2818011940e-02,-1.1105467379e-01,1.7511205375e-01
1.3858225197e-02,-2.6466988027e-02,-1.3655048795e-02,1.7577003688e-02,-1.4304944873e-01,2.3092828691e-01
1.6595266759e-02,-2.2233163938e-02,-1.0276766494e-02,-3.7053850247e-04,-1.7137669027e-01,2.8064584732e-01
1.8830176443e-02,-1.7210442573e-02,-6.3502695411e-03,-2.0781060681e-02,-1.9451341033e-01,3.2164025307e-01
2.0423848182e-02,-1.1581149884e-02,-1.9983707462e-03,-4.3306645006e-02,-2.1102054417e-01,3.5143032670e-01
2.1252658218e-02,-5.5697201751e-03,2.6274637785e-03,-6.7497186363e-02,-2.1961925924e-01,3.6780956388e-01
2.1216820925e-02,5.6387786753e-04,7.3513905518e-03,-9.2811062932e-02,-2.1927711368e-01,3.6899453402e-01
2.0247034729e-02,6.5330592915e-03,1.1978986673e-02,-1.1862966418e-01,-2.0927719772e-01,3.5374316573e-01
1.8311139196e-02,1.2035715394e-02,1.6304472461e-02,-1.4427551627e-01,-1.8928660452e-01,3.2147258520e-01
1.5420105308e-02,1.6767192632e-02,2.0119402558e-02,-1.6903957725e-01,-1.5941856802e-01,2.7236527205e-01
1.1633232236e-02,2.0434923470e-02,2.3222483695e-02,-1.9221179187e-01,-1.2028624117e-01,2.0746110380e-01
7.0612486452e-03,2.2774780169e-02,2.5430422276e-02,-2.1311298013e-01,-7.3034666479e-02,1.2871164083e-01
1.8676099135e-03,2.3567456752e-02,2.6589076966e-02,-2.3113273084e-01,-1.9354254007e-02,3.9002776146e-02
-3.7333546206e-03,2.2655151784e-02,2.6584964246e-02,-2.4577184021e-01,3.8538444787e-02,-5.7879161090e-02
-9.4856414944e-03,1.9956192002e-02,2.5355216116e-02,-2.5667601824e-01,9.7995892167e-02,-1.5741252899e-01
-1.5093712136e-02,1.5477216803e-02,2.2896235809e-02,-2.6367166638e-01,1.5596169233e-01,-2.5437825918e-01
-2.0233629271e-02,9.3245254830e-03,1.9271634519e-02,-2.6679670811e-01,2.0908579230e-01,-3.4305819869e-01
-2.4574907497e-02,1.7089286121e-03,1.4615885913e-02,-2.6631894708e-01,2.5395053625e-01,-4.1762492061e-01
-2.7793595567e-02,-7.0551061071e-03,9.1343689710e-03,-2.6274698973e-01,2.8720599413e-01,-4.7237357497e-01
-2.9592080042e-02,-1.6554638743e-02,3.1002031174e-03,-2.5682505965e-01,3.0577465892e-01,-5.0207287073e-01
-2.9723973945e-02,-2.6291230693e-02,-3.1541881617e-03,-2.4951060116e-01,3.0710902810e-01,-5.0240641832e-01
-2.8016278520e-02,-3.5701211542e-02,-9.2504415661e-03,-2.4193531275e-01,2.8942078352e-01,-4.7036477923e-01
-2.4391243234e-02,-4.4182781130e-02,-1.4782475308e-02,-2.3534622788e-01,2.5190678239e-01,-4.0463057160e-01
-1.8884534016e-02,-5.1129247993e-02,-1.9339198247e-02,-2.3102535307e-01,1.9493684173e-01,-3.0589726567e-01
-1.1659041047e-02,-5.5966898799e-02,-2.2530635819e-02,-2.3019367456e-01,1.2019672990e-01,-1.7710995674e-01
-3.0106443446e-03,-5.8195911348e-02,-2.4016553536e-02,-2.3389819264e-01,3.0747471377e-02,-2.3561980575e-02
6.6366647370e-03,-5.7430446148e-02,-2.3535018787e-02,-2.4289204180e-01,-6.9025106728e-02,1.4719805121e-01
1.6747632995e-02,-5.3435165435e-02,-2.0929131657e-02,-2.5750893354e-01,-1.7358480394e-01,3.2567247748e-01
2.6708886027e-02,-4.6152289957e-02,-1.6168301925e-02,-2.7753910422e-01,-2.7658802271e-01,5.0101041794e-01
3.5877533257e-02,-3.5715144128e-02,-9.3611581251e-03,-3.0211859941e-01,-3.7138646841e-01,6.6187816858e-01
4.3648943305e-02,-2.2442648187e-02,-7.5576594099e-04,-3.2965937257e-01,-4.5172843337e-01,7.9766935110e-01
4.9544382840e-02,-6.8065370433e-03,9.2761302367e-03,-3.5778304935e-01,-5.1266551018e-01,9.0007019043e-01
5.3316045552e-02,1.0633527301e-02,2.0275687799e-02,-3.8330850005e-01,-5.5163896084e-01,9.6493315697e-01
5.5071637034e-02,2.9335219413e-02,3.1757079065e-02,-4.0224248171e-01,-5.6976872683e-01,9.9450421333e-01
5.5418293923e-02,4.8923790455e-02,4.3296437711e-02,-4.0983924270e-01,-5.7334238291e-01,1.0000000000e+00
