# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.5247698650e-03,1.2812836212e-04,3.5126329749e-04,-6.7760022357e-03,-2.6130314916e-02,4.5748662204e-02
4.8247356899e-03,1.1180480942e-03,1.2055945117e-03,-1.3819707558e-02,-4.9934383482e-02,8.7451338768e-02
6.8786735646e-03,2.8855630662e-03,2.5141735096e-03,-2.1121248603e-02,-7.1192607284e-02,1.2472692877e-01
8.6649805307e-03,5.3393444978e-03,4.2235441506e-03,-2.8658028692e-02,-8.9681461453e-02,1.5718750656e-01
1.0162536986e-02,8.3810500801e-03,6.2756761909e-03,-3.6394543946e-02,-1.0518241674e-01,1.8445371091e-01
1.1351123452e-02,1.1905473657e-02,8.6080851033e-03,-4.4283118099e-02,-1.1748626083e-01,2.0616222918e-01
1.2212168425e-02,1.5801040456e-02,1.1154111475e-02,-5.2263803780e-02,-1.2640084326e-01,2.2197918594e-01
1.2729495764e-02,1.9950455055e-02,1.3843336143e-02,-6.0265302658e-02,-1.3175874949e-01,2.3161347210e-01
1.2890157290e-02,2.4231681600e-02,1.6602186486e-02,-6.8205825984e-02,-1.3342602551e-01,2.3483172059e-01
1.2685065158e-02,2.8519164771e-02,1.9354671240e-02,-7.5993932784e-02,-1.3130860031e-01,2.3146954179e-01
1.2109781615e-02,3.2685250044e-02,2.2023292258e-02,-8.3530560136e-02,-1.2536051869e-01,2.2144560516e-01
1.1165290140e-02,3.6601927131e-02,2.4530094117e-02,-9.0709999204e-02,-1.1559194326e-01,2.0477563143e-01
9.8587572575e-03,4.0142815560e-02,2.6797899976e-02,-9.7422227263e-02,-1.0207698494e-01,1.8158575892e-01
8.2039264962e-03,4.3185342103e-02,2.8751665726e-02,-1.0355472565e-01,-8.4957763553e-02,1.5211966634e-01
6.2218387611e-03,4.5613050461e-02,3.0319917947e-02,-1.0899544507e-01,-6.4451970160e-02,1.1675156653e-01
3.9413017221e-03,4.7318216413e-02,3.1436406076e-02,-1.1363562196e-01,-4.0857568383e-02,7.5994364917e-02
1.3993161265e-03,4.8204518855e-02,3.2041724771e-02,-1.1737193167e-01,-1.4557329938e-02,3.0507441610e-02
-1.3587470166e-03,4.8189915717e-02,3.2085124403e-02,-1.2011030316e-01,1.3979390264e-02,-1.8900290132e-02
-4.2803925462e-03,4.7209218144e-02,3.1526174396e-02,-1.2176907808e-01,4.4209539890e-02,-7.1292705834e-02
-7.3045119643e-03,4.5216601342e-02,3.0336305499e-02,-1.2228226662e-01,7.5500950217e-02,-1.2557980418e-01
-1.0361603461e-02,4.2188737541e-02,2.8500795364e-02,-1.2160296738e-01,1.0713463277e-01,-1.8052163720e-01
-1.3375858776e-02,3.8127101958e-02,2.6020230725e-02,-1.1970660090e-01,1.3832634687e-01,-2.3476572335e-01
-1.6266327351e-02,3.3059965819e-02,2.2911775857e-02,-1.1659390479e-01,1.6823865473e-01,-2.8686782718e-01
-1.8947441131e-02,2.7043834329e-02,1.9210159779e-02,-1.1229389906e-01,1.9598634541e-01,-3.3530133963e-01
-2.1330580115e-02,2.0164947957e-02,1.4968595468e-02,-1.0686608404e-01,2.2065268457e-01,-3.7848529220e-01
-2.3326035589e-02,1.2539718300e-02,1.0259139352e-02,-1.0040206462e-01,2.4130956829e-01,-4.1481921077e-01
-2.4845266715e-02,4.3148398399e-03,5.1728044637e-03,-9.3027234077e-02,2.5704109669e-01,-4.4272372127e-01
-2.5803672150e-02,-4.3337973766e-03,-1.8104103219e-04,-8.4901265800e-02,2.6697206497e-01,-4.6068978310e-01
-2.6123536751e-02,-1.3202795759e-02,-5.6757493876e-03,-7.6215803623e-02,2.7029851079e-01,-4.6733132005e-01
-2.5737177581e-02,-2.2064354271e-02,-1.1169206351e-02,-6.7194037139e-02,2.6632022858e-01,-4.6144127846e-01
-2.4589564651e-02,-3.0670084059e-02,-1.6506168991e-02,-5.8087732643e-02,2.5446796417e-01,-4.4203835726e-01
-2.2642724216e-02,-3.8755986840e-02,-2.1521445364e-02,-4.9170363694e-02,2.3434890807e-01,-4.0844529867e-01
-1.9877323881e-02,-4.6048738062e-02,-2.6043683290e-02,-4.0733233094e-02,2.0576299727e-01,-3.6031723022e-01
-1.6296498477e-02,-5.2272427827e-02,-2.9899582267e-02,-3.3078897744e-02,1.6874270141e-01,-2.9770931602e-01
-1.1930136010e-02,-5.7156961411e-02,-3.2919287682e-02,-2.6508037001e-02,1.2359713763e-01,-2.2115333378e-01
-6.8357372656e-03,-6.0447130352e-02,-3.4942090511e-02,-2.1309854463e-02,7.0921137929e-02,-1.3167257607e-01
-1.1002919637e-03,-6.1912287027e-02,-3.5822514445e-02,-1.7750374973e-02,1.1614509858e-02,-3.0814679340e-02
5.1588257775e-03,-6.1356212944e-02,-3.5436678678e-02,-1.6058003530e-02,-5.3108617663e-02,7.9332627356e-02
1.1795378290e-02,-5.8627057821e-02,-3.3688735217e-02,-1.6407297924e-02,-1.2173555791e-01,1.9616921246e-01
1.8635800108e-02,-5.3626284003e-02,-3.0516775325e-02,-1.8902815878e-02,-1.9247101247e-01,3.1661048532e-01
2.5483431295e-02,-4.6317104250e-02,-2.5898467749e-02,-2.3562069982e-02,-2.6328077912e-01,4.3716332316e-01
3.2125532627e-02,-3.6730408669e-02,-1.9855204970e-02,-3.0299229547e-02,-3.3196446300e-01,5.5405217409e-01
3.8342136890e-02,-2.4968234822e-02,-1.2454901822e-02,-3.8907352835e-02,-3.9624682069e-01,6.6337668896e-01
4.3919011950e-02,-1.1203000322e-02,-3.8123545237e-03,-4.9040749669e-02,-4.5391228795e-01,7.6134461164e-01
4.8663239926e-02,4.3279966339e-03,5.9132617898e-03,-6.0199357569e-02,-5.0296562910e-01,8.4454923868e-01
5.2423439920e-02,2.1334160119e-02,1.6524760053e-02,-7.1722246706e-02,-5.4184156656e-01,9.1033071280e-01
5.5115073919e-02,3.9491694421e-02,2.7797818184e-02,-8.2770347595e-02,-5.6966638565e-01,9.5722824335e-01
5.6750182062e-02,5.8473188430e-02,3.9497759193e-02,-9.2319495976e-02,-5.8656561375e-01,9.8551166058e-01
5.7473756373e-02,7.7989310026e-02,5.1402904093e-02,-9.9142454565e-02,-5.9404039383e-01,9.9783080816e-01
5.7607531548e-02,9.7844183445e-02,6.3336476684e-02,-1.0180678219e-01,-5.9542042017e-01,1.0000000000e+00
