# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.1279179715e-02,-1.6370639205e-02,8.8873328641e-03,-2.3204617938e-15,-5.2267286927e-02,-9.6277363598e-02
2.0169742405e-02,-3.5489954054e-02,1.9266873598e-02,-4.7487665520e-15,-9.3465819955e-02,-1.7216585577e-01
2.6702353731e-02,-5.6543439627e-02,3.0696438625e-02,-6.5611214446e-15,-1.2373769283e-01,-2.2792723775e-01
3.0931558460e-02,-7.8714743257e-02,4.2732853442e-02,-9.3935343987e-15,-1.4333567023e-01,-2.6402711868e-01
3.2937485725e-02,-1.0119856149e-01,5.4938923568e-02,-1.3264914578e-14,-1.5263104439e-01,-2.8114935756e-01
3.2826684415e-02,-1.2321361899e-01,6.6890507936e-02,-1.7206141094e-14,-1.5211762488e-01,-2.8020361066e-01
3.0732102692e-02,-1.4401632547e-01,7.8183934093e-02,-2.2044618599e-14,-1.4241139591e-01,-2.6232457161e-01
2.6812013239e-02,-1.6291333735e-01,8.8442787528e-02,-2.6871440931e-14,-1.2424585223e-01,-2.2886326909e-01
2.1248249337e-02,-1.7927341163e-01,9.7324378788e-02,-3.0093823619e-14,-9.8463587463e-02,-1.8137185276e-01
1.4243498445e-02,-1.9253861904e-01,1.0452583432e-01,-3.2772063871e-14,-6.6003836691e-02,-1.2158034742e-01
6.0179731809e-03,-2.0223377645e-01,1.0978916287e-01,-3.7322158845e-14,-2.7887059376e-02,-5.1368508488e-02
-3.1944336370e-03,-2.0797416568e-01,1.1290551722e-01,-4.2219201903e-14,1.4802885242e-02,2.7267200872e-02
-1.3150760904e-02,-2.0947183669e-01,1.1371858418e-01,-4.7008431219e-14,6.0940127820e-02,1.1225289851e-01
-2.3603765294e-02,-2.0653946698e-01,1.1212664098e-01,-5.2751101149e-14,1.0937895626e-01,2.0147816837e-01
-3.4306962043e-02,-1.9909223914e-01,1.0808366537e-01,-5.7100876219e-14,1.5897716582e-01,2.9283905029e-01
-4.5020110905e-02,-1.8714746833e-01,1.0159907490e-01,-6.0841766738e-14,2.0862148702e-01,3.8428482413e-01
-5.5514447391e-02,-1.7082196474e-01,9.2736236751e-02,-6.5788303624e-14,2.5725182891e-01,4.7386291623e-01
-6.5577872097e-02,-1.5032726526e-01,8.1610038877e-02,-7.2214336019e-14,3.0388540030e-01,5.5976277590e-01
-7.5020179152e-02,-1.2596243620e-01,6.8382792175e-02,-7.8825360410e-14,3.4764069319e-01,6.4036089182e-01
-8.3677746356e-02,-9.8105005920e-02,5.3259488195e-02,-8.4872416712e-14,3.8775950670e-01,7.1426057816e-01
-9.1417774558e-02,-6.7200407386e-02,3.6481920630e-02,-9.0816026574e-14,4.2362654209e-01,7.8032833338e-01
-9.8142400384e-02,-3.3748824149e-02,1.8321644515e-02,-9.6612598293e-14,4.5478814840e-01,8.3772867918e-01
-1.0379181802e-01,1.7085609725e-03,-9.2754769139e-04,-1.0154615863e-13,4.8096734285e-01,8.8595122099e-01
-1.0834702849e-01,3.8604423404e-02,-2.0957663655e-02,-1.0672419979e-13,5.0207602978e-01,9.2483383417e-01
-1.1183191836e-01,7.6361954212e-02,-4.1455559433e-02,-1.1172745400e-13,5.1822489500e-01,9.5458036661e-01
-1.1431461573e-01,1.1441115290e-01,-6.2111806124e-02,-1.1618126166e-13,5.2972960472e-01,9.7577220201e-01
-1.1590807885e-01,1.5220528841e-01,-8.2629583776e-02,-1.2049004372e-13,5.3711366653e-01,9.8937380314e-01
-1.1677026749e-01,1.8923839927e-01,-1.0273420811e-01,-1.2487446244e-13,5.4110902548e-01,9.9673336744e-01
-1.1710343510e-01,2.2506122291e-01,-1.2218178064e-01,-1.2727015622e-13,5.4265284538e-01,9.9957716465e-01
-1.1715297401e-01,2.5929668546e-01,-1.4076761901e-01,-1.2744240884e-13,5.4288244247e-01,1.0000000000e+00
