# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.4554787669e-03,5.4239302699e-05,-5.3401727928e-04,4.8394868299e-14,5.0389055163e-02,5.1179383881e-03
-4.8423982225e-03,2.0940827380e-04,-2.0617453847e-03,9.6727869312e-14,9.9371209741e-02,1.0092979297e-02
-7.1607655846e-03,4.6264880802e-04,-4.5550446957e-03,1.4500561667e-13,1.4694659412e-01,1.4925137162e-02
-9.4105964527e-03,8.1110297469e-04,-7.9857772216e-03,1.9332182610e-13,1.9311553240e-01,1.9614445046e-02
-1.1591920629e-02,1.2519136071e-03,-1.2325813062e-02,2.4145957586e-13,2.3787866533e-01,2.4160966277e-02
-1.3704787008e-02,1.7822253285e-03,-1.7547037452e-02,2.8889946533e-13,2.8123694658e-01,2.8564797714e-02
-1.5749268234e-02,2.3991845082e-03,-2.3621356115e-02,3.3677859221e-13,3.2319188118e-01,3.2826095819e-02
-1.7725463957e-02,3.0999411829e-03,-3.0520711094e-02,3.8479877379e-13,3.6374551058e-01,3.6945063621e-02
-1.9633499905e-02,3.8816500455e-03,-3.8217090070e-02,4.3321834835e-13,4.0290051699e-01,4.0921974927e-02
-2.1473547444e-02,4.7414717264e-03,-4.6682529151e-02,4.8190921739e-13,4.4066023827e-01,4.4757172465e-02
-2.3245805874e-02,5.6765745394e-03,-5.5889159441e-02,5.3142955531e-13,4.7702887654e-01,4.8451080918e-02
-2.4950526655e-02,6.6841361113e-03,-6.5809182823e-02,5.8190876163e-13,5.1201152802e-01,5.2004214376e-02
-2.6587994769e-02,7.7613443136e-03,-7.6414912939e-02,6.3413776183e-13,5.4561424255e-01,5.5417187512e-02
-2.8158562258e-02,8.9054005221e-03,-8.7678819895e-02,6.8492959785e-13,5.7784396410e-01,5.8690711856e-02
-2.9662616551e-02,1.0113522410e-02,-9.9573478103e-02,7.3390317261e-13,6.0870879889e-01,6.1825603247e-02
-3.1100613996e-02,1.1382943951e-02,-1.1207166314e-01,7.8347159489e-13,6.3821798563e-01,6.4822807908e-02
-3.2473057508e-02,1.2710919604e-02,-1.2514634430e-01,8.2989680666e-13,6.6638195515e-01,6.7683383822e-02
-3.3780518919e-02,1.4094725251e-02,-1.3877071440e-01,8.7678605695e-13,6.9321256876e-01,7.0408515632e-02
-3.5023637116e-02,1.5531662852e-02,-1.5291818976e-01,9.2594465081e-13,7.1872258186e-01,7.2999544442e-02
-3.6203112453e-02,1.7019061372e-02,-1.6756248474e-01,9.7297289583e-13,7.4292665720e-01,7.5457900763e-02
-3.7319708616e-02,1.8554281443e-02,-1.8267759681e-01,1.0174874181e-12,7.6584047079e-01,7.7785223722e-02
-3.8374278694e-02,2.0134713501e-02,-1.9823788106e-01,1.0633814792e-12,7.8748136759e-01,7.9983256757e-02
-3.9367731661e-02,2.1757790819e-02,-2.1421802044e-01,1.1040881751e-12,8.0786812305e-01,8.2053899765e-02
-4.0301062167e-02,2.3420982063e-02,-2.3059310019e-01,1.1457647981e-12,8.2702100277e-01,8.3999238908e-02
-4.1175339371e-02,2.5121800601e-02,-2.4733863771e-01,1.1914455967e-12,8.4496212006e-01,8.5821494460e-02
-4.1991710663e-02,2.6857804507e-02,-2.6443058252e-01,1.2320079852e-12,8.6171507835e-01,8.7523050606e-02
-4.2751412839e-02,2.8626600280e-02,-2.8184542060e-01,1.2729266426e-12,8.7730491161e-01,8.9106500149e-02
-4.3455760926e-02,3.0425850302e-02,-2.9956009984e-01,1.3085562365e-12,8.9175885916e-01,9.0574555099e-02
-4.4106144458e-02,3.2253272831e-02,-3.1755208969e-01,1.3373420210e-12,9.0510541201e-01,9.1930143535e-02
-4.4704049826e-02,3.4106645733e-02,-3.3579963446e-01,1.3647593255e-12,9.1737508774e-01,9.3176357448e-02
-4.5251052827e-02,3.5983812064e-02,-3.5428139567e-01,1.3948927733e-12,9.2860019207e-01,9.4316475093e-02
-4.5748811215e-02,3.7882674485e-02,-3.7297680974e-01,1.4282064030e-12,9.3881469965e-01,9.5353953540e-02
-4.6199075878e-02,3.9801217616e-02,-3.9186596870e-01,1.4657621904e-12,9.4805467129e-01,9.6292436123e-02
-4.6603683382e-02,4.1737496853e-02,-4.1092973948e-01,1.4960913368e-12,9.5635765791e-01,9.7135752439e-02
-4.6964567155e-02,4.3689642102e-02,-4.3014973402e-01,1.5173141606e-12,9.6376335621e-01,9.7887948155e-02
-4.7283753753e-02,4.5655865222e-02,-4.4950836897e-01,1.5363342109e-12,9.7031331062e-01,9.8553217947e-02
-4.7563347965e-02,4.7634478658e-02,-4.6898895502e-01,1.5597875639e-12,9.7605091333e-01,9.9135972559e-02
-4.7805570066e-02,4.9623858184e-02,-4.8857557774e-01,1.5873947122e-12,9.8102158308e-01,9.9640838802e-02
-4.8012718558e-02,5.1622509956e-02,-5.0825339556e-01,1.6209806934e-12,9.8527246714e-01,1.0007259250e-01
-4.8187188804e-02,5.3628999740e-02,-5.2800846100e-01,1.6484246693e-12,9.8885285854e-01,1.0043624043e-01
-4.8331480473e-02,5.5642023683e-02,-5.4782783985e-01,1.6577364481e-12,9.9181377888e-01,1.0073698312e-01
-4.8448171467e-02,5.7660367340e-02,-5.6769961119e-01,1.6669567202e-12,9.9420845509e-01,1.0098020732e-01
-4.8539951444e-02,5.9682935476e-02,-5.8761298656e-01,1.6621944706e-12,9.9609190226e-01,1.0117150098e-01
-4.8609599471e-02,6.1708740890e-02,-6.0755819082e-01,1.6684574729e-12,9.9752116203e-01,1.0131666809e-01
-4.8659991473e-02,6.3736915588e-02,-6.2752676010e-01,1.6804995980e-12,9.9855518341e-01,1.0142169148e-01
-4.8694089055e-02,6.5766721964e-02,-6.4751142263e-01,1.6915886010e-12,9.9925500154e-01,1.0149277002e-01
-4.8714973032e-02,6.7797534168e-02,-6.6750591993e-01,1.6893895137e-12,9.9968349934e-01,1.0153629631e-01
-4.8725791276e-02,6.9828860462e-02,-6.8750548363e-01,1.6877730767e-12,9.9990552664e-01,1.0155884922e-01
-4.8729814589e-02,7.1860350668e-02,-7.0750671625e-01,1.6828371379e-12,9.9998813868e-01,1.0156723112e-01
-4.8730392009e-02,7.3891788721e-02,-7.2750735283e-01,1.6766577276e-12,1.0000000000e+00,1.0156844556e-01
