# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.2745204149e-03,-1.0606081923e-03,-4.4777712901e-05,-6.7160883246e-14,3.6827763543e-03,-8.7230518460e-02
-2.4205809459e-03,-3.7778103724e-03,-1.5949500084e-04,-1.3428116312e-13,6.9943633862e-03,-1.6566900909e-01
-3.4383172169e-03,-7.9756369814e-03,-3.3672261634e-04,-2.0136729740e-13,9.9351517856e-03,-2.3532475531e-01
-4.3280585669e-03,-1.3478313573e-02,-5.6903954828e-04,-2.6843062278e-13,1.2506094761e-02,-2.9622030258e-01
-5.0904056989e-03,-2.0110597834e-02,-8.4904726828e-04,-3.3599064828e-13,1.4708926901e-02,-3.4839677811e-01
-5.7263001800e-03,-2.7698205784e-02,-1.1693878332e-03,-4.0157639583e-13,1.6546370462e-02,-3.9191854000e-01
-6.2370817177e-03,-3.6068346351e-02,-1.5227657277e-03,-4.6924551918e-13,1.8022293225e-02,-4.2687734962e-01
-6.6245356575e-03,-4.5050285757e-02,-1.9019733882e-03,-5.3925147767e-13,1.9141856581e-02,-4.5339545608e-01
-6.8909358233e-03,-5.4476033896e-02,-2.2999180946e-03,-6.1204725099e-13,1.9911630079e-02,-4.7162836790e-01
-7.0390701294e-03,-6.4181022346e-02,-2.7096520644e-03,-6.8703425110e-13,2.0339671522e-02,-4.8176696897e-01
-7.0722629316e-03,-7.4004843831e-02,-3.1244028360e-03,-7.6894708049e-13,2.0435582846e-02,-4.8403874040e-01
-6.9943862036e-03,-8.3792001009e-02,-3.5376059823e-03,-8.5325680983e-13,2.0210552961e-02,-4.7870868444e-01
-6.8098604679e-03,-9.3392692506e-02,-3.9429366589e-03,-9.4360272634e-13,1.9677357748e-02,-4.6607938409e-01
-6.5236496739e-03,-1.0266352445e-01,-4.3343412690e-03,-1.0301053630e-12,1.8850341439e-02,-4.4649061561e-01
-6.1412472278e-03,-1.1146833003e-01,-4.7060702927e-03,-1.1143886378e-12,1.7745373771e-02,-4.2031824589e-01
-5.6686513126e-03,-1.1967881024e-01,-5.0527071580e-03,-1.1942194195e-12,1.6379790381e-02,-3.8797298074e-01
-5.1123392768e-03,-1.2717525661e-01,-5.3691985086e-03,-1.2688950368e-12,1.4772304334e-02,-3.4989795089e-01
-4.4792266563e-03,-1.3384719193e-01,-5.6508812122e-03,-1.3440522566e-12,1.2942899950e-02,-3.0656650662e-01
-3.7766259629e-03,-1.3959395885e-01,-5.8935037814e-03,-1.4114878970e-12,1.0912708007e-02,-2.5847923756e-01
-3.0121984892e-03,-1.4432521164e-01,-6.0932515189e-03,-1.4765456652e-12,8.7038660422e-03,-2.0616041124e-01
-2.1938988939e-03,-1.4796136320e-01,-6.2467656098e-03,-1.5379496721e-12,6.3393567689e-03,-1.5015447140e-01
-1.3299158309e-03,-1.5043400228e-01,-6.3511575572e-03,-1.5933998912e-12,3.8428439293e-03,-9.1021887958e-02
-4.2860931717e-04,-1.5168607235e-01,-6.4040189609e-03,-1.6420446817e-12,1.2384833535e-03,-2.9334811494e-02
5.0155608915e-04,-1.5167221427e-01,-6.4034340903e-03,-1.6906739680e-12,-1.4492659830e-03,3.4327425063e-02
1.4520813711e-03,-1.5035873652e-01,-6.3479798846e-03,-1.7305460450e-12,-4.1958461516e-03,9.9383123219e-02
2.4145045318e-03,-1.4772364497e-01,-6.2367296778e-03,-1.7626021085e-12,-6.9768056273e-03,1.6525313258e-01
3.3804744016e-03,-1.4375659823e-01,-6.0692452826e-03,-1.7957276291e-12,-9.7680138424e-03,2.3136588931e-01
4.3418249115e-03,-1.3845866919e-01,-5.8455732651e-03,-1.8220958596e-12,-1.2545872480e-02,2.9716250300e-01
5.2906484343e-03,-1.3184203207e-01,-5.5662253872e-03,-1.8377150929e-12,-1.5287536196e-02,3.6210173368e-01
