# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.2284224872e-03,-2.9306600336e-03,-2.6262641768e-04,2.3188224886e-14,1.7037604004e-02,-1.9012339413e-01
-5.6428904645e-03,-9.1769760475e-03,-8.2238001050e-04,4.6764370534e-14,2.9779661447e-02,-3.3231258392e-01
-7.2547825985e-03,-1.7772313207e-02,-1.5926373890e-03,7.1128182283e-14,3.8286227733e-02,-4.2723771930e-01
-8.0894250423e-03,-2.7766082436e-02,-2.4882131256e-03,9.6422890017e-14,4.2690951377e-02,-4.7639024258e-01
-8.1896139309e-03,-3.8244489580e-02,-3.4272191115e-03,1.2130980899e-13,4.3219685555e-02,-4.8229038715e-01
-7.6173841953e-03,-4.8354323953e-02,-4.3331957422e-03,1.5033720796e-13,4.0199812502e-02,-4.4859150052e-01
-6.4541199245e-03,-5.7327687740e-02,-5.1373289898e-03,1.7533884230e-13,3.4060824662e-02,-3.8008630276e-01
-4.7991378233e-03,-6.4505785704e-02,-5.7805827819e-03,1.9736966781e-13,2.5326861069e-02,-2.8262358904e-01
-2.7669356205e-03,-6.9359950721e-02,-6.2155816704e-03,2.1578455711e-13,1.4602161944e-02,-1.6294619441e-01
-4.8331625294e-04,-7.1508549154e-02,-6.4081246965e-03,2.3177824677e-13,2.5506420061e-03,-2.8462730348e-02
1.9193346379e-03,-7.0728354156e-02,-6.3382084481e-03,2.4127103310e-13,-1.0129054077e-02,1.1303056777e-01
4.3073459528e-03,-6.6959746182e-02,-6.0004908592e-03,2.4854705967e-13,-2.2731490433e-02,2.5366172194e-01
6.5513220616e-03,-6.0305088758e-02,-5.4041445255e-03,2.5168810178e-13,-3.4573797137e-02,3.8581058383e-01
8.5316617042e-03,-5.1020193845e-02,-4.5720930211e-03,2.5771507324e-13,-4.5024793595e-02,5.0243371725e-01
1.0143742897e-02,-3.9499133825e-02,-3.5396518651e-03,2.6590193805e-13,-5.3532358259e-02,5.9737002850e-01
1.1302500032e-02,-2.6252964512e-02,-2.3526174482e-03,2.7561904582e-13,-5.9647556394e-02,6.6560977697e-01
1.1946138926e-02,-1.1883310042e-02,-1.0649039177e-03,2.8629326015e-13,-6.3044279814e-02,7.0351397991e-01
1.2038819492e-02,2.9480590019e-03,2.6418559719e-04,2.9682324849e-13,-6.3533395529e-02,7.0897203684e-01
1.1572146788e-02,1.7552230507e-02,1.5729151201e-03,3.0562219964e-13,-6.1070583761e-02,6.8148940802e-01
1.0565383360e-02,3.1247232109e-02,2.8001707979e-03,3.1350944518e-13,-5.5757518858e-02,6.2220066786e-01
9.0643940493e-03,4.3391585350e-02,3.8884680253e-03,3.1997817482e-13,-4.7836225480e-02,5.3380656242e-01
7.1393186226e-03,5.3415808827e-02,4.7867721878e-03,3.2319034059e-13,-3.7676878273e-02,4.2043796182e-01
4.8811370507e-03,6.0850292444e-02,5.4530017078e-03,3.2236379907e-13,-2.5759600103e-02,2.8745254874e-01
2.3972331546e-03,6.5348379314e-02,5.8560902253e-03,3.1960108930e-13,-1.2651102617e-02,1.4117424190e-01
-1.9379419973e-04,6.6703423858e-02,5.9775202535e-03,3.1077332548e-13,1.0227250168e-03,-1.1412634514e-02
-2.7678455226e-03,6.4859129488e-02,5.8122477494e-03,2.9693589709e-13,1.4606963843e-02,-1.6299977899e-01
-5.2012810484e-03,5.9912674129e-02,5.3689787164e-03,2.8205107520e-13,2.7449121699e-02,-3.0630597472e-01
-7.3768435977e-03,5.2110400051e-02,4.6697901562e-03,2.6273219169e-13,3.8930386305e-02,-4.3442592025e-01
-9.1892555356e-03,4.1836470366e-02,3.7491086405e-03,2.3747974073e-13,4.8495169729e-02,-5.4115974903e-01
-1.0550227948e-02,2.9594870284e-02,2.6520970277e-03,2.0874899303e-13,5.5677536875e-02,-6.2130808830e-01
-1.1392632499e-02,1.5985762700e-02,1.4325387310e-03,1.7773517304e-13,6.0123216361e-02,-6.7091768980e-01
-1.1673631147e-02,1.6772996169e-03,1.5030852228e-04,1.4426106794e-13,6.1606157571e-02,-6.8746584654e-01
-1.1376625858e-02,-1.2625713833e-02,-1.1314332951e-03,1.0889668345e-13,6.0038745403e-02,-6.6997510195e-01
-1.0511905886e-02,-2.6214770973e-02,-2.3491948377e-03,7.2765957756e-14,5.5475294590e-02,-6.1905127764e-01
-9.1159725562e-03,-3.8410604000e-02,-3.4421049058e-03,3.7488963350e-14,4.8108428717e-02,-5.3684407473e-01
-7.2495592758e-03,-4.8594500870e-02,-4.3547190726e-03,4.5184214477e-15,3.8258660585e-02,-4.2693009973e-01
-4.9944310449e-03,-5.6236434728e-02,-5.0395377912e-03,-2.8990048209e-14,2.6357498020e-02,-2.9412451386e-01
-2.4491066579e-03,-6.0918528587e-02,-5.4591167718e-03,-6.2426517948e-14,1.2924859300e-02,-1.4422909915e-01
2.7631502599e-04,-6.2352783978e-02,-5.5876448750e-03,-9.7665900703e-14,-1.4582186705e-03,1.6272328794e-02
3.0659860931e-03,-6.0391921550e-02,-5.4119257256e-03,-1.3213948436e-13,-1.6180366278e-02,1.8055742979e-01
5.8045536280e-03,-5.5032849312e-02,-4.9316813238e-03,-1.5948509603e-13,-3.0632819980e-02,3.4183302522e-01
8.3835441619e-03,-4.6412322670e-02,-4.1591664776e-03,-1.8321933868e-13,-4.4243130833e-02,4.9371102452e-01
1.0707622394e-02,-3.4794826061e-02,-3.1180826481e-03,-2.0479191259e-13,-5.6508161128e-02,6.3057708740e-01
1.2700470164e-02,-2.0553011447e-02,-1.8418253167e-03,-2.2530652203e-13,-6.7025169730e-02,7.4793690443e-01
1.4310073107e-02,-4.1413269937e-03,-3.7111839629e-04,-2.4274012704e-13,-7.5519651175e-02,8.4272724390e-01
1.5513224527e-02,1.3936355710e-02,1.2488842476e-03,-2.5661607171e-13,-8.1869140267e-02,9.1358143091e-01
1.6319129616e-02,3.3163968474e-02,2.9719362501e-03,-2.6727288460e-13,-8.6122214794e-02,9.6104162931e-01
1.6772052273e-02,5.3054206073e-02,4.7543682158e-03,-2.7684731135e-13,-8.8512450457e-02,9.8771440983e-01
1.6953019425e-02,7.3191948235e-02,6.5589803271e-03,-2.8291643117e-13,-8.9467473328e-02,9.9837154150e-01
1.6980670393e-02,9.3279086053e-02,8.3590568975e-03,-2.8630610794e-13,-8.9613407850e-02,1.0000000000e+00
