# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-7.0391255431e-03,1.0939693311e-04,-1.9544083625e-03,-7.6797258602e-15,1.4278052747e-01,7.9920617864e-03
-1.2867067009e-02,3.6480819108e-04,-6.5174056217e-03,-1.5508466839e-14,2.6099357009e-01,1.4608971775e-02
-1.7489993945e-02,7.3864037404e-04,-1.3196027838e-02,-2.3417115211e-14,3.5476431251e-01,1.9857738167e-02
-2.0922267810e-02,1.2034582905e-03,-2.1500136703e-02,-3.1300059522e-14,4.2438402772e-01,2.3754661903e-02
-2.3189159110e-02,1.7322190106e-03,-3.0946599320e-02,-3.9046978812e-14,4.7036531568e-01,2.6328438893e-02
-2.4328872561e-02,2.2985597607e-03,-4.1064448655e-02,-4.7437734622e-14,4.9348306656e-01,2.7622442693e-02
-2.4393863976e-02,2.8771236539e-03,-5.1400657743e-02,-5.5554929282e-14,4.9480134249e-01,2.7696231380e-02
-2.3451481014e-02,3.4439058509e-03,-6.1526387930e-02,-6.3064469283e-14,4.7568619251e-01,2.6626272127e-02
-2.1583985537e-02,3.9766072296e-03,-7.1043260396e-02,-6.9509549754e-14,4.3780621886e-01,2.4505959824e-02
-1.8887940794e-02,4.4549820013e-03,-7.9589560628e-02,-7.4419691330e-14,3.8312003016e-01,2.1444933489e-02
-1.5473068692e-02,4.8611583188e-03,-8.6846023798e-02,-7.7944561341e-14,3.1385332346e-01,1.7567766830e-02
-1.1460606009e-02,5.1799342036e-03,-9.2541046441e-02,-7.9421366673e-14,2.3246514797e-01,1.3012109324e-02
-6.9812182337e-03,5.3990222514e-03,-9.6455119550e-02,-7.8359688801e-14,1.4160594344e-01,7.9263150692e-03
-2.1725734696e-03,5.5092447437e-03,-9.8424270749e-02,-7.8345797460e-14,4.4068142772e-02,2.4666902609e-03
2.8233756311e-03,5.5046663620e-03,-9.8342478275e-02,-7.9488153527e-14,-5.7268913835e-02,-3.2055960037e-03
7.8633027151e-03,5.3826649673e-03,-9.6162892878e-02,-7.9475021128e-14,-1.5949799120e-01,-8.9278127998e-03
1.2805525213e-02,5.1439274102e-03,-9.1897778213e-02,-8.1724781293e-14,-2.5974529982e-01,-1.4539100230e-02
1.7513060942e-02,4.7923792154e-03,-8.5617259145e-02,-8.3224144807e-14,-3.5523220897e-01,-1.9883926958e-02
2.1856602281e-02,4.3350388296e-03,-7.7446736395e-02,-8.2934547630e-14,-4.4333592057e-01,-2.4815486744e-02
2.5717373937e-02,3.7818094715e-03,-6.7563138902e-02,-8.3491834323e-14,-5.2164721489e-01,-2.9198916629e-02
2.8989747167e-02,3.1452022959e-03,-5.6189965457e-02,-8.4570811996e-14,-5.8802354336e-01,-3.2914295793e-02
3.1583577394e-02,2.4400046095e-03,-4.3591402471e-02,-8.4723000100e-14,-6.4063644409e-01,-3.5859271884e-02
3.3426191658e-02,1.6828948865e-03,-3.0065413564e-02,-8.5896547308e-14,-6.7801165581e-01,-3.7951327860e-02
3.4463923424e-02,8.9201895753e-04,-1.5936180949e-02,-8.6574891949e-14,-6.9906085730e-01,-3.9129547775e-02
3.4663274884e-02,8.6533647845e-05,-1.5459489077e-03,-8.6798135953e-14,-7.0310443640e-01,-3.9355885237e-02
3.4011505544e-02,-7.1387004573e-04,1.2753497809e-02,-8.7011432402e-14,-6.8988406658e-01,-3.8615882397e-02
3.2516784966e-02,-1.4894522028e-03,2.6609502733e-02,-8.7086106826e-14,-6.5956538916e-01,-3.6918811500e-02
3.0207781121e-02,-2.2209072486e-03,3.9677161723e-02,-8.6516873581e-14,-6.1272990704e-01,-3.4297220409e-02
2.7132779360e-02,-2.8898308519e-03,5.1627676934e-02,-8.4784264299e-14,-5.5035704374e-01,-3.0805932358e-02
2.3358287290e-02,-3.4791615326e-03,6.2156245112e-02,-8.2788627570e-14,-4.7379583120e-01,-2.6520462707e-02
1.8967187032e-02,-3.9735846221e-03,7.0989266038e-02,-8.1246600702e-14,-3.8472744823e-01,-2.1534908563e-02
1.4056462795e-02,-4.3598874472e-03,7.7890671790e-02,-8.0233074958e-14,-2.8511908650e-01,-1.5959385782e-02
8.7345615029e-03,-4.6272575855e-03,8.2667306066e-02,-8.0071264560e-14,-1.7717048526e-01,-9.9170207977e-03
3.1184351537e-03,-4.7675166279e-03,8.5173085332e-02,-7.8419109856e-14,-6.3253849745e-02,-3.5405997187e-03
-2.6696592104e-03,-4.7752843238e-03,8.5311859846e-02,-7.5264149297e-14,5.4150953889e-02,3.0310698785e-03
-8.5055390373e-03,-4.6480600722e-03,8.3038955927e-02,-7.1919914143e-14,1.7252501845e-01,9.6569927409e-03
-1.4266573824e-02,-4.3862317689e-03,7.8361317515e-02,-6.9169862438e-14,2.8938096762e-01,1.6197940335e-02
-1.9835198298e-02,-3.9929989725e-03,7.1336098015e-02,-6.7166968331e-14,4.0233406425e-01,2.2520428523e-02
-2.5102369487e-02,-3.4742178395e-03,6.2067918479e-02,-6.6092103849e-14,5.0917255878e-01,2.8500655666e-02
-2.9970921576e-02,-2.8381645679e-03,5.0704643130e-02,-6.4414876970e-14,6.0792547464e-01,3.4028291702e-02
-3.4358698875e-02,-2.0952257328e-03,3.7431824952e-02,-6.1942313258e-14,6.9692647457e-01,3.9010077715e-02
-3.8201507181e-02,-1.2575169094e-03,2.2465910763e-02,-5.9638993505e-14,7.7487343550e-01,4.3373115361e-02
-4.1455715895e-02,-3.3843802521e-04,6.0462947004e-03,-5.6895792602e-14,8.4088134766e-01,4.7067869455e-02
-4.4100560248e-02,6.4782868139e-04,-1.1573649943e-02,-5.4425617523e-14,8.9452880621e-01,5.0070758909e-02
-4.6140056103e-02,1.6868681414e-03,-3.0136395246e-02,-5.2071045501e-14,9.3589770794e-01,5.2386358380e-02
