# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.1843595896e-03,1.9544083625e-03,1.0939693311e-04,-2.6943044014e-14,-7.9920617864e-03,1.4278052747e-01
3.9928681217e-03,6.5174056217e-03,3.6480819108e-04,-5.3978174063e-14,-1.4608971775e-02,2.6099357009e-01
5.4274406284e-03,1.3196027838e-02,7.3864037404e-04,-8.1100091107e-14,-1.9857738167e-02,3.5476431251e-01
6.4925332554e-03,2.1500136703e-02,1.2034582905e-03,-1.0826887618e-13,-2.3754661903e-02,4.2438402772e-01
7.1959877387e-03,3.0946599320e-02,1.7322190106e-03,-1.3464960212e-13,-2.6328438893e-02,4.7036531568e-01
7.5496602803e-03,4.1064448655e-02,2.2985597607e-03,-1.6416157171e-13,-2.7622442693e-02,4.9348306656e-01
7.5698280707e-03,5.1400657743e-02,2.8771236539e-03,-1.9038168665e-13,-2.7696231380e-02,4.9480134249e-01
7.2773913853e-03,6.1526387930e-02,3.4439058509e-03,-2.1337593422e-13,-2.6626272127e-02,4.7568619251e-01
6.6978754476e-03,7.1043260396e-02,3.9766072296e-03,-2.3255906207e-13,-2.4505959824e-02,4.3780621886e-01
5.8612469584e-03,7.9589560628e-02,4.4549820013e-03,-2.4892146178e-13,-2.1444933489e-02,3.8312003016e-01
4.8015546054e-03,8.6846023798e-02,4.8611583188e-03,-2.5709978851e-13,-1.7567766830e-02,3.1385332346e-01
3.5564198624e-03,9.2541046441e-02,5.1799342036e-03,-2.6234526704e-13,-1.3012109324e-02,2.3246514797e-01
2.1663899533e-03,9.6455119550e-02,5.3990222514e-03,-2.6100503052e-13,-7.9263150692e-03,1.4160594344e-01
6.7418633262e-04,9.8424270749e-02,5.5092447437e-03,-2.6348801613e-13,-2.4666902609e-03,4.4068142772e-02
-8.7614124641e-04,9.8342478275e-02,5.5046663620e-03,-2.6850204460e-13,3.2055960037e-03,-5.7268913835e-02
-2.4401156697e-03,9.6162892878e-02,5.3826649673e-03,-2.7752968109e-13,8.9278127998e-03,-1.5949799120e-01
-3.9737708867e-03,9.1897778213e-02,5.1439274102e-03,-2.9098582268e-13,1.4539100230e-02,-2.5974529982e-01
-5.4345987737e-03,8.5617259145e-02,4.7923792154e-03,-3.0484412195e-13,1.9883926958e-02,-3.5523220897e-01
-6.7824735306e-03,7.7446736395e-02,4.3350388296e-03,-3.2360255426e-13,2.4815486744e-02,-4.4333592057e-01
-7.9805357382e-03,6.7563138902e-02,3.7818094715e-03,-3.4424242970e-13,2.9198916629e-02,-5.2164721489e-01
-8.9960088953e-03,5.6189965457e-02,3.1452022959e-03,-3.6716837253e-13,3.2914295793e-02,-5.8802354336e-01
-9.8009193316e-03,4.3591402471e-02,2.4400046095e-03,-3.9242049822e-13,3.5859271884e-02,-6.4063644409e-01
-1.0372711346e-02,3.0065413564e-02,1.6828948865e-03,-4.2005667607e-13,3.7951327860e-02,-6.7801165581e-01
-1.0694738477e-02,1.5936180949e-02,8.9201895753e-04,-4.4868836836e-13,3.9129547775e-02,-6.9906085730e-01
-1.0756599717e-02,1.5459489077e-03,8.6533647845e-05,-4.7817397828e-13,3.9355885237e-02,-7.0310443640e-01
-1.0554345325e-02,-1.2753497809e-02,-7.1387004573e-04,-5.0867047120e-13,3.8615882397e-02,-6.8988406658e-01
-1.0090507567e-02,-2.6609502733e-02,-1.4894522028e-03,-5.3971069150e-13,3.6918811500e-02,-6.5956538916e-01
-9.3739852309e-03,-3.9677161723e-02,-2.2209072486e-03,-5.6967402800e-13,3.4297220409e-02,-6.1272990704e-01
-8.4197595716e-03,-5.1627676934e-02,-2.8898308519e-03,-5.9711084818e-13,3.0805932358e-02,-5.5035704374e-01
-7.2484714910e-03,-6.2156245112e-02,-3.4791615326e-03,-6.2152643058e-13,2.6520462707e-02,-4.7379583120e-01
-5.8858385310e-03,-7.0989266038e-02,-3.9735846221e-03,-6.4686103696e-13,2.1534908563e-02,-3.8472744823e-01
-4.3619577773e-03,-7.7890671790e-02,-4.3598874472e-03,-6.7234396219e-13,1.5959385782e-02,-2.8511908650e-01
-2.7104821056e-03,-8.2667306066e-02,-4.6272575855e-03,-6.9842574649e-13,9.9170207977e-03,-1.7717048526e-01
-9.6770317759e-04,-8.5173085332e-02,-4.7675166279e-03,-7.2067238245e-13,3.5405997187e-03,-6.3253849745e-02
8.2844035933e-04,-8.5311859846e-02,-4.7752843238e-03,-7.3653409760e-13,-3.0310698785e-03,5.4150953889e-02
2.6394124143e-03,-8.3038955927e-02,-4.6480600722e-03,-7.4829433015e-13,-9.6569927409e-03,1.7252501845e-01
4.4271592051e-03,-7.8361317515e-02,-4.3862317689e-03,-7.6055638567e-13,-1.6197940335e-02,2.8938096762e-01
6.1551970430e-03,-7.1336098015e-02,-3.9929989725e-03,-7.7258224774e-13,-2.2520428523e-02,4.0233406425e-01
7.7896900475e-03,-6.2067918479e-02,-3.4742178395e-03,-7.8582387993e-13,-2.8500655666e-02,5.0917255878e-01
9.3004833907e-03,-5.0704643130e-02,-2.8381645679e-03,-7.9781347544e-13,-3.4028291702e-02,6.0792547464e-01
1.0662084445e-02,-3.7431824952e-02,-2.0952257328e-03,-8.0324782199e-13,-3.9010077715e-02,6.9692647457e-01
1.1854573153e-02,-2.2465910763e-02,-1.2575169094e-03,-8.0624878518e-13,-4.3373115361e-02,7.7487343550e-01
1.2864409946e-02,-6.0462947004e-03,-3.3843802521e-04,-8.0809821725e-13,-4.7067869455e-02,8.4088134766e-01
1.3685148209e-02,1.1573649943e-02,6.4782868139e-04,-8.0944897052e-13,-5.0070758909e-02,8.9452880621e-01
1.4318039641e-02,3.0136395246e-02,1.6868681414e-03,-8.1026423635e-13,-5.2386358380e-02,9.3589770794e-01
