# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.6224618088e-03,-1.2574479915e-03,8.7366980733e-04,-3.8481719792e-02,-3.7453770638e-02,6.3440449536e-02
6.4353616908e-03,-1.4507704182e-03,2.4286860134e-03,-7.8163929284e-02,-6.6529050469e-02,1.1223465204e-01
8.3860754967e-03,-8.5634266725e-04,4.4851163402e-03,-1.1851628125e-01,-8.6681418121e-02,1.4544032514e-01
9.4394665211e-03,2.4383029086e-04,6.8511627614e-03,-1.5880092978e-01,-9.7547426820e-02,1.6243278980e-01
9.5851765946e-03,1.5679650242e-03,9.3281036243e-03,-1.9811151922e-01,-9.9020101130e-02,1.6303606331e-01
8.8433222845e-03,2.8418488801e-03,1.1716680601e-02,-2.3542636633e-01,-9.1307803988e-02,1.4762507379e-01
7.2691473179e-03,3.8078906946e-03,1.3824646361e-02,-2.6966589689e-01,-7.4982464314e-02,1.1720921844e-01
4.9557094462e-03,4.2349295691e-03,1.5475236811e-02,-2.9976192117e-01,-5.1007278264e-02,7.3480494320e-02
2.0340704359e-03,3.9283046499e-03,1.6515979543e-02,-3.2473132014e-01,-2.0738774911e-02,1.8816769123e-02
-1.3284734450e-03,2.7395694051e-03,1.6827365384e-02,-3.4375157952e-01,1.4091593213e-02,-4.3750323355e-02
-4.9328748137e-03,5.7500723051e-04,1.6330910847e-02,-3.5623776913e-01,5.1423776895e-02,-1.1061625183e-01
-8.5555128753e-03,-2.5974921882e-03,1.4995881356e-02,-3.6191013455e-01,8.8943436742e-02,-1.7773303390e-01
-1.1958018877e-02,-6.7442604341e-03,1.2844156474e-02,-3.6085429788e-01,1.2418361753e-01,-2.4078607559e-01
-1.4900005423e-02,-1.1764870957e-02,9.9525703117e-03,-3.5356438160e-01,1.5465644002e-01,-2.9542359710e-01
-1.7152426764e-02,-1.7495006323e-02,6.4521958120e-03,-3.4096628428e-01,1.7799137533e-01,-3.3749717474e-01
-1.8512694165e-02,-2.3712892085e-02,2.5244583376e-03,-3.2441288233e-01,1.9209167361e-01,-3.6333402991e-01
-1.8820373341e-02,-3.0150247738e-02,-1.6063951189e-03,-3.0565437675e-01,1.9529676437e-01,-3.7001967430e-01
-1.7972119153e-02,-3.6506868899e-02,-5.6843860075e-03,-2.8677275777e-01,1.8653681874e-01,-3.5566699505e-01
-1.5934132040e-02,-4.2468722910e-02,-9.4362283126e-03,-2.7008435130e-01,1.6546161473e-01,-3.1964063644e-01
-1.2752491049e-02,-4.7728408128e-02,-1.2588385493e-02,-2.5801101327e-01,1.3254751265e-01,-2.6274332404e-01
-8.5600037128e-03,-5.2007697523e-02,-1.4886458404e-02,-2.5292471051e-01,8.9168280363e-02,-1.8733952940e-01
-3.5755520221e-03,-5.5079869926e-02,-1.6115354374e-02,-2.5696897507e-01,3.7588451058e-02,-9.7344242036e-02
1.9028061070e-03,-5.6790448725e-02,-1.6118941829e-02,-2.7187108994e-01,-1.9108191133e-02,1.9005530048e-03
7.5094848871e-03,-5.7074230164e-02,-1.4817549847e-02,-2.9875436425e-01,-7.7139042318e-02,1.0383480042e-01
1.2831081636e-02,-5.5968165398e-02,-1.2222382240e-02,-3.3796796203e-01,-1.3222664595e-01,2.0103423297e-01
1.7432831228e-02,-5.3617004305e-02,-8.4442524239e-03,-3.8895174861e-01,-1.7987239361e-01,2.8568542004e-01
2.0891049877e-02,-5.0271265209e-02,-3.6960854195e-03,-4.5014661551e-01,-2.1569229662e-01,3.5016867518e-01
2.2830169648e-02,-4.6275530010e-02,1.7131200293e-03,-5.1897567511e-01,-2.3580007255e-01,3.8772296906e-01
2.2961359471e-02,-4.2048729956e-02,7.3931277730e-03,-5.9192687273e-01,-2.3720681667e-01,3.9313986897e-01
2.1118948236e-02,-3.8053676486e-02,1.2896310538e-02,-6.6470432281e-01,-2.1819791198e-01,3.6341756582e-01
1.7291286960e-02,-3.4760635346e-02,1.7749600112e-02,-7.3249226809e-01,-1.7865224183e-01,2.9831483960e-01
1.1646495201e-02,-3.2605763525e-02,2.1494114771e-02,-7.9033285379e-01,-1.2030865997e-01,2.0081341267e-01
4.5369770378e-03,-3.1946416944e-02,2.3728465661e-02,-8.3355045319e-01,-4.6812757850e-02,7.7198669314e-02
-3.5043638200e-03,-3.3020570874e-02,2.4152725935e-02,-8.5824769735e-01,3.6322429776e-02,-6.3009306788e-02
-1.1786402203e-02,-3.5911493003e-02,2.2610878572e-02,-8.6183929443e-01,1.2194685638e-01,-2.0745632052e-01
-1.9509809092e-02,-4.0522895753e-02,1.9124399871e-02,-8.4351617098e-01,2.0179104805e-01,-3.4185284376e-01
