# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.2050258014e-03,3.8004375529e-04,-5.8476929553e-04,1.9380111247e-02,3.3153977245e-02,-5.6968353689e-02
-5.9307995252e-03,-2.5917874882e-04,-1.7925059656e-03,3.9460960776e-02,6.1348669231e-02,-1.0530537367e-01
-8.1385942176e-03,-1.7448966391e-03,-3.5182544962e-03,6.0104917735e-02,8.4183380008e-02,-1.4431677759e-01
-9.7933392972e-03,-3.8949747104e-03,-5.6483233348e-03,8.1093907356e-02,1.0129529238e-01,-1.7337472737e-01
-1.0866618715e-02,-6.5196482465e-03,-8.0614732578e-03,1.0213417560e-01,1.1239042878e-01,-1.9197160006e-01
-1.1339055374e-02,-9.4238417223e-03,-1.0630626231e-02,1.2286553532e-01,1.1726833880e-01,-1.9976273179e-01
-1.1202935129e-02,-1.2410487980e-02,-1.3225144707e-02,1.4287035167e-01,1.1584929377e-01,-1.9661372900e-01
-1.0464517400e-02,-1.5284455381e-02,-1.5713650733e-02,1.6168732941e-01,1.0819814354e-01,-1.8264169991e-01
-9.1459043324e-03,-1.7857154831e-02,-1.7967324704e-02,1.7882721126e-01,9.4543658197e-02,-1.5824896097e-01
-7.2865323164e-03,-1.9951647148e-02,-1.9863570109e-02,1.9379040599e-01,7.5294010341e-02,-1.2414973974e-01
-4.9441982992e-03,-2.1407993510e-02,-2.1289987490e-02,2.0608888566e-01,5.1047332585e-02,-8.1388562918e-02
-2.1954320837e-03,-2.2088903934e-02,-2.2148495540e-02,2.1526701748e-01,2.2595597431e-02,-3.1346876174e-02
8.6488935631e-04,-2.1885206923e-02,-2.2359484807e-02,2.2092637420e-01,-9.0793659911e-03,2.4263938889e-02
4.1253701784e-03,-2.0720986649e-02,-2.1865775809e-02,2.2274956107e-01,-4.2824808508e-02,8.3435416222e-02
7.4597927742e-03,-1.8557894975e-02,-2.0636115223e-02,2.2052529454e-01,-7.7334605157e-02,1.4389261603e-01
1.0730186477e-02,-1.5398984775e-02,-1.8668321893e-02,2.1417070925e-01,-1.1118105054e-01,2.0314933360e-01
1.3790825382e-02,-1.1291028932e-02,-1.5991495922e-02,2.0375277102e-01,-1.4285612106e-01,2.5857990980e-01
1.6493184492e-02,-6.3257338479e-03,-1.2667424977e-02,1.8950557709e-01,-1.7082291842e-01,3.0750843883e-01
1.8692787737e-02,-6.3885119744e-04,-8.7905777618e-03,1.7184218764e-01,-1.9358636439e-01,3.4733170271e-01
2.0253784955e-02,5.5924402550e-03,-4.4868160039e-03,1.5136027336e-01,-2.0974068344e-01,3.7560179830e-01
2.1056246012e-02,1.2153749354e-02,8.9028239017e-05,1.2884201109e-01,-2.1804483235e-01,3.9015683532e-01
2.1004324779e-02,1.8800184131e-02,4.7575198114e-03,1.0524187237e-01,-2.1750694513e-01,3.8926804066e-01
