# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.3674240112e-03,7.1149243740e-04,1.4371698489e-04,1.7029590905e-02,-3.3616781235e-02,-1.2801429257e-02
6.6293161362e-03,1.2073761318e-03,9.4156281557e-04,3.4725721925e-02,-6.6186085343e-02,-2.4862593040e-02
9.7712166607e-03,1.5026907204e-03,2.3712515831e-03,5.3082201630e-02,-9.7563557327e-02,-3.6132164299e-02
1.2776928954e-02,1.6131369630e-03,4.4074854814e-03,7.2087623179e-02,-1.2758721411e-01,-4.6568788588e-02
1.5628665686e-02,1.5548606170e-03,7.0216315798e-03,9.1724574566e-02,-1.5607896447e-01,-5.6140270084e-02
1.8307199702e-02,1.3443133794e-03,1.0181394406e-02,1.1197073758e-01,-1.8284608424e-01,-6.4823620021e-02
2.0791999996e-02,9.9800887983e-04,1.3850560412e-02,1.3279737532e-01,-2.0768259466e-01,-7.2604119778e-02
2.3061431944e-02,5.3238857072e-04,1.7988745123e-02,1.5416981280e-01,-2.3037134111e-01,-7.9473964870e-02
2.5093004107e-02,-3.6305093090e-05,2.2551195696e-02,1.7604720592e-01,-2.5068649650e-01,-8.5430160165e-02
2.6863599196e-02,-6.9216982229e-04,2.7488660067e-02,1.9838139415e-01,-2.6839584112e-01,-9.0473160148e-02
2.8349824250e-02,-1.4196210541e-03,3.2747264951e-02,2.2111833096e-01,-2.8326439857e-01,-9.4605170190e-02
2.9528336599e-02,-2.2035255097e-03,3.8268532604e-02,2.4419574440e-01,-2.9505768418e-01,-9.7827702761e-02
3.0376199633e-02,-3.0291299336e-03,4.3989427388e-02,2.6754364371e-01,-3.0354535580e-01,-1.0013877600e-01
3.0871326104e-02,-3.8820656482e-03,4.9842484295e-02,2.9108238220e-01,-3.0850571394e-01,-1.0153023899e-01
3.0992897227e-02,-4.7481725924e-03,5.5756043643e-02,3.1472322345e-01,-3.0972993374e-01,-1.0198559612e-01
3.0721794814e-02,-5.6132944301e-03,6.1654526740e-02,3.3836847544e-01,-3.0702647567e-01,-1.0147735476e-01
3.0041107908e-02,-6.4632743597e-03,6.7458905280e-02,3.6190688610e-01,-3.0022618175e-01,-9.9964603782e-02
2.8936590999e-02,-7.2835930623e-03,7.3087200522e-02,3.8521495461e-01,-2.8918683529e-01,-9.7390964627e-02
2.7397075668e-02,-8.0591142178e-03,7.8455023468e-02,4.0815579891e-01,-2.7379757166e-01,-9.3684665859e-02
2.5414995849e-02,-8.7738251314e-03,8.3476319909e-02,4.3057796359e-01,-2.5398382545e-01,-8.8756084442e-02
2.2986918688e-02,-9.4105871394e-03,8.8064186275e-02,4.5231264830e-01,-2.2971300781e-01,-8.2497119904e-02
2.0113840699e-02,-9.9507933483e-03,9.2131681740e-02,4.7317415476e-01,-2.0099715889e-01,-7.4784129858e-02
1.6801433638e-02,-1.0374123231e-02,9.5592841506e-02,4.9295881391e-01,-1.6789558530e-01,-6.5481118858e-02
1.3060455211e-02,-1.0658460669e-02,9.8363637924e-02,5.1144266129e-01,-1.3051873446e-01,-5.4441981018e-02
8.9069679379e-03,-1.0779639706e-02,1.0036301613e-01,5.2838248014e-01,-8.9030541480e-02,-4.1515607387e-02
4.3625826947e-03,-1.0711444542e-02,1.0151400417e-01,5.4351645708e-01,-4.3650556356e-02,-2.6552461088e-02
-5.4553768132e-04,-1.0425717570e-02,1.0174486041e-01,5.5656290054e-01,5.3460327908e-03,-9.4123976305e-03
-5.7848338038e-03,-9.8925521597e-03,1.0099006444e-01,5.6722259521e-01,5.7630155236e-02,1.0026636533e-02
-1.1317439377e-02,-9.0804686770e-03,9.9191449583e-02,5.7518458366e-01,1.1281993240e-01,3.1857267022e-02
-1.7100639641e-02,-7.9571222886e-03,9.6299059689e-02,5.8012712002e-01,1.7048555613e-01,5.6124653667e-02
-2.3086689413e-02,-6.4899781719e-03,9.2272125185e-02,5.8172470331e-01,2.3014765978e-01,8.2822524011e-02
-2.9223609716e-02,-4.6470118687e-03,8.7079867721e-02,5.7965624332e-01,2.9128524661e-01,1.1188181490e-01
-3.5455975682e-02,-2.3977295496e-03,8.0702133477e-02,5.7361394167e-01,3.5334429145e-01,1.4315120876e-01
-4.1724901646e-02,2.8581693186e-04,7.3129855096e-02,5.6331771612e-01,4.1573733091e-01,1.7639036477e-01
-4.7969188541e-02,3.4278486855e-03,6.4365506172e-02,5.4852777719e-01,4.7785541415e-01,2.1126532555e-01
-5.4126057774e-02,7.0477211848e-03,5.4423186928e-02,5.2906125784e-01,5.3907531500e-01,2.4734123051e-01
-6.0131408274e-02,1.1158998124e-02,4.3328654021e-02,5.0481432676e-01,5.9876227379e-01,2.8408077359e-01
-6.5921053290e-02,1.5768732876e-02,3.1119110063e-02,4.7578778863e-01,6.5628230572e-01,3.2085290551e-01
-7.1431569755e-02,2.0876789466e-02,1.7842825502e-02,4.4210806489e-01,7.1101045609e-01,3.5694679618e-01
-7.6600991189e-02,2.6476189494e-02,3.5584811121e-03,4.0406253934e-01,7.6233726740e-01,3.9159220457e-01
-8.1370130181e-02,3.2553330064e-02,-1.1665564030e-02,3.6212182045e-01,8.0968177319e-01,4.2399224639e-01
-8.5683546960e-02,3.9089433849e-02,-2.7752308175e-02,3.1697085500e-01,8.5250055790e-01,4.5336350799e-01
-8.9491285384e-02,4.6063352376e-02,-4.4617526233e-02,2.6955080032e-01,8.9030396938e-01,4.7898784280e-01
-9.2751055956e-02,5.3455442190e-02,-6.2171522528e-02,2.2109757364e-01,9.2267721891e-01,5.0027495623e-01
-9.5431357622e-02,6.1252508312e-02,-8.0321349204e-02,1.7317567766e-01,9.4931077957e-01,5.1683348417e-01
-9.7516007721e-02,6.9452770054e-02,-9.8973333836e-02,1.2768240273e-01,9.7004413605e-01,5.2855122089e-01
-9.9010109901e-02,7.8075200319e-02,-1.1803739518e-01,8.6906597018e-02,9.8492449522e-01,5.3567731380e-01
-9.9948257208e-02,8.7168440223e-02,-1.3743214309e-01,5.3545773029e-02,9.9428790808e-01,5.3890448809e-01
-1.0040634871e-01,9.6823364496e-02,-1.5709243715e-01,3.0763449147e-02,9.9887657166e-01,5.3944879770e-01
-1.0051777214e-01,1.0718397796e-01,-1.7697905004e-01,2.2184129804e-02,1.0000000000e+00,5.3911703825e-01
