# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
4.1960887611e-03,-2.3671959061e-03,1.2681935914e-03,-6.3996233046e-02,-4.3434530497e-02,7.6652660966e-02
6.7752804607e-03,-3.5229048226e-03,3.2455560286e-03,-1.2852571905e-01,-7.0127658546e-02,1.2360699475e-01
7.6988497749e-03,-3.9274273440e-03,5.5555230938e-03,-1.9070914388e-01,-7.9678699374e-02,1.4016191661e-01
7.0238918997e-03,-4.0071606636e-03,7.8150490299e-03,-2.4703870714e-01,-7.2678722441e-02,1.2735873461e-01
4.9221557565e-03,-4.1368016973e-03,9.6619594842e-03,-2.9379826784e-01,-5.0905492157e-02,8.8320359588e-02
1.6851179535e-03,-4.6197776683e-03,1.0785403661e-02,-3.2753404975e-01,-1.7375919968e-02,2.8342422098e-02
-2.2854302078e-03,-5.6695942767e-03,1.0955864564e-02,-3.4552711248e-01,2.3751322180e-02,-4.5276958495e-02
-6.5024229698e-03,-7.3955492117e-03,1.0051240213e-02,-3.4623134136e-01,6.7434929311e-02,-1.2368932366e-01
-1.0433304124e-02,-9.7958967090e-03,8.0749262124e-03,-3.2962048054e-01,1.0816265643e-01,-1.9721396267e-01
-1.3549993746e-02,-1.2760352343e-02,5.1628695801e-03,-2.9739758372e-01,1.4046841860e-01,-2.5623989105e-01
-1.5386111103e-02,-1.6082914546e-02,1.5770724276e-03,-2.5301861763e-01,1.5952439606e-01,-2.9225888848e-01
-1.5595057979e-02,-1.9485404715e-02,-2.3155554663e-03,-2.0150955021e-01,1.6174219549e-01,-2.9891434312e-01
-1.4001914300e-02,-2.2649956867e-02,-6.0786744580e-03,-1.4905939996e-01,1.4530973136e-01,-2.7293843031e-01
-1.0640946217e-02,-2.5257963687e-02,-9.2539191246e-03,-1.0241324455e-01,1.1057960242e-01,-2.1483044326e-01
-5.7727382518e-03,-2.7030697092e-02,-1.1416070163e-02,-6.8099796772e-02,6.0246258974e-02,-1.2916803360e-01
1.2477629934e-04,-2.7767755091e-02,-1.2230288237e-02,-5.1577139646e-02,-7.4670248432e-04,-2.4447957054e-02
6.3940174878e-03,-2.7377741411e-02,-1.1504115537e-02,-5.6397408247e-02,-6.5596655011e-02,8.7590835989e-02
1.2264587916e-02,-2.5896519423e-02,-9.2273568735e-03,-8.3491280675e-02,-1.2633344531e-01,1.9316866994e-01
1.6946440563e-02,-2.3488841951e-02,-5.5918022990e-03,-1.3070927560e-01,-1.7478331923e-01,2.7814072371e-01
