# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.2179547232e-03,-5.1148294006e-05,-1.7554593796e-04,-3.9551681839e-03,2.2036815062e-02,1.4369950630e-02
-4.4683492742e-03,1.7791640130e-04,-7.9314736649e-04,-8.0728568137e-03,4.4398017228e-02,2.8825988993e-02
-6.7510283552e-03,6.8843760528e-04,-1.8591883127e-03,-1.2360564433e-02,6.7082248628e-02,4.3357390910e-02
-9.0657155961e-03,1.4814275783e-03,-3.3800140955e-03,-1.6825865954e-02,9.0086907148e-02,5.7952262461e-02
-1.1412008666e-02,2.5576550979e-03,-5.3619053215e-03,-2.1476261318e-02,1.1340817064e-01,7.2597742081e-02
-1.3789408840e-02,3.9176121354e-03,-7.8110531904e-03,-2.6319447905e-02,1.3704128563e-01,8.7280035019e-02
-1.6197297722e-02,5.5615110323e-03,-1.0733545758e-02,-3.1362995505e-02,1.6098026931e-01,1.0198436677e-01
-1.8634930253e-02,7.4892584234e-03,-1.4135335572e-02,-3.6614492536e-02,1.8521788716e-01,1.1669500172e-01
-2.1101385355e-02,9.7004361451e-03,-1.8022214994e-02,-4.2081493884e-02,2.0974521339e-01,1.3139519095e-01
-2.3595551029e-02,1.2194293551e-02,-2.2399786860e-02,-4.7771319747e-02,2.3455135524e-01,1.4606696367e-01
-2.6116166264e-02,1.4969699085e-02,-2.7273405343e-02,-5.3691443056e-02,2.5962394476e-01,1.6069154441e-01
-2.8661811724e-02,1.8025161698e-02,-3.2648179680e-02,-5.9849008918e-02,2.8494909406e-01,1.7524942756e-01
-3.1230796129e-02,2.1358786151e-02,-3.8528908044e-02,-6.6251024604e-02,3.1051012874e-01,1.8971982598e-01
-3.3821217716e-02,2.4968285114e-02,-4.4920045882e-02,-7.2903983295e-02,3.3628833294e-01,2.0408114791e-01
-3.6430973560e-02,2.8850940987e-02,-5.1825650036e-02,-7.9814150929e-02,3.6226296425e-01,2.1831125021e-01
-3.9057675749e-02,3.3003583550e-02,-5.9249337763e-02,-8.6987875402e-02,3.8841035962e-01,2.3238697648e-01
-4.1698623449e-02,3.7422619760e-02,-6.7194230855e-02,-9.4430401921e-02,4.1470384598e-01,2.4628439546e-01
-4.4350847602e-02,4.2103994638e-02,-7.5662910938e-02,-1.0214650631e-01,4.4111403823e-01,2.5997918844e-01
-4.7011084855e-02,4.7043204308e-02,-8.4657311440e-02,-1.1014043540e-01,4.6760851145e-01,2.7344596386e-01
-4.9675736576e-02,5.2235230803e-02,-9.4178743660e-02,-1.1841588467e-01,4.9415165186e-01,2.8665927052e-01
-5.2340805531e-02,5.7674627751e-02,-1.0422773659e-01,-1.2697528303e-01,5.2070361376e-01,2.9959344864e-01
-5.5001899600e-02,6.3355468214e-02,-1.1480401456e-01,-1.3582025468e-01,5.4722076654e-01,3.1222251058e-01
-5.7654306293e-02,6.9271348417e-02,-1.2590640783e-01,-1.4495147765e-01,5.7365632057e-01,3.2452002168e-01
-6.0292903334e-02,7.5415425003e-02,-1.3753278553e-01,-1.5436787903e-01,5.9995907545e-01,3.3645975590e-01
-6.2912136316e-02,8.1780388951e-02,-1.4967995882e-01,-1.6406713426e-01,6.2607383728e-01,3.4801560640e-01
-6.5505973995e-02,8.8358476758e-02,-1.6234360635e-01,-1.7404553294e-01,6.5194028616e-01,3.5916179419e-01
-6.8067908287e-02,9.5141567290e-02,-1.7551819980e-01,-1.8429677188e-01,6.7749369144e-01,3.6987337470e-01
-7.0591047406e-02,1.0212116688e-01,-1.8919689953e-01,-1.9481165707e-01,7.0266509056e-01,3.8012674451e-01
-7.3068007827e-02,1.0928840935e-01,-2.0337143540e-01,-2.0557984710e-01,7.2738075256e-01,3.8989979029e-01
-7.5491085649e-02,1.1663413793e-01,-2.1803209186e-01,-2.1658740938e-01,7.5156354904e-01,3.9916914701e-01
-7.7851988375e-02,1.2414894998e-01,-2.3316761851e-01,-2.2781623900e-01,7.7513062954e-01,4.0791419148e-01
-8.0142006278e-02,1.3182319701e-01,-2.4876503646e-01,-2.3924645782e-01,7.9799491167e-01,4.1611841321e-01
-8.2352265716e-02,1.3964712620e-01,-2.6480972767e-01,-2.5085303187e-01,8.2006728649e-01,4.2376479506e-01
-8.4473453462e-02,1.4761100709e-01,-2.8128528595e-01,-2.6260337234e-01,8.4125459194e-01,4.3083852530e-01
-8.6496025324e-02,1.5570510924e-01,-2.9817345738e-01,-2.7446156740e-01,8.6146122217e-01,4.3732985854e-01
-8.8410392404e-02,1.6391974688e-01,-3.1545421481e-01,-2.8638598323e-01,8.8059073687e-01,4.4323191047e-01
-9.0206861496e-02,1.7224559188e-01,-3.3310556412e-01,-2.9832682014e-01,8.9854609966e-01,4.4854095578e-01
-9.1875962913e-02,1.8067371845e-01,-3.5110387206e-01,-3.1022450328e-01,9.1523200274e-01,4.5325785875e-01
-9.3408674002e-02,1.8919572234e-01,-3.6942353845e-01,-3.2201081514e-01,9.3055772781e-01,4.5738795400e-01
-9.4796597958e-02,1.9780401886e-01,-3.8803756237e-01,-3.3360490203e-01,9.4443887472e-01,4.6094188094e-01
-9.6032381058e-02,2.0649178326e-01,-4.0691736341e-01,-3.4491461515e-01,9.5680117607e-01,4.6393626928e-01
-9.7110092640e-02,2.1525332332e-01,-4.2603319883e-01,-3.5583406687e-01,9.6758466959e-01,4.6639400721e-01
-9.8025709391e-02,2.2408436239e-01,-4.4535458088e-01,-3.6623939872e-01,9.7674864531e-01,4.6834495664e-01
-9.8777823150e-02,2.3298235238e-01,-4.6485063434e-01,-3.7598559260e-01,9.8427808285e-01,4.6982648969e-01
-9.9368371069e-02,2.4194671214e-01,-4.8449081182e-01,-3.8490396738e-01,9.9019181728e-01,4.7088456154e-01
-9.9803708494e-02,2.5097906590e-01,-5.0424581766e-01,-3.9280384779e-01,9.9455267191e-01,4.7157457471e-01
-1.0009573400e-01,2.6008373499e-01,-5.2408814430e-01,-3.9946299791e-01,9.9747920036e-01,4.7196179628e-01
-1.0026331246e-01,2.6926818490e-01,-5.4399406910e-01,-4.0462496877e-01,9.9915963411e-01,4.7212228179e-01
-1.0033416003e-01,2.7854371071e-01,-5.6394505501e-01,-4.0798887610e-01,9.9987071753e-01,4.7214367986e-01
-1.0034701228e-01,2.8792583942e-01,-5.8392947912e-01,-4.0920785069e-01,1.0000000000e+00,4.7212606668e-01
