# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.7518252395e-03,8.3633186296e-04,-9.3091401504e-04,3.2773479819e-02,4.9007359892e-02,-7.5771488249e-02
-8.2716383040e-03,3.9733960875e-04,-2.7233208530e-03,6.6120900214e-02,8.5279688239e-02,-1.3017280400e-01
-1.0491637513e-02,-9.3852309510e-04,-5.0994027406e-03,9.8811551929e-02,1.0811705142e-01,-1.6207873821e-01
-1.1386365630e-02,-2.7994811535e-03,-7.7657871880e-03,1.2917125225e-01,1.1725782603e-01,-1.7113162577e-01
-1.0987726972e-02,-4.8312991858e-03,-1.0425876826e-02,1.5523099899e-01,1.1303386837e-01,-1.5800823271e-01
-9.3948794529e-03,-6.7108608782e-03,-1.2795101851e-02,1.7490747571e-01,9.6473000944e-02,-1.2459446490e-01
-6.7790728062e-03,-8.1614768133e-03,-1.4617931098e-02,1.8620148301e-01,6.9348886609e-02,-7.4068695307e-02
-3.3818101510e-03,-8.9681362733e-03,-1.5685424209e-02,1.8740904331e-01,3.4161966294e-02,-1.0865002871e-02
4.9438275164e-04,-8.9908270165e-03,-1.5851499513e-02,1.7732712626e-01,-5.9560649097e-03,5.9496846050e-02
4.5013581403e-03,-8.1744119525e-03,-1.5046429820e-02,1.5543942153e-01,-4.7401741147e-02,1.3069263101e-01
8.2674063742e-03,-6.5536685288e-03,-1.3285917230e-02,1.2206107378e-01,-8.6328133941e-02,1.9599476457e-01
1.1424648575e-02,-4.2520114221e-03,-1.0674344376e-02,7.8429058194e-02,-1.1892837286e-01,2.4876898527e-01
1.3639981858e-02,-1.4733046992e-03,-7.4010016397e-03,2.6717571542e-02,-1.4175593853e-01,2.8303539753e-01
1.4647286385e-02,1.5137407463e-03,-3.7286789156e-03,-3.0028974637e-02,-1.5205788612e-01,2.9405093193e-01
1.4276970178e-02,4.3976129964e-03,2.5411844035e-05,-8.8060565293e-02,-1.4808075130e-01,2.7884429693e-01
1.2480902486e-02,6.8513364531e-03,3.5155601799e-03,-1.4317861199e-01,-1.2932845950e-01,2.3666696250e-01
9.3494877219e-03,8.5640549660e-03,6.3987323083e-03,-1.9106200337e-01,-9.6739120781e-02,1.6930182278e-01
5.1171192899e-03,9.2729935423e-03,8.3691952750e-03,-2.2767156363e-01,-5.2741412073e-02,8.1161983311e-02
1.5174303553e-04,8.7932050228e-03,9.1929044574e-03,-2.4967989326e-01,-1.1465817224e-03,-2.0897431299e-02
-5.0653428771e-03,7.0419004187e-03,8.7384702638e-03,-2.5489315391e-01,5.3060561419e-02,-1.2794464827e-01
-9.9768741056e-03,4.0556513704e-03,7.0019201376e-03,-2.4262167513e-01,1.0410857946e-01,-2.2964663804e-01
-1.4003912918e-02,-4.6802701945e-06,4.1202241555e-03,-2.1394763887e-01,1.4600124955e-01,-3.1525027752e-01
-1.6607152298e-02,-4.8620118760e-03,3.7106010132e-04,-1.7183959484e-01,1.7315201461e-01,-3.7469097972e-01
-1.7351455986e-02,-1.0144975968e-02,-3.8430800196e-03,-1.2107846886e-01,1.8105189502e-01,-3.9976105094e-01
-1.5969492495e-02,-1.5421705320e-02,-8.0268001184e-03,-6.7958809435e-02,1.6692814231e-01,-3.8526231050e-01
-1.2416328304e-02,-2.0244330168e-02,-1.1639065109e-02,-1.9764460623e-02,1.3030916452e-01,-3.2999742031e-01
-6.9050341845e-03,-2.4200156331e-02,-1.4152476564e-02,1.5956379473e-02,7.3393315077e-02,-2.3742097616e-01
8.2952297817e-05,-2.6962934062e-02,-1.5119322576e-02,3.2281491905e-02,1.1560914572e-03,-1.1583668739e-01
7.8210551292e-03,-2.8339060023e-02,-1.4237723313e-02,2.3882044479e-02,-7.8889839351e-02,2.2008921951e-02
1.5402305871e-02,-2.8300026432e-02,-1.1407723650e-02,-1.2059841305e-02,-1.5736445785e-01,1.6007876396e-01
2.1823659539e-02,-2.6995548978e-02,-6.7696389742e-03,-7.5090289116e-02,-2.2389262915e-01,2.8054985404e-01
2.6107467711e-02,-2.4748044088e-02,-7.1781512816e-04,-1.6105577350e-01,-2.6836079359e-01,3.6598572135e-01
2.7447773144e-02,-2.2017743438e-02,6.1199073680e-03,-2.6209339499e-01,-2.8243055940e-01,4.0195497870e-01
2.5342639536e-02,-1.9344430417e-02,1.2938132510e-02,-3.6715024710e-01,-2.6090759039e-01,3.7939810753e-01
1.9714441150e-02,-1.7276216298e-02,1.8844319507e-02,-4.6315422654e-01,-2.0298631489e-01,2.9678037763e-01
1.0987916030e-02,-1.6285691410e-02,2.2976463661e-02,-5.3666621447e-01,-1.1305719614e-01,1.6148439050e-01
1.0273649241e-04,-1.6689322889e-02,2.4635268375e-02,-5.7592743635e-01,-8.3672010805e-04,-9.9745579064e-03
-1.1552633718e-02,-1.8584987149e-02,2.3413162678e-02,-5.7307869196e-01,1.1931710690e-01,-1.9314193726e-01
-2.2294871509e-02,-2.1819209680e-02,1.9298134372e-02,-5.2618575096e-01,2.2999750078e-01,-3.5839244723e-01
-3.0375655740e-02,-2.5993512943e-02,1.2729572132e-02,-4.4064491987e-01,3.1312727928e-01,-4.7505757213e-01
-3.4267913550e-02,-3.0511084944e-02,4.5872982591e-03,-3.2953670621e-01,3.5292023420e-01,-5.1655358076e-01
-3.2967012376e-02,-3.4661158919e-02,-3.8988941815e-03,-2.1258471906e-01,3.3899745345e-01,-4.6576857567e-01
-2.6249468327e-02,-3.7727415562e-02,-1.1317911558e-02,-1.1356408894e-01,2.6906308532e-01,-3.1966590881e-01
-1.4826838858e-02,-3.9094313979e-02,-1.6309248284e-02,-5.6165043265e-02,1.5049561858e-01,-9.1984726489e-02
-3.3258865005e-04,-3.8320366293e-02,-1.7825111747e-02,-5.8683030307e-02,2.1080128499e-04,1.8708404899e-01
1.4904648066e-02,-3.5149876028e-02,-1.5372453257e-02,-1.2836533785e-01,-1.5768671036e-01,4.7508549690e-01
2.8321275488e-02,-2.9436515644e-02,-9.1745965183e-03,-2.5650873780e-01,-2.9666724801e-01,7.2570300102e-01
3.7780594081e-02,-2.0954933017e-02,-1.9155109476e-04,-4.1545787454e-01,-3.9462697506e-01,9.0080243349e-01
4.2368359864e-02,-9.0856105089e-03,1.0046795011e-02,-5.5841225386e-01,-4.4212237000e-01,9.8489522934e-01
4.3209951371e-02,7.6112053357e-03,1.9823996350e-02,-6.2297856808e-01,-4.5082905889e-01,1.0000000000e+00
